stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
320,136,"37,55",1,"[37, 55]",0.6704933047294617,0.7740393579006195,2,0.9615384615384616,0.9230769230769231,6,0.8181818181818182,22,0.2910451568089999,0.18749910363784206,0.6442268467669072,0.10354605317115784,assist_09
322,5218,"6,14",1,"[6, 14]",0.617051899433136,0.6092630326747894,2,0.95,0.9,6,0.6923076923076923,13,0.33294810056686397,0.3407369673252105,1.023393636260683,-0.007788866758346558,assist_09
323,888,32,1,[32],0.6136917471885681,0.67985999584198,1,0.8823529411764706,0.8823529411764706,17,0.7105263157894737,38,0.26866119398790245,0.20249294533449058,0.7537111792319684,0.06616824865341187,assist_09
326,867,"45,55",1,"[45, 55]",0.6404183506965637,0.5433501601219177,2,1.0,1.0,8,0.6857142857142857,35,0.3595816493034363,0.4566498398780823,1.2699475647955942,-0.097068190574646,assist_09
401,10824,94,1,[94],0.759282648563385,0.9028364419937134,1,1.0,1.0,4,0.75,8,0.240717351436615,0.09716355800628662,0.40364168775706827,0.14355379343032837,assist_09
420,7583,98,1,[98],0.7011483907699585,0.7559452652931213,1,1.0,1.0,4,0.74,50,0.2988516092300415,0.24405473470687866,0.8166418622796076,0.05479687452316284,assist_09
486,9086,18,1,[18],0.6607519388198853,0.6406522393226624,1,1.0,1.0,5,0.6,5,0.33924806118011475,0.35934776067733765,1.0592477947473118,-0.0200996994972229,assist_09
493,3688,98,1,[98],0.7685762047767639,0.6251074075698853,1,1.0,1.0,9,0.648936170212766,94,0.23142379522323608,0.37489259243011475,1.619939695779709,-0.14346879720687866,assist_09
521,599,"45,58",1,"[45, 58]",0.747764527797699,0.587282121181488,2,0.9444444444444444,0.8888888888888888,5,0.6842105263157895,76,0.19667991664674545,0.3571623232629564,1.8159572637223127,-0.16048240661621094,assist_09
523,11449,11,1,[11],0.6494398713111877,0.5105646848678589,1,1.0,1.0,6,0.6666666666666666,3,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,assist_09
531,3687,98,1,[98],0.6807647347450256,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,0.6,90,0.19802314404285315,0.19264942768848303,0.9728631904096664,0.005373716354370117,assist_09
564,3686,98,1,[98],0.6236616969108582,0.6246656179428101,1,0.8695652173913043,0.8695652173913043,23,0.84,25,0.24590352048044617,0.24489959944849427,0.9959174190349515,0.0010039210319519043,assist_09
593,4438,78,1,[78],0.6236002445220947,0.48894453048706055,1,1.0,1.0,4,0.8,10,0.3763997554779053,0.5110554695129395,1.357746550244341,-0.13465571403503418,assist_09
596,11716,78,1,[78],0.6517923474311829,0.6330937743186951,1,1.0,1.0,5,0.8,5,0.34820765256881714,0.36690622568130493,1.0536994892976752,-0.018698573112487793,assist_09
600,12161,"0,11",1,"[0, 11]",0.7444148063659668,0.5758261382579803,2,0.8831168831168831,0.8571428571428571,7,0.65,20,0.13870207675091628,0.30729074485890273,2.215473279543904,-0.16858866810798645,assist_09
606,11748,0,1,[0],0.7569729685783386,0.546669065952301,1,1.0,1.0,7,0.7857142857142857,14,0.24302703142166138,0.453330934047699,1.8653518968478535,-0.2103039026260376,assist_09
624,11606,55,1,[55],0.731391966342926,0.7298632860183716,1,1.0,1.0,4,0.8787878787878788,33,0.268608033657074,0.2701367139816284,1.0056911191513582,-0.0015286803245544434,assist_09
624,7858,"6,40",1,"[6, 40]",0.7202925086021423,0.5048019289970398,2,0.8571428571428571,0.8571428571428571,7,0.8,15,0.13685034854071476,0.3523409281458173,2.574643995451654,-0.21549057960510254,assist_09
627,1414,38,1,[38],0.6943120360374451,0.8052636981010437,1,1.0,1.0,4,0.75,36,0.30568796396255493,0.1947363018989563,0.6370427522714319,0.11095166206359863,assist_09
676,1268,14,1,[14],0.6843070387840271,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.7105263157894737,38,0.21042980332123606,0.15862049240815013,0.7537929034035387,0.05180931091308594,assist_09
791,4809,53,1,[53],0.6798886656761169,0.7608989477157593,1,1.0,1.0,6,0.6,15,0.32011133432388306,0.23910105228424072,0.7469309163615008,0.08101028203964233,assist_09
798,118,33,1,[33],0.7164433002471924,0.6582537889480591,1,1.0,1.0,5,0.8888888888888888,63,0.2835566997528076,0.3417462110519409,1.20521296569561,-0.0581895112991333,assist_09
854,2982,49,1,[49],0.7177245616912842,0.49464794993400574,1,1.0,1.0,5,0.625,8,0.2822754383087158,0.5053520500659943,1.790279923375078,-0.22307661175727844,assist_09
863,8817,14,1,[14],0.6592291593551636,0.7657257318496704,1,0.8823529411764706,0.8823529411764706,17,0.8,35,0.223123781821307,0.11662720932680015,0.5227018311306829,0.10649657249450684,assist_09
863,1272,14,1,[14],0.6331048011779785,0.7657257318496704,1,0.8823529411764706,0.8823529411764706,17,0.8378378378378378,37,0.24924813999849205,0.11662720932680015,0.46791606680597797,0.1326209306716919,assist_09
909,3688,98,1,[98],0.6147307753562927,0.6487993001937866,1,1.0,1.0,7,0.648936170212766,94,0.3852692246437073,0.3512006998062134,0.9115721613399044,0.034068524837493896,assist_09
1012,6815,81,1,[81],0.7764216065406799,0.6958798766136169,1,0.875,0.875,8,0.875,8,0.09857839345932007,0.17912012338638306,1.8170322836545292,-0.08054172992706299,assist_09
1047,14716,4,1,[4],0.7536202073097229,0.8031282424926758,1,1.0,1.0,4,1.0,5,0.2463797926902771,0.19687175750732422,0.7990580532503767,0.04950803518295288,assist_09
1057,4594,49,1,[49],0.6382974982261658,0.6440386176109314,1,1.0,1.0,4,0.6428571428571429,14,0.36170250177383423,0.3559613823890686,0.9841275098828168,0.005741119384765625,assist_09
1102,15822,56,1,[56],0.7042638659477234,0.8272046446800232,1,0.8888888888888888,0.8888888888888888,18,0.6666666666666666,6,0.18462502294116545,0.061684244208865646,0.33410554661662845,0.1229407787322998,assist_09
1225,5405,81,1,[81],0.7575088143348694,0.7614998817443848,1,1.0,1.0,8,0.875,8,0.24249118566513062,0.23850011825561523,0.9835413918301061,0.003991067409515381,assist_09
1225,7244,81,1,[81],0.7580578923225403,0.7614998817443848,1,1.0,1.0,8,1.0,3,0.24194210767745972,0.23850011825561523,0.9857734998885225,0.0034419894218444824,assist_09
1236,7879,81,1,[81],0.7672824263572693,0.7234786152839661,1,0.9090909090909091,0.9090909090909091,11,0.9333333333333333,15,0.14180848273363977,0.185612293806943,1.3088941523729603,-0.04380381107330322,assist_09
1290,11331,81,1,[81],0.7255708575248718,0.9002514481544495,1,1.0,1.0,8,0.625,8,0.2744291424751282,0.09974855184555054,0.3634765278421218,0.17468059062957764,assist_09
1299,231,81,1,[81],0.7593480944633484,0.83364337682724,1,1.0,1.0,8,0.8,15,0.2406519055366516,0.16635662317276,0.6912749051447825,0.0742952823638916,assist_09
1305,581,41,1,[41],0.6556718349456787,0.8513417840003967,1,0.875,0.875,8,0.6363636363636364,22,0.2193281650543213,0.02365821599960327,0.10786674841210572,0.19566994905471802,assist_09
1475,8926,34,1,[34],0.6034048795700073,0.4979321360588074,1,1.0,1.0,7,0.8571428571428571,7,0.3965951204299927,0.5020678639411926,1.2659456409772396,-0.10547274351119995,assist_09
1497,2444,49,1,[49],0.7042007446289062,0.5170933604240417,1,1.0,1.0,8,0.6875,16,0.29579925537109375,0.48290663957595825,1.6325485301514018,-0.1871073842048645,assist_09
1633,12667,80,1,[80],0.630782425403595,0.5500999093055725,1,1.0,1.0,4,0.8461538461538461,13,0.36921757459640503,0.4499000906944275,1.2185229567856222,-0.08068251609802246,assist_09
1656,5862,4,1,[4],0.7244648337364197,0.678799569606781,1,1.0,1.0,5,0.9,10,0.2755351662635803,0.321200430393219,1.1657329797458764,-0.04566526412963867,assist_09
1681,6768,14,1,[14],0.608464241027832,0.8071812987327576,1,0.9375,0.9375,16,0.7777777777777778,27,0.32903575897216797,0.13031870126724243,0.3960624269967741,0.19871705770492554,assist_09
1681,5893,14,1,[14],0.6332816481590271,0.8071812987327576,1,0.9375,0.9375,16,0.7941176470588235,34,0.3042183518409729,0.13031870126724243,0.4283722545948353,0.17389965057373047,assist_09
1756,9522,59,1,[59],0.6956352591514587,0.6586472988128662,1,0.8571428571428571,0.8571428571428571,7,0.8333333333333334,6,0.16150759799139836,0.19849555832999088,1.2290168437807023,-0.03698796033859253,assist_09
1756,9832,59,1,[59],0.750076413154602,0.6586472988128662,1,0.8571428571428571,0.8571428571428571,7,0.6,10,0.10706644398825504,0.19849555832999088,1.8539474268125073,-0.09142911434173584,assist_09
1770,11054,82,1,[82],0.6420475244522095,0.7643911838531494,1,0.9285714285714286,0.9285714285714286,14,0.7368421052631579,19,0.28652390411921913,0.1641802447182792,0.5730071465519532,0.12234365940093994,assist_09
2404,468,29,1,[29],0.7144125699996948,0.6329407691955566,1,0.9,0.9,10,0.7878787878787878,33,0.1855874300003052,0.2670592308044434,1.438994175435288,-0.08147180080413818,assist_09
2413,8183,29,1,[29],0.6739776730537415,0.6280341148376465,1,0.9375,0.9375,16,0.7857142857142857,14,0.26352232694625854,0.3094658851623535,1.174344082144753,-0.04594355821609497,assist_09
2423,811,98,1,[98],0.7342419624328613,0.6373375654220581,1,0.896551724137931,0.896551724137931,29,0.6355140186915887,107,0.16230976170506972,0.25921415871587294,1.5970336965122685,-0.09690439701080322,assist_09
2423,1138,98,1,[98],0.662822961807251,0.6373375654220581,1,0.896551724137931,0.896551724137931,29,0.6105263157894737,95,0.23372876233068007,0.25921415871587294,1.1090383405579158,-0.02548539638519287,assist_09
2429,4847,98,1,[98],0.6980835795402527,0.7728520631790161,1,0.8620689655172413,0.8620689655172413,29,0.6105263157894737,95,0.16398538597698864,0.08921690233822521,0.5440539826563852,0.07476848363876343,assist_09
2469,817,98,1,[98],0.7283849120140076,0.769483208656311,1,0.8846153846153846,0.8846153846153846,26,0.6179775280898876,89,0.156230472601377,0.11513217595907355,0.7369380252265765,0.04109829664230347,assist_09
2469,5331,"45,58",1,"[45, 58]",0.6122744083404541,0.5111621767282486,2,0.899749373433584,0.8947368421052632,19,0.6190476190476191,63,0.28747496509312986,0.38858719670533537,1.3517253461686634,-0.1011122316122055,assist_09
2484,1414,38,1,[38],0.7160506844520569,0.5138809084892273,1,1.0,1.0,4,0.75,36,0.2839493155479431,0.4861190915107727,1.7119924750397733,-0.2021697759628296,assist_09
2486,3678,98,1,[98],0.6070443987846375,0.5938888192176819,1,0.8846153846153846,0.8846153846153846,26,0.6666666666666666,78,0.27757098583074713,0.2907265653977027,1.0473953699720524,-0.013155579566955566,assist_09
2487,3687,98,1,[98],0.7701559662818909,0.709380030632019,1,0.8611111111111112,0.8611111111111112,36,0.6,90,0.09095514482922029,0.15173108047909212,1.6681967882519046,-0.060775935649871826,assist_09
