stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
1317,56,0,1,[0],0.6044272780418396,0.5910786390304565,1,1.0,1.0,7,0.6625850340136055,735,0.3955727219581604,0.40892136096954346,1.0337450948217681,-0.013348639011383057,junyi
1324,39,0,1,[0],0.737822413444519,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.1510664754443698,0.31674044662051726,2.096695813474227,-0.16567397117614746,junyi
1324,60,0,1,[0],0.6259714961051941,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.7953795379537953,303,0.26291739278369475,0.31674044662051726,1.2047146948589413,-0.05382305383682251,junyi
1324,55,0,1,[0],0.7431369423866272,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.8500823723228995,607,0.14575194650226164,0.31674044662051726,2.1731472835980434,-0.17098850011825562,junyi
1324,420,18,1,[18],0.6373780369758606,0.5164806246757507,1,0.8888888888888888,0.8888888888888888,9,0.723404255319149,94,0.25151085191302824,0.3724082642131381,1.4806846757527419,-0.12089741230010986,junyi
1332,109,18,1,[18],0.7359888553619385,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7557251908396947,262,0.18067781130472815,0.20414904753367102,1.1299065782314393,-0.02347123622894287,junyi
1332,69,18,1,[18],0.774412989616394,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.8106995884773662,243,0.1422536770502726,0.20414904753367102,1.4351055928172918,-0.06189537048339844,junyi
1332,214,18,1,[18],0.6572635769844055,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7621951219512195,164,0.2594030896822611,0.20414904753367102,0.7869954354966631,0.05525404214859009,junyi
1332,66,18,1,[18],0.7560169100761414,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7843137254901961,459,0.16064975659052527,0.20414904753367102,1.2707709732422416,-0.04349929094314575,junyi
1344,370,8,1,[8],0.7679876089096069,0.590372622013092,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.08915524823325016,0.26677023512976505,2.992198893685251,-0.1776149868965149,junyi
1345,59,0,1,[0],0.7646178007125854,0.6629984378814697,1,0.8888888888888888,0.8888888888888888,18,0.7868480725623582,441,0.12427108817630339,0.2258904510074191,1.8177232880342074,-0.10161936283111572,junyi
1369,35,6,1,[6],0.7345860004425049,0.5450329780578613,1,0.875,0.875,8,0.841635687732342,1345,0.14041399955749512,0.32996702194213867,2.3499581450710516,-0.18955302238464355,junyi
1393,39,0,1,[0],0.6876147389411926,0.5895879864692688,1,0.8571428571428571,0.8571428571428571,7,0.8266550522648084,1148,0.16952811820166447,0.2675548706735883,1.5782330005888154,-0.09802675247192383,junyi
1454,56,0,1,[0],0.6742072701454163,0.580393373966217,1,0.9,0.9,10,0.6625850340136055,735,0.22579272985458376,0.319606626033783,1.4154867884347637,-0.09381389617919922,junyi
1558,51,7,1,[7],0.7225751876831055,0.5855668187141418,1,1.0,1.0,4,0.6684118673647469,573,0.27742481231689453,0.41443318128585815,1.4938576611974521,-0.13700836896896362,junyi
1725,10,0,1,[0],0.6559111475944519,0.49411627650260925,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.2607555190722147,0.4225503901640574,1.6204849341924552,-0.16179487109184265,junyi
1746,56,0,1,[0],0.626505434513092,0.5368388891220093,1,1.0,1.0,10,0.6625850340136055,735,0.37349456548690796,0.4631611108779907,1.2400745651390899,-0.08966654539108276,junyi
1750,59,0,1,[0],0.662797212600708,0.742494523525238,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.1943456445421491,0.11464833361761906,0.5899197478169081,0.07969731092453003,junyi
1750,60,0,1,[0],0.6593562960624695,0.742494523525238,1,0.8571428571428571,0.8571428571428571,14,0.7953795379537953,303,0.1977865610803876,0.11464833361761906,0.5796568431715734,0.08313822746276855,junyi
1807,59,0,1,[0],0.723883330821991,0.5571128726005554,1,1.0,1.0,11,0.7868480725623582,441,0.27611666917800903,0.4428871273994446,1.6039854772908355,-0.16677045822143555,junyi
1973,58,0,1,[0],0.6226248145103455,0.6495389342308044,1,0.8666666666666667,0.8666666666666667,15,0.6483790523690773,401,0.24404185215632124,0.21712773243586225,0.8897151472886744,0.026914119720458984,junyi
1980,39,0,1,[0],0.74644535779953,0.8137685060501099,1,0.9,0.9,10,0.8266550522648084,1148,0.15355464220047,0.08623149394989016,0.5615687856399187,0.06732314825057983,junyi
2098,58,0,1,[0],0.7027010917663574,0.7636857032775879,1,1.0,1.0,9,0.6483790523690773,401,0.2972989082336426,0.2363142967224121,0.7948710546111268,0.06098461151123047,junyi
2103,205,33,1,[33],0.6688619256019592,0.633966326713562,1,1.0,1.0,4,0.6709677419354839,310,0.33113807439804077,0.366033673286438,1.105380811167161,-0.03489559888839722,junyi
2135,191,29,1,[29],0.7505265474319458,0.5317445993423462,1,1.0,1.0,4,0.6841121495327103,535,0.2494734525680542,0.4682554006576538,1.8769748678165177,-0.2187819480895996,junyi
2138,39,0,1,[0],0.6910277009010315,0.570850133895874,1,1.0,1.0,4,0.8266550522648084,1148,0.3089722990989685,0.429149866104126,1.3889590340481066,-0.12017756700515747,junyi
2165,8,6,1,[6],0.6559674143791199,0.5305905938148499,1,1.0,1.0,5,0.7577981651376147,3270,0.3440325856208801,0.46940940618515015,1.3644329804922426,-0.12537682056427002,junyi
2165,48,6,1,[6],0.663600742816925,0.5305905938148499,1,1.0,1.0,5,0.7886044591246903,1211,0.33639925718307495,0.46940940618515015,1.3953937060261952,-0.1330101490020752,junyi
2169,371,8,1,[8],0.6123809218406677,0.4867788851261139,1,0.875,0.875,8,0.6887966804979253,482,0.2626190781593323,0.3882211148738861,1.478266992614872,-0.12560203671455383,junyi
2170,58,0,1,[0],0.7478658556938171,0.6839301586151123,1,1.0,1.0,9,0.6483790523690773,401,0.25213414430618286,0.3160698413848877,1.2535780992877488,-0.06393569707870483,junyi
2188,56,0,1,[0],0.7038860321044922,0.565578281879425,1,1.0,1.0,9,0.6625850340136055,735,0.2961139678955078,0.43442171812057495,1.4670760761744037,-0.13830775022506714,junyi
2315,39,0,1,[0],0.7367208003997803,0.7857165336608887,1,1.0,1.0,6,0.8266550522648084,1148,0.2632791996002197,0.21428346633911133,0.8139019970605095,0.0489957332611084,junyi
2443,58,0,1,[0],0.7469369173049927,0.5944432020187378,1,0.9230769230769231,0.9230769230769231,13,0.6483790523690773,401,0.17614000577193045,0.32863372105818534,1.8657528686794,-0.15249371528625488,junyi
2506,51,7,1,[7],0.6574316024780273,0.5623543858528137,1,1.0,1.0,6,0.6684118673647469,573,0.34256839752197266,0.4376456141471863,1.2775422873591697,-0.09507721662521362,junyi
2532,248,27,1,[27],0.7398763298988342,0.5908880829811096,1,1.0,1.0,5,0.7169811320754716,53,0.26012367010116577,0.4091119170188904,1.5727592835353315,-0.1489882469177246,junyi
2603,10,0,1,[0],0.6761460304260254,0.48500990867614746,1,0.9285714285714286,0.9285714285714286,14,0.6424731182795699,372,0.2524253981454032,0.44356151989528114,1.7571984560752434,-0.19113612174987793,junyi
2687,38,6,1,[6],0.7720151543617249,0.6537184715270996,1,1.0,1.0,6,0.7326649958228906,1197,0.22798484563827515,0.3462815284729004,1.5188795882613921,-0.11829668283462524,junyi
2746,10,0,1,[0],0.7309998273849487,0.6800817847251892,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.12614302975790836,0.1770610724176679,1.4036532399569013,-0.05091804265975952,junyi
2847,404,2,1,[2],0.7787194848060608,0.5940033793449402,1,1.0,1.0,4,0.6577777777777778,225,0.2212805151939392,0.4059966206550598,1.8347599213569614,-0.1847161054611206,junyi
2887,56,0,1,[0],0.6874508857727051,0.6262935996055603,1,1.0,1.0,13,0.6625850340136055,735,0.3125491142272949,0.3737064003944397,1.1956725627533515,-0.061157286167144775,junyi
2891,372,8,1,[8],0.6703906059265137,0.5042037963867188,1,1.0,1.0,9,0.678343949044586,314,0.32960939407348633,0.49579620361328125,1.5041931829853843,-0.16618680953979492,junyi
2891,376,8,1,[8],0.6621401309967041,0.5042037963867188,1,1.0,1.0,9,0.71875,192,0.3378598690032959,0.49579620361328125,1.4674610662577527,-0.15793633460998535,junyi
2938,39,0,1,[0],0.6547510027885437,0.6096140146255493,1,0.875,0.875,8,0.8266550522648084,1148,0.2202489972114563,0.2653859853744507,1.2049361801164495,-0.045136988162994385,junyi
2954,58,0,1,[0],0.7648093104362488,0.6663063764572144,1,1.0,1.0,13,0.6483790523690773,401,0.23519068956375122,0.33369362354278564,1.418821570538123,-0.09850293397903442,junyi
2993,415,8,1,[8],0.6871153712272644,0.5955408811569214,1,0.8888888888888888,0.8888888888888888,9,0.8301886792452831,159,0.20177351766162444,0.29334800773196745,1.4538479138967784,-0.09157449007034302,junyi
3000,376,8,1,[8],0.7151814103126526,0.5977684855461121,1,0.8888888888888888,0.8888888888888888,9,0.71875,192,0.17370747857623625,0.2911204033427768,1.6759232574722491,-0.11741292476654053,junyi
3039,374,8,1,[8],0.7759727835655212,0.6147185564041138,1,1.0,1.0,5,0.8237885462555066,227,0.22402721643447876,0.38528144359588623,1.7197974858941725,-0.16125422716140747,junyi
3102,39,0,1,[0],0.6456458568572998,0.805095911026001,1,1.0,1.0,7,0.8266550522648084,1148,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,junyi
3196,384,8,1,[8],0.7607906460762024,0.7762057781219482,1,1.0,1.0,4,0.8031746031746032,945,0.2392093539237976,0.22379422187805176,0.9355579880431578,0.01541513204574585,junyi
3212,269,33,1,[33],0.7347841858863831,0.8433189988136292,1,1.0,1.0,6,0.7169811320754716,53,0.26521581411361694,0.15668100118637085,0.5907679438724932,0.1085348129272461,junyi
3267,10,0,1,[0],0.6578258275985718,0.5985679626464844,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.19931702954428532,0.2585748944963727,1.2973045759691155,-0.0592578649520874,junyi
3409,57,0,1,[0],0.7632761597633362,0.68086838722229,1,0.9230769230769231,0.9230769230769231,13,0.7967625899280576,556,0.15980076331358695,0.2422085358546331,1.5156907315851318,-0.08240777254104614,junyi
3451,35,6,1,[6],0.7562661170959473,0.5340234637260437,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.10087674004690983,0.3231193934168134,3.203110977481588,-0.22224265336990356,junyi
3499,59,0,1,[0],0.6992887854576111,0.5830510258674622,1,1.0,1.0,11,0.7868480725623582,441,0.3007112145423889,0.41694897413253784,1.3865428157278246,-0.11623775959014893,junyi
3505,38,6,1,[6],0.7646060585975647,0.5742029547691345,1,1.0,1.0,8,0.7326649958228906,1197,0.2353939414024353,0.4257970452308655,1.8088700273849119,-0.19040310382843018,junyi
3603,68,18,1,[18],0.7401250600814819,0.6974177956581116,1,0.9,0.9,10,0.6964285714285714,448,0.1598749399185181,0.20258220434188845,1.2671291976412098,-0.04270726442337036,junyi
3603,369,1,1,[1],0.7740350365638733,0.5593122243881226,1,0.8571428571428571,0.8571428571428571,7,0.7891156462585034,147,0.0831078205789838,0.29783063275473454,3.583665540497275,-0.21472281217575073,junyi
3603,75,1,1,[1],0.7134780287742615,0.5593122243881226,1,0.8571428571428571,0.8571428571428571,7,0.7632850241545893,207,0.14366482836859562,0.29783063275473454,2.0730935757679068,-0.15416580438613892,junyi
3603,91,18,1,[18],0.7210298776626587,0.6974177956581116,1,0.9,0.9,10,0.7419354838709677,310,0.17897012233734133,0.20258220434188845,1.1319330941733428,-0.02361208200454712,junyi
3605,68,18,1,[18],0.642717719078064,0.7102074027061462,1,0.875,0.875,8,0.6964285714285714,448,0.23228228092193604,0.16479259729385376,0.709449711961612,0.06748968362808228,junyi
3605,91,18,1,[18],0.6407424211502075,0.7102074027061462,1,0.875,0.875,8,0.7419354838709677,310,0.23425757884979248,0.16479259729385376,0.7034675168376083,0.06946498155593872,junyi
3617,547,0,1,[0],0.7520852088928223,0.6386469006538391,1,0.9166666666666666,0.9166666666666666,12,0.7452229299363057,157,0.16458145777384436,0.2780197660128275,1.689253271743781,-0.11343830823898315,junyi
3672,384,8,1,[8],0.7590909600257874,0.8796941637992859,1,0.875,0.875,8,0.8031746031746032,945,0.11590903997421265,0.0,0.0,0.12060320377349854,junyi
3672,375,8,1,[8],0.7291994094848633,0.8796941637992859,1,0.875,0.875,8,0.7825159914712153,469,0.14580059051513672,0.0,0.0,0.1504947543144226,junyi
3672,374,8,1,[8],0.759354829788208,0.8796941637992859,1,0.875,0.875,8,0.8237885462555066,227,0.11564517021179199,0.0,0.0,0.12033933401107788,junyi
3692,39,0,1,[0],0.7153662443161011,0.7320027351379395,1,1.0,1.0,6,0.8266550522648084,1148,0.2846337556838989,0.26799726486206055,0.9415512373721615,0.01663649082183838,junyi
3714,95,18,1,[18],0.7754071950912476,0.7288477420806885,1,0.8666666666666667,0.8666666666666667,15,0.7039106145251397,179,0.09125947157541914,0.13781892458597822,1.5101876244383157,-0.04655945301055908,junyi
3943,8,6,1,[6],0.7567163705825806,0.7585808634757996,1,1.0,1.0,4,0.7577981651376147,3270,0.24328362941741943,0.24141913652420044,0.9923361349973123,0.0018644928932189941,junyi
4015,49,6,1,[6],0.6306460499763489,0.5002855062484741,1,1.0,1.0,5,0.7695852534562212,868,0.3693539500236511,0.4997144937515259,1.3529420592890025,-0.13036054372787476,junyi
4015,38,6,1,[6],0.6180446147918701,0.5002855062484741,1,1.0,1.0,5,0.7326649958228906,1197,0.3819553852081299,0.4997144937515259,1.3083059255185743,-0.117759108543396,junyi
4046,258,29,1,[29],0.6824097037315369,0.5197705030441284,1,1.0,1.0,4,0.7272727272727273,198,0.31759029626846313,0.4802294969558716,1.5121038098403594,-0.16263920068740845,junyi
4064,79,14,1,[14],0.6151236295700073,0.6854032874107361,1,1.0,1.0,4,0.7299270072992701,685,0.3848763704299927,0.3145967125892639,0.8173967974126062,0.07027965784072876,junyi
4271,41,14,1,[14],0.6538710594177246,0.5123802423477173,1,1.0,1.0,4,0.6606741573033708,445,0.3461289405822754,0.4876197576522827,1.4087806608484814,-0.14149081707000732,junyi
4294,57,0,1,[0],0.653553307056427,0.5134119987487793,1,0.875,0.875,8,0.7967625899280576,556,0.221446692943573,0.3615880012512207,1.6328444396474109,-0.1401413083076477,junyi
4558,58,0,1,[0],0.7135059237480164,0.5820706486701965,1,0.9285714285714286,0.9285714285714286,14,0.6483790523690773,401,0.21506550482341225,0.34650077990123207,1.611140662403019,-0.13143527507781982,junyi
4596,38,6,1,[6],0.7572915554046631,0.7570001482963562,1,0.8888888888888888,0.8888888888888888,18,0.7326649958228906,1197,0.13159733348422575,0.13188874059253264,1.0022143845972518,-0.00029140710830688477,junyi
4614,373,8,1,[8],0.7769854664802551,0.5532441735267639,1,1.0,1.0,5,0.831081081081081,296,0.22301453351974487,0.4467558264732361,2.00325879852885,-0.2237412929534912,junyi
4750,39,0,1,[0],0.6820740103721619,0.7427928447723389,1,0.9,0.9,10,0.8266550522648084,1148,0.21792598962783816,0.15720715522766116,0.7213786455490269,0.060718834400177,junyi
4928,49,6,1,[6],0.7288379073143005,0.6528221368789673,1,0.875,0.875,8,0.7695852534562212,868,0.14616209268569946,0.22217786312103271,1.5200785582537752,-0.07601577043533325,junyi
5116,59,0,1,[0],0.7544930577278137,0.6476808190345764,1,1.0,1.0,7,0.7868480725623582,441,0.24550694227218628,0.3523191809654236,1.4350680991123166,-0.1068122386932373,junyi
5116,56,0,1,[0],0.6673206686973572,0.6476808190345764,1,1.0,1.0,7,0.6625850340136055,735,0.3326793313026428,0.3523191809654236,1.0590353767571876,-0.01963984966278076,junyi
5191,57,0,1,[0],0.7352155447006226,0.7071673274040222,1,0.9090909090909091,0.9090909090909091,11,0.7967625899280576,556,0.1738753643902865,0.20192358168688684,1.1613121985104362,-0.028048217296600342,junyi
5191,60,0,1,[0],0.7286968231201172,0.7071673274040222,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.18039408597079187,0.20192358168688684,1.1193470151764335,-0.02152949571609497,junyi
5192,57,0,1,[0],0.6974862217903137,0.6816257834434509,1,0.9,0.9,10,0.7967625899280576,556,0.2025137782096863,0.2183742165565491,1.078317823543051,-0.015860438346862793,junyi
5257,58,0,1,[0],0.7540441155433655,0.6329557299613953,1,0.9411764705882353,0.9411764705882353,17,0.6483790523690773,401,0.1871323550448698,0.30822074062684,1.6470734873877697,-0.12108838558197021,junyi
5287,48,6,1,[6],0.7276660203933716,0.5864654183387756,1,1.0,1.0,7,0.7886044591246903,1211,0.2723339796066284,0.41353458166122437,1.5184832324580007,-0.14120060205459595,junyi
5395,568,18,1,[18],0.7328226566314697,0.9189428091049194,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.12432020051138737,0.0,0.0,0.1861201524734497,junyi
5407,95,18,1,[18],0.7252029180526733,0.7265447378158569,1,0.8571428571428571,0.8571428571428571,7,0.7039106145251397,179,0.13193993909018376,0.13059811932700016,0.9898300713761401,0.0013418197631835938,junyi
5421,112,18,1,[18],0.7420086860656738,0.5846104621887207,1,0.9047619047619048,0.9047619047619048,21,0.6908212560386473,207,0.16275321869623094,0.32015144257318406,1.9670974567374142,-0.15739822387695312,junyi
5421,59,0,1,[0],0.7361100316047668,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,junyi
5497,61,7,1,[7],0.7525044679641724,0.6966208219528198,1,1.0,1.0,4,0.7645348837209303,344,0.24749553203582764,0.3033791780471802,1.2257965853026502,-0.05588364601135254,junyi
5751,634,15,1,[15],0.7600387930870056,0.6566452980041504,1,0.9166666666666666,0.9166666666666666,12,0.6,15,0.15662787357966101,0.26002136866251624,1.6601219356417378,-0.10339349508285522,junyi
5758,39,0,1,[0],0.6953068971633911,0.7131426334381104,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.19358199172549773,0.1757462554507785,0.9078646928067018,0.01783573627471924,junyi
5777,619,6,1,[6],0.7343687415122986,0.543710470199585,1,1.0,1.0,9,0.61082910321489,591,0.2656312584877014,0.45628952980041504,1.717755404232823,-0.19065827131271362,junyi
6046,262,13,1,[13],0.6859880685806274,0.5800950527191162,1,0.8571428571428571,0.8571428571428571,7,0.7142857142857143,7,0.17115478856222965,0.2770478044237409,1.6186973601560082,-0.10589301586151123,junyi
6116,58,0,1,[0],0.6754151582717896,0.500008761882782,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.24125150839487708,0.41665790478388465,1.7270685997200268,-0.17540639638900757,junyi
6116,10,0,1,[0],0.6714509725570679,0.500008761882782,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.24521569410959876,0.41665790478388465,1.6991486058704712,-0.1714422106742859,junyi
6347,619,6,1,[6],0.7093639969825745,0.5071851015090942,1,1.0,1.0,14,0.61082910321489,591,0.29063600301742554,0.49281489849090576,1.6956429808228484,-0.20217889547348022,junyi
6388,570,18,1,[18],0.6622869968414307,0.6203715205192566,1,1.0,1.0,4,0.6530612244897959,49,0.33771300315856934,0.3796284794807434,1.1241156719763412,-0.04191547632217407,junyi
6433,39,0,1,[0],0.6282469034194946,0.5362364649772644,1,1.0,1.0,4,0.8266550522648084,1148,0.37175309658050537,0.4637635350227356,1.2475041614678382,-0.09201043844223022,junyi
6481,371,8,1,[8],0.7194697260856628,0.5021904110908508,1,0.8888888888888888,0.8888888888888888,9,0.6887966804979253,482,0.169419162803226,0.386698477798038,2.2824955064095893,-0.217279314994812,junyi
6794,4,1,1,[1],0.690739095211029,0.8402126431465149,1,1.0,1.0,4,0.7338129496402878,556,0.30926090478897095,0.1597873568534851,0.5166749316811271,0.14947354793548584,junyi
6889,569,18,1,[18],0.7328739166259766,0.801417887210846,1,0.8571428571428571,0.8571428571428571,7,0.8235294117647058,34,0.12426894051688053,0.05572496993201115,0.4484223467282361,0.06854397058486938,junyi
6897,77,1,1,[1],0.6829116344451904,0.627119779586792,1,1.0,1.0,5,0.6595744680851063,282,0.31708836555480957,0.372880220413208,1.1759504949378368,-0.05579185485839844,junyi
7093,568,18,1,[18],0.6180027723312378,0.8828338980674744,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.2391400848116193,0.0,0.0,0.2648311257362366,junyi
7114,601,6,1,[6],0.7621219158172607,0.6319793462753296,1,0.9411764705882353,0.9411764705882353,17,0.7581018518518519,864,0.17905455477097454,0.3091971243129057,1.7268319407366888,-0.13014256954193115,junyi
7168,570,18,1,[18],0.6621312499046326,0.6890014410018921,1,1.0,1.0,4,0.6530612244897959,49,0.33786875009536743,0.3109985589981079,0.920471511231284,0.02687019109725952,junyi
7324,372,8,1,[8],0.7559431791305542,0.7856049537658691,1,0.875,0.875,8,0.678343949044586,314,0.1190568208694458,0.08939504623413086,0.7508603503881465,0.02966177463531494,junyi
7367,619,6,1,[6],0.6638418436050415,0.49441543221473694,1,0.9285714285714286,0.9285714285714286,14,0.61082910321489,591,0.2647295849663871,0.43415599635669166,1.639998024443761,-0.16942641139030457,junyi
7367,58,0,1,[0],0.6611860990524292,0.5677672028541565,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.25548056761423743,0.34889946381251014,1.365659498374571,-0.0934188961982727,junyi
7406,12,6,1,[6],0.6622582674026489,0.52760249376297,1,0.875,0.875,8,0.8447362358903479,4341,0.21274173259735107,0.34739750623703003,1.632954202241726,-0.13465577363967896,junyi
8111,60,0,1,[0],0.658614993095398,0.6476279497146606,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.2504759159955111,0.2614629593762484,1.043864669930718,-0.010987043380737305,junyi
8200,11,8,1,[8],0.7619950771331787,0.5586856603622437,1,0.875,0.875,8,0.8129404228058936,3122,0.11300492286682129,0.31631433963775635,2.799119999493646,-0.20330941677093506,junyi
8330,370,8,1,[8],0.7763559222221375,0.6619066596031189,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.08078693492071964,0.1952361975397382,2.416680342326807,-0.11444926261901855,junyi
