stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
21,765,81,1,[81],0.9999996423721313,0.7238742113113403,1,1.0,1.0,11,0.8888888888888888,9,3.5762786865234375e-07,0.27612578868865967,5.522515773773193,-0.276125431060791,assist_09
21,1403,33,1,[33],0.9965251088142395,0.6988718509674072,1,1.0,1.0,11,0.8275862068965517,58,0.003474891185760498,0.3011281490325928,6.0225629806518555,-0.2976532578468323,assist_09
22,2538,97,1,[97],0.9992440938949585,0.7387454509735107,1,1.0,1.0,7,0.6666666666666666,39,0.0007559061050415039,0.26125454902648926,5.225090980529785,-0.26049864292144775,assist_09
22,2687,81,1,[81],0.9999908208847046,0.688689112663269,1,1.0,1.0,10,0.8571428571428571,7,9.179115295410156e-06,0.31131088733673096,6.226217746734619,-0.31130170822143555,assist_09
22,1348,81,1,[81],1.0,0.688689112663269,1,1.0,1.0,10,1.0,6,0.0,0.31131088733673096,6.226217746734619,-0.31131088733673096,assist_09
22,1307,37,1,[37],0.9988597631454468,0.6932897567749023,1,1.0,1.0,9,0.8157894736842105,38,0.0011402368545532227,0.30671024322509766,6.134204864501953,-0.30557000637054443,assist_09
22,2549,97,1,[97],0.9818956851959229,0.7387454509735107,1,1.0,1.0,7,0.7714285714285715,35,0.01810431480407715,0.26125454902648926,5.225090980529785,-0.2431502342224121,assist_09
23,2770,81,1,[81],0.9999998807907104,0.7331821322441101,1,1.0,1.0,7,0.8,5,1.1920928955078125e-07,0.2668178677558899,5.336357355117798,-0.26681774854660034,assist_09
23,1352,81,1,[81],1.0,0.7331821322441101,1,1.0,1.0,7,1.0,4,0.0,0.2668178677558899,5.336357355117798,-0.2668178677558899,assist_09
23,2772,82,1,[82],0.9999951124191284,0.7640344500541687,1,1.0,1.0,4,0.7777777777777778,18,4.887580871582031e-06,0.2359655499458313,4.719310998916626,-0.23596066236495972,assist_09
24,2925,34,1,[34],0.9887546300888062,0.6763629913330078,1,0.8666666666666667,0.8666666666666667,15,0.6923076923076923,13,0.0,0.19030367533365888,3.8060735066731777,-0.31239163875579834,assist_09
24,3067,81,1,[81],0.9999998807907104,0.6711705923080444,1,1.0,1.0,10,0.7142857142857143,7,1.1920928955078125e-07,0.32882940769195557,6.576588153839111,-0.328829288482666,assist_09
24,2783,"1,44",1,"[1, 44]",0.9546495676040649,0.6277948617935181,2,1.0,1.0,5,0.7692307692307693,13,0.04535043239593506,0.37220513820648193,7.444102764129639,-0.3268547058105469,assist_09
25,1544,81,1,[81],0.9999998807907104,0.901907205581665,1,0.8666666666666667,0.8666666666666667,15,1.0,20,0.0,0.0,0.0,-0.09809267520904541,assist_09
25,3317,81,1,[81],0.9948558807373047,0.901907205581665,1,0.8666666666666667,0.8666666666666667,15,0.6666666666666666,6,0.0,0.0,0.0,-0.09294867515563965,assist_09
25,968,81,1,[81],0.9999945163726807,0.901907205581665,1,0.8666666666666667,0.8666666666666667,15,0.868421052631579,38,0.0,0.0,0.0,-0.09808731079101562,assist_09
25,3325,81,1,[81],0.9992954730987549,0.901907205581665,1,0.8666666666666667,0.8666666666666667,15,0.8181818181818182,22,0.0,0.0,0.0,-0.09738826751708984,assist_09
27,3497,32,1,[32],0.9999942779541016,0.7418978810310364,1,1.0,1.0,4,0.9090909090909091,11,5.7220458984375e-06,0.2581021189689636,5.1620423793792725,-0.2580963969230652,assist_09
27,3494,32,1,[32],0.99497389793396,0.7418978810310364,1,1.0,1.0,4,0.6666666666666666,6,0.005026102066040039,0.2581021189689636,5.1620423793792725,-0.2530760169029236,assist_09
28,1543,81,1,[81],0.9993010759353638,0.7645050883293152,1,1.0,1.0,7,0.7037037037037037,27,0.0006989240646362305,0.23549491167068481,4.709898233413696,-0.23479598760604858,assist_09
31,1603,37,1,[37],0.9999788999557495,0.7370532751083374,1,0.9230769230769231,0.9230769230769231,13,0.7368421052631579,38,0.0,0.18602364796858573,3.7204729593717145,-0.2629256248474121,assist_09
32,4444,81,1,[81],0.9996223449707031,0.8748810291290283,1,1.0,1.0,11,0.6666666666666666,9,0.000377655029296875,0.12511897087097168,2.5023794174194336,-0.1247413158416748,assist_09
32,2743,49,1,[49],0.9994444251060486,0.6588284969329834,1,0.9,0.9,10,0.7272727272727273,22,0.0,0.24117150306701662,4.823430061340332,-0.3406159281730652,assist_09
33,4613,56,1,[56],0.9985053539276123,0.8129371404647827,1,1.0,1.0,4,0.8,5,0.0014946460723876953,0.18706285953521729,3.7412571907043457,-0.1855682134628296,assist_09
33,4187,56,1,[56],0.9982593655586243,0.8129371404647827,1,1.0,1.0,4,1.0,3,0.0017406344413757324,0.18706285953521729,3.7412571907043457,-0.18532222509384155,assist_09
33,4662,81,1,[81],0.9337949752807617,0.8880759477615356,1,0.8571428571428571,0.8571428571428571,21,0.7894736842105263,19,0.0,0.0,0.0,-0.045719027519226074,assist_09
38,3388,81,1,[81],0.99708491563797,0.8463807106018066,1,1.0,1.0,10,0.8064516129032258,31,0.0029150843620300293,0.15361928939819336,3.072385787963867,-0.15070420503616333,assist_09
38,1649,81,1,[81],0.9999704360961914,0.8463807106018066,1,1.0,1.0,10,0.75,4,2.956390380859375e-05,0.15361928939819336,3.072385787963867,-0.15358972549438477,assist_09
38,3622,81,1,[81],0.998561441898346,0.8463807106018066,1,1.0,1.0,10,0.6756756756756757,37,0.0014385581016540527,0.15361928939819336,3.072385787963867,-0.1521807312965393,assist_09
38,554,37,1,[37],0.9990777969360352,0.8104261159896851,1,0.9166666666666666,0.9166666666666666,12,0.7894736842105263,38,0.0,0.10624055067698157,2.1248110135396314,-0.1886516809463501,assist_09
39,2019,46,1,[46],0.9999793767929077,0.6893762946128845,1,0.8571428571428571,0.8571428571428571,14,0.8333333333333334,18,0.0,0.16776656252997257,3.3553312505994515,-0.3106030821800232,assist_09
39,5160,81,1,[81],0.9999043941497803,0.7425521016120911,1,0.8888888888888888,0.8888888888888888,18,0.9166666666666666,12,0.0,0.14633678727679778,2.9267357455359555,-0.2573522925376892,assist_09
39,5165,81,1,[81],0.9999831914901733,0.7425521016120911,1,0.8888888888888888,0.8888888888888888,18,0.92,25,0.0,0.14633678727679778,2.9267357455359555,-0.2574310898780823,assist_09
39,5069,"6,14",1,"[6, 14]",0.9999301433563232,0.6656715273857117,2,1.0,1.0,4,1.0,9,6.985664367675781e-05,0.33432847261428833,6.686569452285767,-0.3342586159706116,assist_09
40,5400,81,1,[81],0.9999879598617554,0.6738997101783752,1,1.0,1.0,15,0.7142857142857143,7,1.2040138244628906e-05,0.32610028982162476,6.522005796432495,-0.3260882496833801,assist_09
40,2389,"39,46",1,"[39, 46]",0.9999194145202637,0.6920987963676453,2,0.9215384615384616,0.92,13,0.8947368421052632,19,0.0,0.22943966517081638,4.5887933034163275,-0.3078206181526184,assist_09
40,2137,"39,46",1,"[39, 46]",0.9920690059661865,0.6920987963676453,2,0.9215384615384616,0.92,13,0.8571428571428571,21,0.0,0.22943966517081638,4.5887933034163275,-0.29997020959854126,assist_09
40,906,46,1,[46],0.9999796152114868,0.8304405212402344,1,0.92,0.92,50,0.9166666666666666,12,0.0,0.08955947875976566,1.7911895751953133,-0.16953909397125244,assist_09
40,2150,46,1,[46],0.9737996459007263,0.8304405212402344,1,0.92,0.92,50,0.8,20,0.0,0.08955947875976566,1.7911895751953133,-0.14335912466049194,assist_09
40,1999,"39,46",1,"[39, 46]",0.989689826965332,0.6920987963676453,2,0.9215384615384616,0.92,13,0.8235294117647058,17,0.0,0.22943966517081638,4.5887933034163275,-0.29759103059768677,assist_09
40,1996,"39,46",1,"[39, 46]",0.9964960217475891,0.6920987963676453,2,0.9215384615384616,0.92,13,0.8518518518518519,27,0.0,0.22943966517081638,4.5887933034163275,-0.30439722537994385,assist_09
41,5492,81,1,[81],0.999812662601471,0.9636912941932678,1,1.0,1.0,10,0.75,8,0.00018733739852905273,0.03630870580673218,0.7261741161346436,-0.036121368408203125,assist_09
45,143,37,1,[37],0.9856963157653809,0.6772298216819763,1,0.9230769230769231,0.9230769230769231,13,0.8461538461538461,39,0.0,0.2458471013949468,4.916942027898936,-0.30846649408340454,assist_09
45,3328,81,1,[81],0.9996069073677063,0.7439460754394531,1,1.0,1.0,12,0.6363636363636364,11,0.00039309263229370117,0.2560539245605469,5.1210784912109375,-0.2556608319282532,assist_09
45,950,81,1,[81],1.0,0.7439460754394531,1,1.0,1.0,12,1.0,9,0.0,0.2560539245605469,5.1210784912109375,-0.2560539245605469,assist_09
45,1991,37,1,[37],0.9998385906219482,0.6772298216819763,1,0.9230769230769231,0.9230769230769231,13,0.85,40,0.0,0.2458471013949468,4.916942027898936,-0.3226087689399719,assist_09
45,551,37,1,[37],0.9999998807907104,0.6772298216819763,1,0.9230769230769231,0.9230769230769231,13,0.918918918918919,37,0.0,0.2458471013949468,4.916942027898936,-0.32277005910873413,assist_09
45,2668,52,1,[52],0.9978151321411133,0.761698305606842,1,1.0,1.0,7,0.7894736842105263,19,0.0021848678588867188,0.23830169439315796,4.766033887863159,-0.23611682653427124,assist_09
45,555,37,1,[37],0.9909874796867371,0.6772298216819763,1,0.9230769230769231,0.9230769230769231,13,0.8918918918918919,37,0.0,0.2458471013949468,4.916942027898936,-0.31375765800476074,assist_09
45,4659,81,1,[81],0.9999666213989258,0.7439460754394531,1,1.0,1.0,12,0.75,8,3.337860107421875e-05,0.2560539245605469,5.1210784912109375,-0.25602054595947266,assist_09
45,239,81,1,[81],0.9599723815917969,0.7439460754394531,1,1.0,1.0,12,0.631578947368421,38,0.040027618408203125,0.2560539245605469,5.1210784912109375,-0.21602630615234375,assist_09
45,5594,33,1,[33],0.9997988343238831,0.7215791940689087,1,0.8666666666666667,0.8666666666666667,15,0.8,10,0.0,0.145087472597758,2.90174945195516,-0.27821964025497437,assist_09
46,4579,46,1,[46],0.9999845027923584,0.744184136390686,1,1.0,1.0,4,1.0,6,1.5497207641601562e-05,0.25581586360931396,5.116317272186279,-0.25580036640167236,assist_09
47,4659,81,1,[81],0.9309878945350647,0.8695559501647949,1,0.8888888888888888,0.8888888888888888,9,0.75,8,0.0,0.019332938724093918,0.38665877448187835,-0.061431944370269775,assist_09
48,5781,49,1,[49],0.9967094659805298,0.7361558079719543,1,0.9,0.9,10,0.8,15,0.0,0.16384419202804568,3.2768838405609135,-0.26055365800857544,assist_09
58,1138,98,1,[98],0.877675473690033,0.6799710988998413,1,0.875,0.875,8,0.6105263157894737,95,0.0,0.1950289011001587,3.900578022003174,-0.19770437479019165,assist_09
58,6155,98,1,[98],0.9999898672103882,0.6799710988998413,1,0.875,0.875,8,1.0,13,0.0,0.1950289011001587,3.900578022003174,-0.3200187683105469,assist_09
58,5440,98,1,[98],0.9493837952613831,0.6799710988998413,1,0.875,0.875,8,0.6666666666666666,96,0.0,0.1950289011001587,3.900578022003174,-0.26941269636154175,assist_09
64,2147,"45,55",1,"[45, 55]",0.9151595830917358,0.6503167152404785,2,0.9444444444444444,0.8888888888888888,6,0.8888888888888888,27,0.02928486135270858,0.2941277292039659,5.882554584079318,-0.2648428678512573,assist_09
72,2443,49,1,[49],0.9999480247497559,0.65684574842453,1,1.0,1.0,6,0.6153846153846154,13,5.1975250244140625e-05,0.34315425157546997,6.863085031509399,-0.34310227632522583,assist_09
80,1420,41,1,[41],0.9874725341796875,0.8609609603881836,1,0.8571428571428571,0.8571428571428571,14,0.7692307692307693,26,0.0,0.0,0.0,-0.1265115737915039,assist_09
81,2768,81,1,[81],0.9999995231628418,0.665836751461029,1,0.875,0.875,8,0.7333333333333333,15,0.0,0.20916324853897095,4.183264970779419,-0.33416277170181274,assist_09
83,1444,81,1,[81],0.999998927116394,0.6737958192825317,1,0.875,0.875,16,0.875,16,0.0,0.20120418071746826,4.024083614349365,-0.3262031078338623,assist_09
87,4962,81,1,[81],0.9966149926185608,0.8885252475738525,1,1.0,1.0,5,0.8181818181818182,11,0.003385007381439209,0.11147475242614746,2.229495048522949,-0.10808974504470825,assist_09
87,899,37,1,[37],0.9744777083396912,0.7959015965461731,1,1.0,1.0,11,0.8048780487804879,41,0.025522291660308838,0.2040984034538269,4.081968069076538,-0.17857611179351807,assist_09
87,142,37,1,[37],0.9932911396026611,0.7959015965461731,1,1.0,1.0,11,0.8837209302325582,43,0.006708860397338867,0.2040984034538269,4.081968069076538,-0.19738954305648804,assist_09
87,1442,81,1,[81],0.9862971305847168,0.8885252475738525,1,1.0,1.0,5,0.7333333333333333,15,0.013702869415283203,0.11147475242614746,2.229495048522949,-0.09777188301086426,assist_09
87,1409,37,1,[37],0.9489179253578186,0.7959015965461731,1,1.0,1.0,11,0.6774193548387096,31,0.051082074642181396,0.2040984034538269,3.9954994953413885,-0.1530163288116455,assist_09
87,1827,81,1,[81],0.9999983310699463,0.8885252475738525,1,1.0,1.0,5,1.0,12,1.6689300537109375e-06,0.11147475242614746,2.229495048522949,-0.11147308349609375,assist_09
87,1726,81,1,[81],0.9999945163726807,0.8885252475738525,1,1.0,1.0,5,1.0,4,5.4836273193359375e-06,0.11147475242614746,2.229495048522949,-0.11146926879882812,assist_09
87,1190,37,1,[37],0.9772520065307617,0.7959015965461731,1,1.0,1.0,11,0.825,40,0.02274799346923828,0.2040984034538269,4.081968069076538,-0.18135040998458862,assist_09
87,961,81,1,[81],0.9999680519104004,0.8885252475738525,1,1.0,1.0,5,0.8333333333333334,18,3.1948089599609375e-05,0.11147475242614746,2.229495048522949,-0.11144280433654785,assist_09
90,1547,81,1,[81],0.9956281185150146,0.906175434589386,1,0.8947368421052632,0.8947368421052632,19,0.8,5,0.0,0.0,0.0,-0.08945268392562866,assist_09
90,2051,81,1,[81],0.9997325539588928,0.906175434589386,1,0.8947368421052632,0.8947368421052632,19,1.0,6,0.0,0.0,0.0,-0.09355711936950684,assist_09
91,5160,81,1,[81],0.9998524188995361,0.9132104516029358,1,0.8888888888888888,0.8888888888888888,18,0.9166666666666666,12,0.0,0.0,0.0,-0.08664196729660034,assist_09
91,133,37,1,[37],0.9312983155250549,0.7408631443977356,1,0.8888888888888888,0.8888888888888888,9,0.7142857142857143,42,0.0,0.14802574449115324,2.960514889823065,-0.19043517112731934,assist_09
91,556,37,1,[37],0.9928474426269531,0.7408631443977356,1,0.8888888888888888,0.8888888888888888,9,0.8055555555555556,36,0.0,0.14802574449115324,2.960514889823065,-0.25198429822921753,assist_09
91,5057,81,1,[81],0.9999455213546753,0.9132104516029358,1,0.8888888888888888,0.8888888888888888,18,0.8235294117647058,17,0.0,0.0,0.0,-0.0867350697517395,assist_09
91,5627,81,1,[81],0.9999980926513672,0.9132104516029358,1,0.8888888888888888,0.8888888888888888,18,1.0,8,0.0,0.0,0.0,-0.0867876410484314,assist_09
91,238,81,1,[81],0.9784625768661499,0.9132104516029358,1,0.8888888888888888,0.8888888888888888,18,0.84,25,0.0,0.0,0.0,-0.06525212526321411,assist_09
91,547,37,1,[37],0.9846361875534058,0.7408631443977356,1,0.8888888888888888,0.8888888888888888,9,0.7307692307692307,26,0.0,0.14802574449115324,2.960514889823065,-0.24377304315567017,assist_09
92,4965,81,1,[81],0.9984062314033508,0.8526052236557007,1,1.0,1.0,7,0.7272727272727273,22,0.00159376859664917,0.14739477634429932,2.9478955268859863,-0.14580100774765015,assist_09
95,549,37,1,[37],0.9476417303085327,0.65860915184021,1,1.0,1.0,8,0.8444444444444444,45,0.052358269691467285,0.34139084815979004,6.520285146386833,-0.28903257846832275,assist_09
95,504,33,1,[33],0.9496263861656189,0.6313802599906921,1,1.0,1.0,12,0.8214285714285714,56,0.050373613834381104,0.36861974000930786,7.317714810401726,-0.31824612617492676,assist_09
95,6997,14,1,[14],0.999832272529602,0.6899586915969849,1,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,21,0.0,0.16718416554587223,3.3436833109174446,-0.3098735809326172,assist_09
95,548,37,1,[37],0.9948830604553223,0.65860915184021,1,1.0,1.0,8,0.825,40,0.005116939544677734,0.34139084815979004,6.827816963195801,-0.3362739086151123,assist_09
95,1267,14,1,[14],0.878580629825592,0.6899586915969849,1,0.8571428571428571,0.8571428571428571,7,0.8421052631578947,38,0.0,0.16718416554587223,3.3436833109174446,-0.18862193822860718,assist_09
96,1726,81,1,[81],0.9994298815727234,0.7173004150390625,1,0.9411764705882353,0.9411764705882353,17,1.0,4,0.0,0.22387605554917278,4.477521110983456,-0.2821294665336609,assist_09
96,3070,81,1,[81],0.9997662901878357,0.7173004150390625,1,0.9411764705882353,0.9411764705882353,17,1.0,8,0.0,0.22387605554917278,4.477521110983456,-0.2824658751487732,assist_09
96,1346,81,1,[81],0.9999409914016724,0.7173004150390625,1,0.9411764705882353,0.9411764705882353,17,0.7272727272727273,11,0.0,0.22387605554917278,4.477521110983456,-0.28264057636260986,assist_09
96,759,81,1,[81],0.9995998740196228,0.7173004150390625,1,0.9411764705882353,0.9411764705882353,17,0.8421052631578947,38,0.0,0.22387605554917278,4.477521110983456,-0.2822994589805603,assist_09
96,1551,82,1,[82],0.9305833578109741,0.6566887497901917,1,0.875,0.875,8,0.7407407407407407,27,0.0,0.21831125020980835,4.366225004196167,-0.27389460802078247,assist_09
98,2513,82,1,[82],0.9698168039321899,0.6976587772369385,1,1.0,1.0,4,0.6216216216216216,37,0.03018319606781006,0.3023412227630615,6.0468244552612305,-0.27215802669525146,assist_09
99,4788,46,1,[46],1.0,0.6985845565795898,1,1.0,1.0,14,0.8571428571428571,7,0.0,0.30141544342041016,6.028308868408203,-0.30141544342041016,assist_09
100,34,81,1,[81],0.9998519420623779,0.7828194499015808,1,0.8666666666666667,0.8666666666666667,15,1.0,7,0.0,0.08384721676508589,1.6769443353017177,-0.21703249216079712,assist_09
105,2012,46,1,[46],0.8973315358161926,0.6483410000801086,1,0.8846153846153846,0.8846153846153846,26,0.8,25,0.0,0.23627438453527594,4.725487690705519,-0.24899053573608398,assist_09
105,1897,81,1,[81],1.0,0.6780960559844971,1,1.0,1.0,17,1.0,9,0.0,0.32190394401550293,6.438078880310059,-0.32190394401550293,assist_09
105,504,33,1,[33],0.9309758543968201,0.7424258589744568,1,0.85,0.85,20,0.8214285714285714,56,0.0,0.10757414102554319,2.151482820510864,-0.18854999542236328,assist_09
105,7501,33,1,[33],0.999869704246521,0.7424258589744568,1,0.85,0.85,20,0.8888888888888888,9,0.0,0.10757414102554319,2.151482820510864,-0.2574438452720642,assist_09
105,2045,81,1,[81],0.9999995231628418,0.6780960559844971,1,1.0,1.0,17,1.0,14,4.76837158203125e-07,0.32190394401550293,6.438078880310059,-0.3219034671783447,assist_09
105,496,33,1,[33],0.9895523190498352,0.7424258589744568,1,0.85,0.85,20,0.6538461538461539,52,0.0,0.10757414102554319,2.151482820510864,-0.24712646007537842,assist_09
105,6048,89,1,[89],0.9997844099998474,0.6879408955574036,1,0.875,0.875,8,1.0,6,0.0,0.18705910444259644,3.7411820888519287,-0.31184351444244385,assist_09
106,7686,81,1,[81],0.999995231628418,0.8259464502334595,1,1.0,1.0,18,1.0,5,4.76837158203125e-06,0.17405354976654053,3.4810709953308105,-0.1740487813949585,assist_09
106,1547,81,1,[81],0.9935924410820007,0.8259464502334595,1,1.0,1.0,18,0.8,5,0.006407558917999268,0.17405354976654053,3.4810709953308105,-0.16764599084854126,assist_09
106,3389,81,1,[81],0.9999407529830933,0.8259464502334595,1,1.0,1.0,18,0.8461538461538461,39,5.924701690673828e-05,0.17405354976654053,3.4810709953308105,-0.1739943027496338,assist_09
106,643,49,1,[49],0.932660698890686,0.5955240726470947,1,0.875,0.875,16,0.6666666666666666,21,0.0,0.2794759273529053,5.5895185470581055,-0.3371366262435913,assist_09
111,4940,81,1,[81],0.9999998807907104,0.8335772752761841,1,1.0,1.0,10,0.8888888888888888,9,1.1920928955078125e-07,0.16642272472381592,3.3284544944763184,-0.16642260551452637,assist_09
111,1547,81,1,[81],0.9997482895851135,0.8335772752761841,1,1.0,1.0,10,0.8,5,0.0002517104148864746,0.16642272472381592,3.3284544944763184,-0.16617101430892944,assist_09
113,1410,37,1,[37],0.9999650716781616,0.7043330073356628,1,1.0,1.0,7,0.95,40,3.4928321838378906e-05,0.29566699266433716,5.913339853286743,-0.2956320643424988,assist_09
113,551,37,1,[37],0.9999961853027344,0.7043330073356628,1,1.0,1.0,7,0.918918918918919,37,3.814697265625e-06,0.29566699266433716,5.913339853286743,-0.29566317796707153,assist_09
113,4041,81,1,[81],0.9902123808860779,0.7757511734962463,1,0.85,0.85,20,0.6956521739130435,23,0.0,0.07424882650375364,1.4849765300750728,-0.21446120738983154,assist_09
113,555,37,1,[37],0.9999123811721802,0.7043330073356628,1,1.0,1.0,7,0.8918918918918919,37,8.761882781982422e-05,0.29566699266433716,5.913339853286743,-0.29557937383651733,assist_09
113,7838,81,1,[81],0.8510470986366272,0.7757511734962463,1,0.85,0.85,20,0.8333333333333334,12,0.0,0.07424882650375364,1.4849765300750728,-0.07529592514038086,assist_09
113,7882,81,1,[81],1.0,0.7757511734962463,1,0.85,0.85,20,1.0,6,0.0,0.07424882650375364,1.4849765300750728,-0.22424882650375366,assist_09
113,5632,82,1,[82],0.9918171763420105,0.6704637408256531,1,1.0,1.0,7,0.7428571428571429,35,0.008182823657989502,0.3295362591743469,6.5907251834869385,-0.3213534355163574,assist_09
113,1409,37,1,[37],0.9959285855293274,0.7043330073356628,1,1.0,1.0,7,0.6774193548387096,31,0.004071414470672607,0.29566699266433716,5.913339853286743,-0.29159557819366455,assist_09
113,5163,81,1,[81],0.999930739402771,0.7757512331008911,1,0.85,0.85,20,1.0,3,0.0,0.07424876689910886,1.4849753379821773,-0.22417950630187988,assist_09
114,4278,49,1,[49],0.9984880685806274,0.7143371105194092,1,0.9411764705882353,0.9411764705882353,17,0.8571428571428571,7,0.0,0.2268393600688261,4.536787201376522,-0.28415095806121826,assist_09
114,4033,81,1,[81],0.9995371103286743,0.8432884812355042,1,1.0,1.0,12,0.8571428571428571,7,0.0004628896713256836,0.15671151876449585,3.134230375289917,-0.15624862909317017,assist_09
114,1710,52,1,[52],0.9673148989677429,0.7413552403450012,1,1.0,1.0,8,0.6875,16,0.03268510103225708,0.2586447596549988,5.172895193099976,-0.2259596586227417,assist_09
114,182,49,1,[49],0.9974103569984436,0.7143371105194092,1,0.9411764705882353,0.9411764705882353,17,0.8518518518518519,27,0.0,0.2268393600688261,4.536787201376522,-0.2830732464790344,assist_09
114,140,37,1,[37],0.9875324368476868,0.7248045802116394,1,0.8571428571428571,0.8571428571428571,14,0.7837837837837838,37,0.0,0.1323382769312177,2.646765538624354,-0.26272785663604736,assist_09
114,554,37,1,[37],0.9930965304374695,0.7248045802116394,1,0.8571428571428571,0.8571428571428571,14,0.7894736842105263,38,0.0,0.1323382769312177,2.646765538624354,-0.2682919502258301,assist_09
114,4597,49,1,[49],0.9999909400939941,0.7143371105194092,1,0.9411764705882353,0.9411764705882353,17,0.8823529411764706,17,0.0,0.2268393600688261,4.536787201376522,-0.28565382957458496,assist_09
