stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
227,1171,38,1,[38],0.8789758682250977,0.7246272563934326,1,0.8571428571428571,0.8571428571428571,7,0.717948717948718,117,0.0,0.13251560074942448,2.6503120149884896,-0.15434861183166504,assist_17
234,117,33,1,[33],0.8872114419937134,0.5928098559379578,1,1.0,1.0,5,0.7255369928400954,419,0.11278855800628662,0.40719014406204224,3.6102079081403473,-0.2944015860557556,assist_17
331,750,21,1,[21],0.974736750125885,0.7620388865470886,1,0.8571428571428571,0.8571428571428571,35,0.6028368794326241,141,0.0,0.09510397059576847,1.9020794119153694,-0.2126978635787964,assist_17
331,2238,21,1,[21],0.9597732424736023,0.7620388865470886,1,0.8571428571428571,0.8571428571428571,35,0.6296296296296297,27,0.0,0.09510397059576847,1.9020794119153694,-0.19773435592651367,assist_17
342,279,60,1,[60],0.959410548210144,0.6498672962188721,1,0.8571428571428571,0.8571428571428571,7,0.7096774193548387,248,0.0,0.20727556092398502,4.1455112184797,-0.309543251991272,assist_17
345,503,58,1,[58],0.9876437187194824,0.6421688795089722,1,0.875,0.875,8,0.8835616438356164,146,0.0,0.23283112049102783,4.656622409820557,-0.34547483921051025,assist_17
347,1778,36,1,[36],0.9012075066566467,0.5595383644104004,1,1.0,1.0,5,0.86,50,0.09879249334335327,0.4404616355895996,4.4584524662088985,-0.34166914224624634,assist_17
347,1775,36,1,[36],0.8558637499809265,0.5595383644104004,1,1.0,1.0,5,0.8478260869565217,46,0.1441362500190735,0.4404616355895996,3.0558699531263893,-0.2963253855705261,assist_17
355,275,48,1,[48],0.9424034357070923,0.6908299922943115,1,1.0,1.0,4,0.7572254335260116,173,0.057596564292907715,0.3091700077056885,5.367855036168518,-0.25157344341278076,assist_17
357,2187,77,1,[77],0.8563879132270813,0.5597060322761536,1,1.0,1.0,5,0.7592592592592593,54,0.1436120867729187,0.44029396772384644,3.065855929104665,-0.29668188095092773,assist_17
377,895,58,1,[58],0.9819230437278748,0.6461976170539856,1,0.875,0.875,8,0.9058823529411765,85,0.0,0.2288023829460144,4.576047658920288,-0.33572542667388916,assist_17
377,2187,77,1,[77],0.8990838527679443,0.6179515719413757,1,1.0,1.0,6,0.7592592592592593,54,0.10091614723205566,0.38204842805862427,3.785800771606032,-0.2811322808265686,assist_17
384,1010,61,1,[61],0.9401781558990479,0.5990126729011536,1,0.8571428571428571,0.8571428571428571,7,0.7349397590361446,83,0.0,0.25813018424170353,5.16260368483407,-0.3411654829978943,assist_17
392,1983,38,1,[38],0.931736171245575,0.6463638544082642,1,0.9090909090909091,0.9090909090909091,11,0.6506024096385542,83,0.0,0.2627270546826449,5.254541093652898,-0.2853723168373108,assist_17
392,140,38,1,[38],0.9465733766555786,0.6463638544082642,1,0.9090909090909091,0.9090909090909091,11,0.8547486033519553,179,0.0,0.2627270546826449,5.254541093652898,-0.30020952224731445,assist_17
415,2598,38,1,[38],0.9584445953369141,0.7809668183326721,1,1.0,1.0,4,0.75,24,0.04155540466308594,0.21903318166732788,4.380663633346558,-0.17747777700424194,assist_17
443,1157,7,1,[7],0.9305734634399414,0.6395532488822937,1,0.9285714285714286,0.9285714285714286,14,0.8270676691729323,133,0.0,0.2890181796891349,5.780363593782698,-0.2910202145576477,assist_17
443,331,4,1,[4],0.8619985580444336,0.5477840900421143,1,0.875,0.875,8,0.7538461538461538,65,0.013001441955566406,0.32721590995788574,6.544318199157715,-0.31421446800231934,assist_17
458,108,38,1,[38],0.8876232504844666,0.5915189981460571,1,0.8571428571428571,0.8571428571428571,7,0.6111111111111112,450,0.0,0.26562385899679997,5.312477179935999,-0.2961042523384094,assist_17
470,1132,44,1,[44],0.8976004123687744,0.737945020198822,1,1.0,1.0,4,0.7368421052631579,38,0.10239958763122559,0.262054979801178,2.559140967880883,-0.1596553921699524,assist_17
493,107,33,1,[33],0.9602330327033997,0.6910655498504639,1,1.0,1.0,10,0.8776978417266187,417,0.03976696729660034,0.30893445014953613,6.178689002990723,-0.2691674828529358,assist_17
498,1375,38,1,[38],0.8746029138565063,0.7475787401199341,1,0.8571428571428571,0.8571428571428571,14,0.660377358490566,159,0.0,0.10956411702292301,2.1912823404584603,-0.12702417373657227,assist_17
498,108,38,1,[38],0.8845096230506897,0.7475787401199341,1,0.8571428571428571,0.8571428571428571,14,0.6111111111111112,450,0.0,0.10956411702292301,2.1912823404584603,-0.13693088293075562,assist_17
500,117,33,1,[33],0.9155216217041016,0.6299603581428528,1,1.0,1.0,4,0.7255369928400954,419,0.08447837829589844,0.3700396418571472,4.380288179314082,-0.2855612635612488,assist_17
500,111,33,1,[33],0.9565983414649963,0.6299603581428528,1,1.0,1.0,4,0.8674033149171271,362,0.04340165853500366,0.3700396418571472,7.400792837142944,-0.32663798332214355,assist_17
508,2008,80,1,[80],0.8835060596466064,0.6096780896186829,1,1.0,1.0,4,0.6428571428571429,98,0.11649394035339355,0.39032191038131714,3.3505769415752,-0.2738279700279236,assist_17
519,750,21,1,[21],0.9657065272331238,0.8100608587265015,1,1.0,1.0,5,0.6028368794326241,141,0.03429347276687622,0.18993914127349854,3.7987828254699707,-0.15564566850662231,assist_17
538,128,33,1,[33],0.9672303795814514,0.7116460800170898,1,0.8571428571428571,0.8571428571428571,14,0.7935222672064778,247,0.0,0.14549677712576725,2.909935542515345,-0.2555842995643616,assist_17
538,86,33,1,[33],0.8930498361587524,0.7116460800170898,1,0.8571428571428571,0.8571428571428571,14,0.6133909287257019,463,0.0,0.14549677712576725,2.909935542515345,-0.1814037561416626,assist_17
538,117,33,1,[33],0.963945209980011,0.7116460800170898,1,0.8571428571428571,0.8571428571428571,14,0.7255369928400954,419,0.0,0.14549677712576725,2.909935542515345,-0.25229912996292114,assist_17
584,107,33,1,[33],0.9477695822715759,0.7282240986824036,1,0.8571428571428571,0.8571428571428571,14,0.8776978417266187,417,0.0,0.12891875846045353,2.5783751692090706,-0.21954548358917236,assist_17
584,111,33,1,[33],0.8706559538841248,0.7282240986824036,1,0.8571428571428571,0.8571428571428571,14,0.8674033149171271,362,0.0,0.12891875846045353,2.5783751692090706,-0.1424318552017212,assist_17
595,2188,77,1,[77],0.9336381554603577,0.6138926148414612,1,0.8571428571428571,0.8571428571428571,7,0.8727272727272727,55,0.0,0.2432502423013959,4.865004846027918,-0.3197455406188965,assist_17
612,178,38,1,[38],0.8877339959144592,0.6009945273399353,1,0.875,0.875,8,0.608,250,0.0,0.2740054726600647,5.480109453201294,-0.2867394685745239,assist_17
612,145,43,1,[43],0.8806106448173523,0.6874796748161316,1,1.0,1.0,5,0.7178423236514523,241,0.1193893551826477,0.3125203251838684,2.6176565298117196,-0.1931309700012207,assist_17
627,123,33,1,[33],0.9873326420783997,0.6934394836425781,1,0.9411764705882353,0.9411764705882353,17,0.8624078624078624,407,0.0,0.24773698694565716,4.954739738913143,-0.29389315843582153,assist_17
627,165,33,1,[33],0.8568394184112549,0.6934394836425781,1,0.9411764705882353,0.9411764705882353,17,0.6327160493827161,324,0.0843370521769804,0.24773698694565716,2.937463197383088,-0.16339993476867676,assist_17
646,2188,77,1,[77],0.9678172469139099,0.7890909314155579,1,1.0,1.0,7,0.8727272727272727,55,0.03218275308609009,0.21090906858444214,4.218181371688843,-0.17872631549835205,assist_17
665,110,39,1,[39],0.9118090867996216,0.5709103345870972,1,1.0,1.0,4,0.7732997481108312,397,0.08819091320037842,0.42908966541290283,4.865463456966014,-0.3408987522125244,assist_17
665,275,48,1,[48],0.9288608431816101,0.6700868606567383,1,1.0,1.0,4,0.7572254335260116,173,0.07113915681838989,0.3299131393432617,4.637574496215806,-0.2587739825248718,assist_17
679,1000,21,1,[21],0.8588349223136902,0.7014702558517456,1,0.9285714285714286,0.9285714285714286,14,0.6321070234113713,299,0.06973650625773842,0.227101172719683,3.256560801602853,-0.15736466646194458,assist_17
681,1753,21,1,[21],0.9193366765975952,0.7452586889266968,1,0.851063829787234,0.851063829787234,47,0.6875,128,0.0,0.10580514086053727,2.1161028172107454,-0.17407798767089844,assist_17
681,1000,21,1,[21],0.9011079668998718,0.7452586889266968,1,0.851063829787234,0.851063829787234,47,0.6321070234113713,299,0.0,0.10580514086053727,2.1161028172107454,-0.15584927797317505,assist_17
681,1784,77,1,[77],0.9295991659164429,0.7132655382156372,1,1.0,1.0,8,0.6551724137931034,87,0.07040083408355713,0.2867344617843628,4.072884441170744,-0.21633362770080566,assist_17
702,769,45,1,[45],0.8856528401374817,0.6164538860321045,1,1.0,1.0,5,0.8103448275862069,58,0.11434715986251831,0.3835461139678955,3.3542251021279412,-0.2691989541053772,assist_17
721,2188,77,1,[77],0.9141752123832703,0.8014051914215088,1,0.8571428571428571,0.8571428571428571,7,0.8727272727272727,55,0.0,0.055737665721348306,1.1147533144269661,-0.11277002096176147,assist_17
740,121,33,1,[33],0.9632605910301208,0.6269258856773376,1,1.0,1.0,7,0.8829516539440203,393,0.03673940896987915,0.37307411432266235,7.461482286453247,-0.3363347053527832,assist_17
744,824,4,1,[4],0.9419270157814026,0.6953821778297424,1,0.9,0.9,10,0.8024691358024691,81,0.0,0.2046178221702576,4.092356443405151,-0.24654483795166016,assist_17
747,132,33,1,[33],0.9115384817123413,0.7088093757629395,1,1.0,1.0,18,0.6791666666666667,240,0.08846151828765869,0.29119062423706055,3.291720850756466,-0.20272910594940186,assist_17
747,106,33,1,[33],0.8616458177566528,0.7088093757629395,1,1.0,1.0,18,0.706766917293233,399,0.13835418224334717,0.29119062423706055,2.1046752582071844,-0.15283644199371338,assist_17
748,278,48,1,[48],0.9274036288261414,0.64695805311203,1,1.0,1.0,6,0.7911646586345381,249,0.07259637117385864,0.35304194688796997,4.863079809354128,-0.28044557571411133,assist_17
748,275,48,1,[48],0.9059435725212097,0.64695805311203,1,1.0,1.0,6,0.7572254335260116,173,0.09405642747879028,0.35304194688796997,3.753512187857453,-0.2589855194091797,assist_17
799,107,35,1,[35],0.9814873933792114,0.7520763278007507,1,1.0,1.0,6,0.8776978417266187,417,0.018512606620788574,0.24792367219924927,4.958473443984985,-0.2294110655784607,assist_17
866,2597,38,1,[38],0.9463517069816589,0.6392016410827637,1,1.0,1.0,4,0.6296296296296297,27,0.053648293018341064,0.36079835891723633,6.725253286136952,-0.30715006589889526,assist_17
866,108,38,1,[38],0.9246800541877747,0.6392016410827637,1,1.0,1.0,4,0.6111111111111112,450,0.07531994581222534,0.36079835891723633,4.790210017101132,-0.285478413105011,assist_17
870,1784,77,1,[77],0.8729882836341858,0.8224707841873169,1,0.8571428571428571,0.8571428571428571,7,0.6551724137931034,87,0.0,0.0346720729555402,0.693441459110804,-0.050517499446868896,assist_17
890,1771,36,1,[36],0.9382907152175903,0.6079711318016052,1,1.0,1.0,7,0.9387755102040817,49,0.06170928478240967,0.3920288681983948,6.352834416744743,-0.3303195834159851,assist_17
899,1535,21,1,[21],0.9073882102966309,0.5966219305992126,1,0.8636363636363636,0.8636363636363636,22,0.627906976744186,43,0.0,0.267014433037151,5.3402886607430196,-0.3107662796974182,assist_17
899,1756,21,1,[21],0.8700634241104126,0.5966219305992126,1,0.8636363636363636,0.8636363636363636,22,0.6328125,128,0.0,0.267014433037151,5.3402886607430196,-0.27344149351119995,assist_17
922,108,38,1,[38],0.9118329882621765,0.6910949945449829,1,1.0,1.0,4,0.6111111111111112,450,0.08816701173782349,0.3089050054550171,3.503634742363593,-0.2207379937171936,assist_17
939,513,21,1,[21],0.9859253764152527,0.7102728486061096,1,1.0,1.0,11,0.6635071090047393,211,0.014074623584747314,0.2897271513938904,5.794543027877808,-0.27565252780914307,assist_17
941,1784,77,1,[77],0.879583477973938,0.5324789881706238,1,0.8571428571428571,0.8571428571428571,7,0.6551724137931034,87,0.0,0.3246638689722333,6.493277379444666,-0.3471044898033142,assist_17
941,1781,27,1,[27],0.9299921989440918,0.6781538128852844,1,0.8571428571428571,0.8571428571428571,7,0.7444444444444445,90,0.0,0.17898904425757267,3.5797808851514534,-0.2518383860588074,assist_17
941,738,27,1,[27],0.8624215722084045,0.6781538128852844,1,0.8571428571428571,0.8571428571428571,7,0.6546762589928058,139,0.0,0.17898904425757267,3.5797808851514534,-0.18426775932312012,assist_17
941,1186,27,1,[27],0.8513842225074768,0.6781538128852844,1,0.8571428571428571,0.8571428571428571,7,0.7172413793103448,145,0.005758634635380289,0.17898904425757267,3.5797808851514534,-0.17323040962219238,assist_17
959,2484,21,1,[21],0.9582797884941101,0.6479333639144897,1,0.8571428571428571,0.8571428571428571,28,0.7,10,0.0,0.20920949322836735,4.1841898645673465,-0.31034642457962036,assist_17
959,549,21,1,[21],0.8676201701164246,0.6479333639144897,1,0.8571428571428571,0.8571428571428571,28,0.6099071207430341,323,0.0,0.20920949322836735,4.1841898645673465,-0.21968680620193481,assist_17
959,2043,21,1,[21],0.9916872382164001,0.6479333639144897,1,0.8571428571428571,0.8571428571428571,28,0.9523809523809523,21,0.0,0.20920949322836735,4.1841898645673465,-0.3437538743019104,assist_17
1038,1377,60,1,[60],0.9257281422615051,0.7629122734069824,1,0.8571428571428571,0.8571428571428571,7,0.6380368098159509,163,0.0,0.09423058373587467,1.8846116747174935,-0.1628158688545227,assist_17
1046,475,14,1,[14],0.9147055149078369,0.5674024820327759,1,0.9,0.9,10,0.65,160,0.0,0.33259751796722414,6.651950359344482,-0.34730303287506104,assist_17
1060,138,39,1,[39],0.9272488355636597,0.6346859931945801,1,0.8571428571428571,0.8571428571428571,7,0.6417910447761194,201,0.0,0.22245686394827702,4.44913727896554,-0.2925628423690796,assist_17
1060,142,39,1,[39],0.9054167866706848,0.6346859931945801,1,0.8571428571428571,0.8571428571428571,7,0.6920152091254753,263,0.0,0.22245686394827702,4.44913727896554,-0.27073079347610474,assist_17
1060,110,39,1,[39],0.9597700238227844,0.6346859931945801,1,0.8571428571428571,0.8571428571428571,7,0.7732997481108312,397,0.0,0.22245686394827702,4.44913727896554,-0.32508403062820435,assist_17
1068,147,33,1,[33],0.9155402183532715,0.653400719165802,1,0.8571428571428571,0.8571428571428571,14,0.6848484848484848,165,0.0,0.2037421379770551,4.074842759541101,-0.2621394991874695,assist_17
1105,86,33,1,[33],0.9271227717399597,0.5794299840927124,1,1.0,1.0,13,0.6133909287257019,463,0.07287722826004028,0.4205700159072876,5.770938686177952,-0.3476927876472473,assist_17
1105,208,33,1,[33],0.9256551265716553,0.5794299840927124,1,1.0,1.0,13,0.6064981949458483,277,0.07434487342834473,0.4205700159072876,5.657014350998156,-0.34622514247894287,assist_17
1105,931,4,1,[4],0.9505764245986938,0.6720395684242249,1,0.9090909090909091,0.9090909090909091,11,0.6702127659574468,188,0.0,0.2370513406666842,4.741026813333684,-0.278536856174469,assist_17
1114,108,35,1,[35],0.8556718230247498,0.7314769625663757,1,1.0,1.0,4,0.6111111111111112,450,0.14432817697525024,0.26852303743362427,1.8605032160814396,-0.12419486045837402,assist_17
1125,1450,21,1,[21],0.8521248698234558,0.5302160978317261,1,0.8571428571428571,0.8571428571428571,7,0.6442307692307693,104,0.005017987319401285,0.326926759311131,6.53853518622262,-0.32190877199172974,assist_17
1127,2238,21,1,[21],0.983326256275177,0.8597956895828247,1,0.896551724137931,0.896551724137931,29,0.6296296296296297,27,0.0,0.03675603455510634,0.7351206911021269,-0.1235305666923523,assist_17
1146,785,57,1,[57],0.8511236310005188,0.6476224064826965,1,1.0,1.0,5,0.6538461538461539,130,0.1488763689994812,0.35237759351730347,2.3669142113382104,-0.20350122451782227,assist_17
1155,421,10,1,[10],0.8527352213859558,0.5833743214607239,1,1.0,1.0,5,0.6581196581196581,234,0.1472647786140442,0.4166256785392761,2.829092485387703,-0.26936089992523193,assist_17
1155,1762,35,1,[35],0.9384781122207642,0.7623096704483032,1,1.0,1.0,5,0.660377358490566,53,0.06152188777923584,0.23769032955169678,3.863508389154458,-0.17616844177246094,assist_17
1159,2188,77,1,[77],0.9715327024459839,0.8408344984054565,1,0.8571428571428571,0.8571428571428571,7,0.8727272727272727,55,0.0,0.016308358737400552,0.32616717474801105,-0.13069820404052734,assist_17
1181,628,58,1,[58],0.9390724301338196,0.6584119200706482,1,0.8571428571428571,0.8571428571428571,7,0.8160919540229885,87,0.0,0.1987309370722089,3.974618741444178,-0.2806605100631714,assist_17
1199,1344,11,1,[11],0.923859179019928,0.7911163568496704,1,1.0,1.0,7,0.8831168831168831,77,0.07614082098007202,0.2088836431503296,2.7433857484278996,-0.13274282217025757,assist_17
1204,113,39,1,[39],0.9691231846809387,0.671803891658783,1,0.9090909090909091,0.9090909090909091,11,0.7736842105263158,380,0.0,0.2372870174321261,4.745740348642522,-0.29731929302215576,assist_17
1218,1476,59,1,[59],0.9159896969795227,0.7682767510414124,1,0.875,0.875,8,0.6043956043956044,91,0.0,0.10672324895858765,2.134464979171753,-0.14771294593811035,assist_17
1253,1765,21,1,[21],0.9640228748321533,0.8623788952827454,1,0.8809523809523809,0.8809523809523809,42,0.7289719626168224,107,0.0,0.01857348566963557,0.3714697133927114,-0.10164397954940796,assist_17
1253,2223,21,1,[21],0.9773939847946167,0.8623788952827454,1,0.8809523809523809,0.8809523809523809,42,0.7777777777777778,18,0.0,0.01857348566963557,0.3714697133927114,-0.11501508951187134,assist_17
1253,2224,21,1,[21],0.9641789793968201,0.8623788952827454,1,0.8809523809523809,0.8809523809523809,42,0.7368421052631579,19,0.0,0.01857348566963557,0.3714697133927114,-0.10180008411407471,assist_17
1253,2227,21,1,[21],0.9044939279556274,0.8623788952827454,1,0.8809523809523809,0.8809523809523809,42,0.7,20,0.0,0.01857348566963557,0.3714697133927114,-0.04211503267288208,assist_17
1266,110,39,1,[39],0.8828892707824707,0.7064276337623596,1,1.0,1.0,5,0.7732997481108312,397,0.1171107292175293,0.2935723662376404,2.5067930854767324,-0.17646163702011108,assist_17
1284,173,45,1,[45],0.9157342314720154,0.6764967441558838,1,1.0,1.0,5,0.7365853658536585,205,0.08426576852798462,0.3235032558441162,3.83908272000962,-0.2392374873161316,assist_17
1321,113,39,1,[39],0.9672693014144897,0.6949056386947632,1,0.8888888888888888,0.8888888888888888,9,0.7736842105263158,380,0.0,0.19398325019412566,3.879665003882513,-0.27236366271972656,assist_17
1368,184,46,1,[46],0.8502960801124573,0.5128125548362732,1,0.8571428571428571,0.8571428571428571,7,0.6384180790960452,177,0.00684677703039982,0.3443303023065839,6.886606046131678,-0.3374835252761841,assist_17
1369,931,4,1,[4],0.8686090707778931,0.6370570659637451,1,0.875,0.875,8,0.6702127659574468,188,0.006390929222106934,0.23794293403625488,4.758858680725098,-0.23155200481414795,assist_17
1381,129,39,1,[39],0.9025281071662903,0.5947956442832947,1,0.9,0.9,10,0.6181229773462783,309,0.0,0.30520435571670534,6.1040871143341064,-0.3077324628829956,assist_17
1404,982,64,1,[64],0.965311586856842,0.773632287979126,1,1.0,1.0,5,0.7666666666666667,150,0.03468841314315796,0.22636771202087402,4.5273542404174805,-0.19167929887771606,assist_17
1404,983,64,1,[64],0.9104976654052734,0.773632287979126,1,1.0,1.0,5,0.6490066225165563,151,0.08950233459472656,0.22636771202087402,2.5291822056473094,-0.13686537742614746,assist_17
1440,527,51,1,[51],0.9236661195755005,0.7102832198143005,1,0.8571428571428571,0.8571428571428571,7,0.7083333333333334,72,0.0,0.14685963732855656,2.937192746571131,-0.21338289976119995,assist_17
1440,525,51,1,[51],0.9578562378883362,0.7102832198143005,1,0.8571428571428571,0.8571428571428571,7,0.7377049180327869,61,0.0,0.14685963732855656,2.937192746571131,-0.24757301807403564,assist_17
1440,1233,51,1,[51],0.953011691570282,0.7102832198143005,1,0.8571428571428571,0.8571428571428571,7,0.6625,80,0.0,0.14685963732855656,2.937192746571131,-0.24272847175598145,assist_17
1483,1771,36,1,[36],0.9258012175559998,0.5779217481613159,1,0.9,0.9,10,0.9387755102040817,49,0.0,0.3220782518386841,6.441565036773682,-0.34787946939468384,assist_17
1519,513,21,1,[21],0.8882527947425842,0.6084460616111755,1,1.0,1.0,5,0.6635071090047393,211,0.11174720525741577,0.39155393838882446,3.5039260041166904,-0.2798067331314087,assist_17
1535,513,21,1,[21],0.9619249701499939,0.6471764445304871,1,0.8947368421052632,0.8947368421052632,19,0.6635071090047393,211,0.0,0.2475603975747761,4.951207951495522,-0.31474852561950684,assist_17
1571,1968,52,1,[52],0.9562461376190186,0.6516912579536438,1,0.875,0.875,8,0.7156862745098039,102,0.0,0.2233087420463562,4.466174840927124,-0.30455487966537476,assist_17
1571,982,64,1,[64],0.9183090329170227,0.8752633333206177,1,1.0,1.0,6,0.7666666666666667,150,0.0816909670829773,0.12473666667938232,1.5269334068806104,-0.04304569959640503,assist_17
1582,823,4,1,[4],0.9269940257072449,0.6438283920288086,1,1.0,1.0,8,0.6451612903225806,62,0.07300597429275513,0.3561716079711914,4.878663854863953,-0.2831656336784363,assist_17
1582,815,4,1,[4],0.9644806385040283,0.6438283920288086,1,1.0,1.0,8,0.6976744186046512,86,0.03551936149597168,0.3561716079711914,7.123432159423828,-0.3206522464752197,assist_17
1585,106,33,1,[33],0.9052500128746033,0.5766846537590027,1,0.9,0.9,10,0.706766917293233,399,0.0,0.32331534624099734,6.466306924819946,-0.3285653591156006,assist_17
1622,86,33,1,[33],0.8654026389122009,0.6471625566482544,1,1.0,1.0,12,0.6133909287257019,463,0.13459736108779907,0.3528374433517456,2.6214291313006246,-0.21824008226394653,assist_17
1631,1186,27,1,[27],0.8657276034355164,0.5325681567192078,1,1.0,1.0,4,0.7172413793103448,145,0.13427239656448364,0.46743184328079224,3.4812206770757266,-0.3331594467163086,assist_17
1680,1460,21,1,[21],0.9764857292175293,0.6400080323219299,1,0.9230769230769231,0.9230769230769231,13,0.7796610169491526,59,0.0,0.2830688907549932,5.661377815099864,-0.33647769689559937,assist_17
