stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
148,64,18,1,[18],0.8707535266876221,0.7305278182029724,1,1.0,1.0,4,0.7527226137091608,1561,0.12924647331237793,0.2694721817970276,2.084948044545369,-0.14022570848464966,junyi
148,19,6,1,[6],0.9908129572868347,0.6518478393554688,1,0.8571428571428571,0.8571428571428571,7,0.9611807521229276,2473,0.0,0.20529501778738835,4.1059003557477665,-0.33896511793136597,junyi
148,34,6,1,[6],0.9790599346160889,0.6518478393554688,1,0.8571428571428571,0.8571428571428571,7,0.9324894514767933,2133,0.0,0.20529501778738835,4.1059003557477665,-0.3272120952606201,junyi
175,32,6,1,[6],0.9801275730133057,0.640889048576355,1,1.0,1.0,5,0.9384146341463414,1640,0.019872426986694336,0.359110951423645,7.1822190284729,-0.3392385244369507,junyi
180,12,6,1,[6],0.863286018371582,0.648155927658081,1,1.0,1.0,9,0.8447362358903479,4341,0.13671398162841797,0.35184407234191895,2.5735778312580657,-0.21513009071350098,junyi
220,39,0,1,[0],0.9706503748893738,0.6430857181549072,1,1.0,1.0,8,0.8266550522648084,1148,0.02934962511062622,0.3569142818450928,7.1382856369018555,-0.32756465673446655,junyi
220,38,6,1,[6],0.9297587871551514,0.5843414664268494,1,1.0,1.0,6,0.7326649958228906,1197,0.07024121284484863,0.41565853357315063,5.917587648881753,-0.345417320728302,junyi
225,34,6,1,[6],0.9712601900100708,0.7515453100204468,1,0.8571428571428571,0.8571428571428571,7,0.9324894514767933,2133,0.0,0.10559754712241032,2.1119509424482064,-0.21971487998962402,junyi
264,370,8,1,[8],0.924611508846283,0.6372935771942139,1,1.0,1.0,8,0.8034188034188035,585,0.07538849115371704,0.36270642280578613,4.81116437343504,-0.2873179316520691,junyi
278,386,1,1,[1],0.9642457365989685,0.7333372235298157,1,1.0,1.0,7,0.8859934853420195,307,0.035754263401031494,0.2666627764701843,5.3332555294036865,-0.23090851306915283,junyi
278,4,1,1,[1],0.8802999258041382,0.7333372235298157,1,1.0,1.0,7,0.7338129496402878,556,0.11970007419586182,0.2666627764701843,2.227757821050734,-0.1469627022743225,junyi
278,377,1,1,[1],0.9186641573905945,0.7333372235298157,1,1.0,1.0,7,0.8258426966292135,178,0.08133584260940552,0.2666627764701843,3.2785395456067725,-0.1853269338607788,junyi
295,374,8,1,[8],0.8831082582473755,0.7201240062713623,1,1.0,1.0,8,0.8237885462555066,227,0.11689174175262451,0.2798759937286377,2.394317934973826,-0.16298425197601318,junyi
295,5,1,1,[1],0.9047310948371887,0.5670327544212341,1,1.0,1.0,6,0.7852882703777336,503,0.09526890516281128,0.43296724557876587,4.544685853572472,-0.3376983404159546,junyi
349,8,6,1,[6],0.9269422888755798,0.6109489798545837,1,1.0,1.0,7,0.7577981651376147,3270,0.07305771112442017,0.38905102014541626,5.325256077114803,-0.3159933090209961,junyi
368,33,14,1,[14],0.9419493079185486,0.8906046748161316,1,1.0,1.0,7,0.8391812865497076,684,0.058050692081451416,0.10939532518386841,1.8844792587550017,-0.05134463310241699,junyi
374,56,0,1,[0],0.8761001229286194,0.6203233599662781,1,1.0,1.0,8,0.6625850340136055,735,0.12389987707138062,0.3796766400337219,3.064382701646947,-0.2557767629623413,junyi
374,59,0,1,[0],0.9076502323150635,0.6203233599662781,1,1.0,1.0,8,0.7868480725623582,441,0.09234976768493652,0.3796766400337219,4.1112896063695485,-0.2873268723487854,junyi
374,57,0,1,[0],0.9472729563713074,0.6203233599662781,1,1.0,1.0,8,0.7967625899280576,556,0.05272704362869263,0.3796766400337219,7.200795149969535,-0.3269495964050293,junyi
374,55,0,1,[0],0.959480345249176,0.6203233599662781,1,1.0,1.0,8,0.8500823723228995,607,0.040519654750823975,0.3796766400337219,7.5935328006744385,-0.33915698528289795,junyi
432,21,0,1,[0],0.9028818011283875,0.7079242467880249,1,0.875,0.875,8,0.9538258575197889,1516,0.0,0.1670757532119751,3.341515064239502,-0.19495755434036255,junyi
475,384,8,1,[8],0.8760233521461487,0.690824031829834,1,1.0,1.0,6,0.8031746031746032,945,0.12397664785385132,0.309175968170166,2.493824228371097,-0.1851993203163147,junyi
476,243,29,1,[29],0.8584028482437134,0.907105028629303,1,0.8571428571428571,0.8571428571428571,7,0.7169811320754716,212,0.0,0.0,0.0,0.0487021803855896,junyi
483,95,18,1,[18],0.855193018913269,0.536297082901001,1,0.8571428571428571,0.8571428571428571,14,0.7039106145251397,179,0.0019498382295880523,0.3208457742418561,6.416915484837122,-0.31889593601226807,junyi
483,203,33,1,[33],0.9593013525009155,0.9449654817581177,1,1.0,1.0,8,0.9425587467362925,383,0.04069864749908447,0.055034518241882324,1.1006903648376465,-0.014335870742797852,junyi
493,45,7,1,[7],0.9506108164787292,0.799377977848053,1,1.0,1.0,4,0.93,300,0.04938918352127075,0.20062202215194702,4.01244044303894,-0.15123283863067627,junyi
590,54,0,1,[0],0.8841494917869568,0.6327242851257324,1,1.0,1.0,6,0.9278481012658227,790,0.11585050821304321,0.3672757148742676,3.1702555348213592,-0.25142520666122437,junyi
590,0,0,1,[0],0.9282426834106445,0.6327242851257324,1,1.0,1.0,6,0.9317147192716236,2636,0.07175731658935547,0.3672757148742676,5.118303363768058,-0.2955183982849121,junyi
634,30,0,1,[0],0.9766680598258972,0.73854660987854,1,0.8571428571428571,0.8571428571428571,14,0.9124236252545825,1473,0.0,0.11859624726431706,2.371924945286341,-0.23812144994735718,junyi
634,120,4,1,[4],0.888910174369812,0.7592462301254272,1,1.0,1.0,7,0.8382352941176471,204,0.11108982563018799,0.24075376987457275,2.1671990977466202,-0.12966394424438477,junyi
634,55,0,1,[0],0.9099951386451721,0.73854660987854,1,0.8571428571428571,0.8571428571428571,14,0.8500823723228995,607,0.0,0.11859624726431706,2.371924945286341,-0.17144852876663208,junyi
634,21,0,1,[0],0.9891218543052673,0.73854660987854,1,0.8571428571428571,0.8571428571428571,14,0.9538258575197889,1516,0.0,0.11859624726431706,2.371924945286341,-0.2505752444267273,junyi
729,19,6,1,[6],0.9719845652580261,0.6683196425437927,1,1.0,1.0,8,0.9611807521229276,2473,0.028015434741973877,0.3316803574562073,6.6336071491241455,-0.3036649227142334,junyi
729,34,6,1,[6],0.9335772395133972,0.6683196425437927,1,1.0,1.0,8,0.9324894514767933,2133,0.06642276048660278,0.3316803574562073,4.99347445102204,-0.2652575969696045,junyi
739,98,15,1,[15],0.8862296938896179,0.5817615985870361,1,0.8571428571428571,0.8571428571428571,7,0.7661538461538462,325,0.0,0.27538125855582096,5.507625171116419,-0.3044680953025818,junyi
746,176,15,1,[15],0.9291075468063354,0.6524456143379211,1,0.9230769230769231,0.9230769230769231,13,0.7988826815642458,179,0.0,0.270631308739002,5.41262617478004,-0.2766619324684143,junyi
746,111,15,1,[15],0.9699746966362,0.6524456143379211,1,0.9230769230769231,0.9230769230769231,13,0.927536231884058,345,0.0,0.270631308739002,5.41262617478004,-0.3175290822982788,junyi
763,109,18,1,[18],0.8782609701156616,0.64228755235672,1,0.9090909090909091,0.9090909090909091,11,0.7557251908396947,262,0.03082993897524744,0.2668033567341891,5.336067134683781,-0.23597341775894165,junyi
778,96,18,1,[18],0.932307243347168,0.6987573504447937,1,0.8571428571428571,0.8571428571428571,7,0.8104838709677419,248,0.0,0.1583855066980634,3.167710133961268,-0.23354989290237427,junyi
778,66,18,1,[18],0.9287384152412415,0.6987573504447937,1,0.8571428571428571,0.8571428571428571,7,0.7843137254901961,459,0.0,0.1583855066980634,3.167710133961268,-0.22998106479644775,junyi
778,64,18,1,[18],0.914794921875,0.6987573504447937,1,0.8571428571428571,0.8571428571428571,7,0.7527226137091608,1561,0.0,0.1583855066980634,3.167710133961268,-0.2160375714302063,junyi
828,54,0,1,[0],0.9381699562072754,0.7813740372657776,1,0.9,0.9,10,0.9278481012658227,790,0.0,0.11862596273422243,2.3725192546844487,-0.1567959189414978,junyi
849,56,0,1,[0],0.950350284576416,0.7485812306404114,1,1.0,1.0,11,0.6625850340136055,735,0.049649715423583984,0.2514187693595886,5.0283753871917725,-0.20176905393600464,junyi
849,367,0,1,[0],0.9988847374916077,0.7485812306404114,1,1.0,1.0,11,0.9498069498069498,777,0.001115262508392334,0.2514187693595886,5.0283753871917725,-0.2503035068511963,junyi
849,0,0,1,[0],0.9987457990646362,0.7485812306404114,1,1.0,1.0,11,0.9317147192716236,2636,0.0012542009353637695,0.2514187693595886,5.0283753871917725,-0.25016456842422485,junyi
876,88,17,1,[17],0.964465320110321,0.7407101392745972,1,0.9090909090909091,0.9090909090909091,11,0.8604651162790697,215,0.0,0.1683807698163119,3.367615396326238,-0.22375518083572388,junyi
881,20,0,1,[0],0.9579082131385803,0.6299383640289307,1,0.8571428571428571,0.8571428571428571,7,0.9721019721019721,2079,0.0,0.22720449311392643,4.544089862278528,-0.32796984910964966,junyi
885,64,18,1,[18],0.9648325443267822,0.7203579545021057,1,1.0,1.0,6,0.7527226137091608,1561,0.03516745567321777,0.2796420454978943,5.592840909957886,-0.2444745898246765,junyi
896,98,15,1,[15],0.9473555684089661,0.6022129058837891,1,1.0,1.0,6,0.7661538461538462,325,0.052644431591033936,0.39778709411621094,7.556109584512249,-0.345142662525177,junyi
917,384,8,1,[8],0.900851845741272,0.6726350784301758,1,0.8571428571428571,0.8571428571428571,7,0.8031746031746032,945,0.0,0.18450777871268131,3.6901555742536263,-0.2282167673110962,junyi
917,11,8,1,[8],0.9194672703742981,0.6726350784301758,1,0.8571428571428571,0.8571428571428571,7,0.8129404228058936,3122,0.0,0.18450777871268131,3.6901555742536263,-0.24683219194412231,junyi
941,68,18,1,[18],0.8852895498275757,0.5438309907913208,1,0.9230769230769231,0.9230769230769231,13,0.6964285714285714,448,0.037787373249347445,0.3792459322856023,7.5849186457120465,-0.3414585590362549,junyi
955,53,7,1,[7],0.8675030469894409,0.6167586445808411,1,0.8571428571428571,0.8571428571428571,7,0.7494646680942184,467,0.0,0.24038421256201603,4.80768425124032,-0.25074440240859985,junyi
977,54,0,1,[0],0.9799938201904297,0.7183838486671448,1,1.0,1.0,6,0.9278481012658227,790,0.020006179809570312,0.2816161513328552,5.6323230266571045,-0.2616099715232849,junyi
977,31,0,1,[0],0.9918770790100098,0.7183838486671448,1,1.0,1.0,6,0.9556313993174061,1172,0.008122920989990234,0.2816161513328552,5.6323230266571045,-0.273493230342865,junyi
1012,60,0,1,[0],0.8946738839149475,0.5874884724617004,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.01441702517596155,0.3216024366292086,6.432048732584172,-0.30718541145324707,junyi
1035,57,0,1,[0],0.8893262147903442,0.6085236668586731,1,1.0,1.0,10,0.7967625899280576,556,0.11067378520965576,0.3914763331413269,3.537209217157709,-0.28080254793167114,junyi
1040,35,6,1,[6],0.9723830819129944,0.655034065246582,1,0.875,0.875,8,0.841635687732342,1345,0.0,0.21996593475341797,4.399318695068359,-0.31734901666641235,junyi
1052,373,8,1,[8],0.9363270998001099,0.6278971433639526,1,1.0,1.0,5,0.831081081081081,296,0.06367290019989014,0.37210285663604736,5.843975309242933,-0.3084299564361572,junyi
1052,370,8,1,[8],0.9559672474861145,0.6278971433639526,1,1.0,1.0,5,0.8034188034188035,585,0.0440327525138855,0.37210285663604736,7.442057132720947,-0.32807010412216187,junyi
1052,374,8,1,[8],0.9311012625694275,0.6278971433639526,1,1.0,1.0,5,0.8237885462555066,227,0.06889873743057251,0.37210285663604736,5.400720978537609,-0.30320411920547485,junyi
1052,371,8,1,[8],0.8626651167869568,0.6278971433639526,1,1.0,1.0,5,0.6887966804979253,482,0.1373348832130432,0.37210285663604736,2.7094562425106234,-0.23476797342300415,junyi
1056,363,0,1,[0],0.9952424764633179,0.7160562872886658,1,1.0,1.0,5,0.9648972602739726,1168,0.004757523536682129,0.28394371271133423,5.678874254226685,-0.2791861891746521,junyi
1056,20,0,1,[0],0.9975264668464661,0.7160562872886658,1,1.0,1.0,5,0.9721019721019721,2079,0.0024735331535339355,0.28394371271133423,5.678874254226685,-0.2814701795578003,junyi
1083,227,33,1,[33],0.8717418313026428,0.6597408652305603,1,0.875,0.875,8,0.7833333333333333,120,0.0032581686973571777,0.2152591347694397,4.305182695388794,-0.21200096607208252,junyi
1122,31,0,1,[0],0.9859306812286377,0.7851613163948059,1,1.0,1.0,5,0.9556313993174061,1172,0.014069318771362305,0.2148386836051941,4.296773672103882,-0.2007693648338318,junyi
1170,69,18,1,[18],0.9120920300483704,0.7167116403579712,1,0.8636363636363636,0.8636363636363636,22,0.8106995884773662,243,0.0,0.14692472327839246,2.938494465567849,-0.19538038969039917,junyi
1170,570,18,1,[18],0.8528081178665161,0.7167116403579712,1,0.8636363636363636,0.8636363636363636,22,0.6530612244897959,49,0.010828245769847533,0.14692472327839246,2.938494465567849,-0.13609647750854492,junyi
1171,367,0,1,[0],0.9734532833099365,0.8214240074157715,1,0.9090909090909091,0.9090909090909091,11,0.9498069498069498,777,0.0,0.08766690167513758,1.7533380335027515,-0.15202927589416504,junyi
1197,375,8,1,[8],0.8669729232788086,0.5674332976341248,1,1.0,1.0,7,0.7825159914712153,469,0.1330270767211914,0.43256670236587524,3.2517192215873654,-0.29953962564468384,junyi
1197,384,8,1,[8],0.8876757621765137,0.5674332976341248,1,1.0,1.0,7,0.8031746031746032,945,0.11232423782348633,0.43256670236587524,3.8510539732808065,-0.3202424645423889,junyi
1204,365,0,1,[0],0.8907541632652283,0.6909860372543335,1,0.9,0.9,10,0.9281767955801105,543,0.00924583673477175,0.20901396274566653,4.18027925491333,-0.19976812601089478,junyi
1212,75,1,1,[1],0.8773782253265381,0.5450085401535034,1,0.875,0.875,8,0.7632850241545893,207,0.0,0.3299914598464966,6.599829196929932,-0.33236968517303467,junyi
1220,34,6,1,[6],0.9769699573516846,0.7727921605110168,1,1.0,1.0,6,0.9324894514767933,2133,0.02303004264831543,0.22720783948898315,4.544156789779663,-0.20417779684066772,junyi
1220,13,6,1,[6],0.9897144436836243,0.7727921605110168,1,1.0,1.0,6,0.9651078265083596,4127,0.010285556316375732,0.22720783948898315,4.544156789779663,-0.21692228317260742,junyi
1220,32,6,1,[6],0.9733177423477173,0.7727921605110168,1,1.0,1.0,6,0.9384146341463414,1640,0.026682257652282715,0.22720783948898315,4.544156789779663,-0.20052558183670044,junyi
1224,20,0,1,[0],0.9971590042114258,0.7551621198654175,1,0.9090909090909091,0.9090909090909091,11,0.9721019721019721,2079,0.0,0.15392878922549158,3.0785757845098316,-0.2419968843460083,junyi
1224,367,0,1,[0],0.9891878962516785,0.7551621198654175,1,0.9090909090909091,0.9090909090909091,11,0.9498069498069498,777,0.0,0.15392878922549158,3.0785757845098316,-0.234025776386261,junyi
1229,415,8,1,[8],0.8900573253631592,0.5778365731239319,1,0.8571428571428571,0.8571428571428571,7,0.8301886792452831,159,0.0,0.2793062840189252,5.586125680378504,-0.3122207522392273,junyi
1229,374,8,1,[8],0.8964964747428894,0.5778365731239319,1,0.8571428571428571,0.8571428571428571,7,0.8237885462555066,227,0.0,0.2793062840189252,5.586125680378504,-0.3186599016189575,junyi
1242,31,0,1,[0],0.9804219603538513,0.6883112192153931,1,1.0,1.0,7,0.9556313993174061,1172,0.01957803964614868,0.31168878078460693,6.233775615692139,-0.29211074113845825,junyi
1242,30,0,1,[0],0.9575077891349792,0.6883112192153931,1,1.0,1.0,7,0.9124236252545825,1473,0.04249221086502075,0.31168878078460693,6.233775615692139,-0.2691965699195862,junyi
1295,370,8,1,[8],0.9631109833717346,0.6284112930297852,1,1.0,1.0,6,0.8034188034188035,585,0.03688901662826538,0.37158870697021484,7.431774139404297,-0.33469969034194946,junyi
1327,57,0,1,[0],0.8666887283325195,0.6193652153015137,1,0.9230769230769231,0.9230769230769231,13,0.7967625899280576,556,0.0563881947444036,0.30371170777540946,5.386086735921833,-0.24732351303100586,junyi
1336,35,6,1,[6],0.9281529188156128,0.6463325619697571,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.0,0.21081029517310002,4.216205903462,-0.2818203568458557,junyi
1336,37,6,1,[6],0.9300349354743958,0.6463325619697571,1,0.8571428571428571,0.8571428571428571,7,0.8448275862068966,290,0.0,0.21081029517310002,4.216205903462,-0.28370237350463867,junyi
1351,363,0,1,[0],0.9899522662162781,0.7742039561271667,1,1.0,1.0,7,0.9648972602739726,1168,0.010047733783721924,0.22579604387283325,4.515920877456665,-0.21574831008911133,junyi
1364,372,8,1,[8],0.8555397391319275,0.6480482816696167,1,1.0,1.0,6,0.678343949044586,314,0.1444602608680725,0.3519517183303833,2.4363220460455985,-0.2074914574623108,junyi
1398,62,9,1,[9],0.8593572378158569,0.802340567111969,1,1.0,1.0,4,0.668918918918919,444,0.14064276218414307,0.197659432888031,1.405400674861862,-0.05701667070388794,junyi
1418,0,0,1,[0],0.9817007184028625,0.8637118339538574,1,0.875,0.875,8,0.9317147192716236,2636,0.0,0.011288166046142578,0.22576332092285156,-0.11798888444900513,junyi
1418,367,0,1,[0],0.9821456074714661,0.8637118339538574,1,0.875,0.875,8,0.9498069498069498,777,0.0,0.011288166046142578,0.22576332092285156,-0.11843377351760864,junyi
1419,410,1,1,[1],0.9892353415489197,0.6908023953437805,1,1.0,1.0,4,0.9556135770234987,383,0.010764658451080322,0.3091976046562195,6.18395209312439,-0.29843294620513916,junyi
1425,12,6,1,[6],0.9472125172615051,0.6121487617492676,1,1.0,1.0,5,0.8447362358903479,4341,0.05278748273849487,0.3878512382507324,7.3474092366199315,-0.33506375551223755,junyi
1432,202,33,1,[33],0.984938383102417,0.6589532494544983,1,1.0,1.0,4,0.9435483870967742,372,0.015061616897583008,0.3410467505455017,6.820935010910034,-0.3259851336479187,junyi
1455,31,0,1,[0],0.9770073890686035,0.7669647336006165,1,1.0,1.0,5,0.9556313993174061,1172,0.022992610931396484,0.23303526639938354,4.660705327987671,-0.21004265546798706,junyi
1455,20,0,1,[0],0.9888837337493896,0.7669647336006165,1,1.0,1.0,5,0.9721019721019721,2079,0.011116266250610352,0.23303526639938354,4.660705327987671,-0.2219190001487732,junyi
1492,8,6,1,[6],0.9045977592468262,0.5824381709098816,1,1.0,1.0,6,0.7577981651376147,3270,0.09540224075317383,0.4175618290901184,4.376855572715959,-0.3221595883369446,junyi
1515,54,0,1,[0],0.9877382516860962,0.6969863176345825,1,1.0,1.0,13,0.9278481012658227,790,0.012261748313903809,0.3030136823654175,6.06027364730835,-0.29075193405151367,junyi
1525,8,6,1,[6],0.8527011871337891,0.6009844541549683,1,0.875,0.875,8,0.7577981651376147,3270,0.022298812866210938,0.27401554584503174,5.480310916900635,-0.2517167329788208,junyi
1546,54,0,1,[0],0.9003614187240601,0.5531784296035767,1,0.875,0.875,8,0.9278481012658227,790,0.0,0.32182157039642334,6.436431407928467,-0.3471829891204834,junyi
1563,78,14,1,[14],0.9123232364654541,0.7516943216323853,1,1.0,1.0,7,0.8608058608058609,819,0.0876767635345459,0.24830567836761475,2.8320579861479347,-0.16062891483306885,junyi
1602,39,0,1,[0],0.8698617815971375,0.566137433052063,1,1.0,1.0,4,0.8266550522648084,1148,0.13013821840286255,0.433862566947937,3.333859739840988,-0.30372434854507446,junyi
1618,35,6,1,[6],0.9144082069396973,0.7215715050697327,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.0,0.13557135207312443,2.7114270414624886,-0.1928367018699646,junyi
1618,34,6,1,[6],0.9829755425453186,0.7215715050697327,1,0.8571428571428571,0.8571428571428571,7,0.9324894514767933,2133,0.0,0.13557135207312443,2.7114270414624886,-0.26140403747558594,junyi
1618,12,6,1,[6],0.9368686079978943,0.7215715050697327,1,0.8571428571428571,0.8571428571428571,7,0.8447362358903479,4341,0.0,0.13557135207312443,2.7114270414624886,-0.21529710292816162,junyi
1620,59,0,1,[0],0.8884899020195007,0.5934616923332214,1,1.0,1.0,12,0.7868480725623582,441,0.11151009798049927,0.40653830766677856,3.6457532997403823,-0.2950282096862793,junyi
1662,20,0,1,[0],0.9959734082221985,0.7850830554962158,1,1.0,1.0,7,0.9721019721019721,2079,0.004026591777801514,0.21491694450378418,4.298338890075684,-0.21089035272598267,junyi
1662,54,0,1,[0],0.9799331426620483,0.7850830554962158,1,1.0,1.0,7,0.9278481012658227,790,0.02006685733795166,0.21491694450378418,4.298338890075684,-0.19485008716583252,junyi
1663,57,0,1,[0],0.8752611875534058,0.5466756224632263,1,0.9285714285714286,0.9285714285714286,14,0.7967625899280576,556,0.05331024101802284,0.3818958061082023,7.163648087411441,-0.32858556509017944,junyi
1745,363,0,1,[0],0.9777225255966187,0.7063183188438416,1,1.0,1.0,6,0.9648972602739726,1168,0.022277474403381348,0.29368168115615845,5.873633623123169,-0.2714042067527771,junyi
1745,0,0,1,[0],0.9618322253227234,0.7063183188438416,1,1.0,1.0,6,0.9317147192716236,2636,0.03816777467727661,0.29368168115615845,5.873633623123169,-0.25551390647888184,junyi
1745,54,0,1,[0],0.926741898059845,0.7063183188438416,1,1.0,1.0,6,0.9278481012658227,790,0.07325810194015503,0.29368168115615845,4.008862820334449,-0.22042357921600342,junyi
1750,20,0,1,[0],0.9916871190071106,0.7424944043159485,1,0.8571428571428571,0.8571428571428571,14,0.9721019721019721,2079,0.0,0.11464845282690861,2.292969056538172,-0.2491927146911621,junyi
1772,202,33,1,[33],0.9674482345581055,0.6516141295433044,1,0.875,0.875,8,0.9435483870967742,372,0.0,0.22338587045669556,4.467717409133911,-0.315834105014801,junyi
1772,227,33,1,[33],0.8689329028129578,0.6516141295433044,1,0.875,0.875,8,0.7833333333333333,120,0.006067097187042236,0.22338587045669556,4.467717409133911,-0.21731877326965332,junyi
1832,20,0,1,[0],0.988783061504364,0.8315005302429199,1,0.8888888888888888,0.8888888888888888,9,0.9721019721019721,2079,0.0,0.05738835864596892,1.1477671729193784,-0.1572825312614441,junyi
1832,363,0,1,[0],0.9772766828536987,0.8315005302429199,1,0.8888888888888888,0.8888888888888888,9,0.9648972602739726,1168,0.0,0.05738835864596892,1.1477671729193784,-0.1457761526107788,junyi
1894,31,0,1,[0],0.9707819223403931,0.7391666173934937,1,0.9,0.9,10,0.9556313993174061,1172,0.0,0.16083338260650637,3.2166676521301274,-0.23161530494689941,junyi
1894,363,0,1,[0],0.9775426387786865,0.7391666173934937,1,0.9,0.9,10,0.9648972602739726,1168,0.0,0.16083338260650637,3.2166676521301274,-0.23837602138519287,junyi
1916,38,6,1,[6],0.8689402937889099,0.5660317540168762,1,1.0,1.0,7,0.7326649958228906,1197,0.1310597062110901,0.4339682459831238,3.311225536277007,-0.3029085397720337,junyi
1954,55,0,1,[0],0.8559390306472778,0.6388818621635437,1,0.9090909090909091,0.9090909090909091,11,0.8500823723228995,607,0.05315187844363123,0.27020904692736536,5.083715850493001,-0.21705716848373413,junyi
1954,30,0,1,[0],0.9644805192947388,0.6388818621635437,1,0.9090909090909091,0.9090909090909091,11,0.9124236252545825,1473,0.0,0.27020904692736536,5.404180938547307,-0.32559865713119507,junyi
1954,54,0,1,[0],0.9739726185798645,0.6388818621635437,1,0.9090909090909091,0.9090909090909091,11,0.9278481012658227,790,0.0,0.27020904692736536,5.404180938547307,-0.3350907564163208,junyi
1976,201,33,1,[33],0.9701828956604004,0.6464658379554749,1,1.0,1.0,4,0.8161209068010076,397,0.02981710433959961,0.35353416204452515,7.070683240890503,-0.32371705770492554,junyi
2021,377,1,1,[1],0.9253640174865723,0.5915548801422119,1,0.875,0.875,8,0.8258426966292135,178,0.0,0.2834451198577881,5.668902397155762,-0.33380913734436035,junyi
2036,21,0,1,[0],0.9921520352363586,0.6650660634040833,1,0.9090909090909091,0.9090909090909091,11,0.9538258575197889,1516,0.0,0.2440248456868258,4.880496913736516,-0.3270859718322754,junyi
2036,30,0,1,[0],0.9846441745758057,0.6650660634040833,1,0.9090909090909091,0.9090909090909091,11,0.9124236252545825,1473,0.0,0.2440248456868258,4.880496913736516,-0.3195781111717224,junyi
2036,365,0,1,[0],0.9731712937355042,0.6650660634040833,1,0.9090909090909091,0.9090909090909091,11,0.9281767955801105,543,0.0,0.2440248456868258,4.880496913736516,-0.3081052303314209,junyi
2036,54,0,1,[0],0.9806554317474365,0.6650660634040833,1,0.9090909090909091,0.9090909090909091,11,0.9278481012658227,790,0.0,0.2440248456868258,4.880496913736516,-0.31558936834335327,junyi
2038,225,29,1,[29],0.8948877453804016,0.9208248853683472,1,1.0,1.0,6,0.9177215189873418,158,0.10511225461959839,0.07917511463165283,0.7532434245482398,0.025937139987945557,junyi
2041,600,6,1,[6],0.8937656283378601,0.5547475814819336,1,1.0,1.0,8,0.8296219575349559,1931,0.10623437166213989,0.4452524185180664,4.191227486468456,-0.3390180468559265,junyi
2062,375,8,1,[8],0.8668849468231201,0.8168003559112549,1,1.0,1.0,4,0.7825159914712153,469,0.13311505317687988,0.18319964408874512,1.3762503917968925,-0.050084590911865234,junyi
2062,370,8,1,[8],0.8901469707489014,0.8168003559112549,1,1.0,1.0,4,0.8034188034188035,585,0.10985302925109863,0.18319964408874512,1.6676794926609906,-0.07334661483764648,junyi
