stu_id,exer_id,cpt_seq,label
11,1385,"6,9",1
11,1445,81,1
11,203,53,1
11,1412,38,0
11,1404,33,1
11,1388,"6,10",0
11,1396,30,1
12,1280,30,1
12,1507,46,1
12,184,49,1
12,1568,119,1
12,1555,96,1
12,1492,44,0
12,1529,53,0
12,1561,97,1
12,1463,32,0
12,547,37,1
12,1295,33,1
12,1467,32,1
12,1281,30,1
13,1598,32,1
13,1114,80,1
13,1597,32,1
13,1610,42,1
13,1664,82,1
13,1629,47,1
13,1571,"6,8",1
13,484,30,1
13,1595,"32,33",1
13,1662,82,0
13,920,79,1
14,1533,55,0
14,165,44,1
14,1704,46,1
14,1513,48,1
14,1669,30,1
14,1718,79,1
14,1338,79,1
14,488,32,1
15,1795,48,1
15,1837,82,1
15,1794,47,1
15,163,44,1
15,1514,48,0
15,1475,33,1
15,1747,"3,121",0
15,1832,82,1
15,1815,79,0
15,133,37,1
15,1291,33,1
15,1764,32,1
15,1741,"3,121",1
15,499,33,1
16,1851,"6,10",1
17,133,37,1
17,135,37,1
17,1900,82,1
17,1883,"37,55",1
17,1436,79,1
17,1403,33,1
18,1929,18,1
18,2055,96,1
18,689,52,1
18,1912,"6,8",1
18,1934,30,1
18,952,81,1
18,549,37,1
18,1799,53,1
18,2026,52,1
18,1926,17,1
18,2049,81,1
18,1986,"34,35,46",1
18,1928,18,0
18,225,80,1
18,1403,33,0
18,1977,33,0
18,156,41,1
18,237,81,1
18,1954,30,1
18,1938,30,1
19,570,"39,46",0
19,2181,96,1
19,2138,"39,46",0
19,858,"37,55",1
19,571,"39,46",1
19,1252,7,1
19,2080,"5,8",0
19,2176,81,1
19,189,52,1
19,2110,20,0
19,2102,8,0
19,2098,7,1
19,2074,"1,24,44",0
19,1092,7,1
20,1490,42,1
20,2242,42,0
20,2237,38,1
20,2243,42,0
20,2248,"45,55",1
20,1883,"37,55",1
20,2280,81,1
20,753,80,1
20,2228,"34,35,46",0
20,2265,78,0
20,201,53,1
20,2286,81,1
20,498,33,1
20,2253,48,0
20,257,96,0
21,2316,20,1
21,2524,83,0
21,2484,53,0
21,2382,"34,35,46",1
21,2429,47,0
21,2480,53,0
21,2034,53,1
21,2031,52,1
21,2397,41,0
21,582,41,0
21,1610,42,1
21,706,53,1
21,2354,32,1
21,2407,42,1
21,2549,97,1
21,2033,53,1
21,2495,78,1
21,2005,42,0
21,116,33,1
21,2438,48,1
21,1422,42,1
21,2347,30,1
21,899,37,1
21,430,20,1
21,1489,41,1
21,2535,96,1
21,521,"34,35,46",1
21,2308,20,1
21,2352,32,1
21,402,15,1
21,2498,79,1
21,2522,82,1
22,2581,"34,35,46",0
22,2670,52,1
22,1560,97,0
22,2660,50,1
22,2057,96,1
22,1474,33,1
22,1853,32,1
22,2149,46,1
22,2562,30,1
22,557,37,1
22,2607,41,1
22,2652,49,1
22,2588,"34,35,46",0
22,2686,79,1
22,2637,48,0
22,2027,52,1
22,1316,"39,46",1
22,2624,"45,55",1
22,194,53,1
22,2559,30,1
22,271,97,0
22,2601,38,1
22,486,30,1
23,2706,22,1
23,1638,53,0
23,2742,48,1
23,2705,"22,43",1
23,130,"34,35,46",1
23,194,53,1
23,544,37,1
23,922,79,1
23,2752,51,1
23,2730,38,1
23,2602,"39,46",1
24,3093,97,0
24,2873,"23,29",1
24,1091,7,1
24,2909,30,1
24,2046,81,1
24,3110,98,1
24,695,53,1
24,2984,49,1
24,3092,97,1
24,3140,106,1
24,2987,49,1
24,2788,"3,121",1
24,3134,99,1
24,2850,20,1
24,688,52,1
24,2837,15,1
24,2389,"39,46",1
24,2875,"23,29",1
24,2778,"1,44",1
24,2947,41,1
24,2923,33,1
24,2779,"1,24,44",0
24,1995,38,1
24,229,80,0
24,3102,98,0
24,2158,52,1
24,3058,79,1
24,2803,4,1
24,3060,79,1
24,3113,98,1
24,3086,95,0
24,2855,20,0
24,701,53,0
24,2795,"3,121",1
24,3081,85,0
24,2138,"39,46",1
24,2969,47,1
24,48,"6,10",1
24,3016,54,0
24,2880,26,0
24,2965,46,1
24,2981,49,0
24,2864,20,1
24,1507,46,1
24,3128,98,1
25,1955,30,1
25,933,79,0
25,3179,22,0
25,611,46,1
25,3311,79,1
25,961,81,0
25,1703,46,1
25,3304,56,1
25,930,79,1
25,3245,41,0
25,2631,47,1
25,3230,36,1
25,2716,30,1
25,3200,32,1
25,540,"34,35,46",1
25,899,37,1
25,3208,32,1
25,3332,82,1
25,1512,47,0
25,3360,97,1
25,3195,30,1
25,463,29,1
25,3271,49,1
25,102,30,1
25,3314,79,1
25,3192,30,1
25,2219,30,1
25,3171,22,1
25,2142,"39,46",0
25,2375,"34,35,46",0
25,3352,95,1
25,3237,38,1
26,3367,17,1
26,3374,44,0
26,238,81,1
26,3393,82,1
26,3391,81,1
27,3399,"1,24,31",1
27,3636,84,0
27,3466,26,1
27,3676,98,1
27,3564,49,1
27,2455,49,1
27,3403,"3,121",1
27,2484,53,1
27,3063,81,1
27,149,"39,46",1
27,3539,44,1
27,3557,49,1
27,3600,59,1
27,1101,48,1
27,3722,106,0
27,3607,66,1
27,1689,41,0
27,3422,"12,13",1
27,3728,106,1
27,1998,"39,46",1
27,3554,49,1
27,3472,29,1
27,3592,54,1
27,1119,98,1
27,316,99,1
27,1836,82,0
27,1741,"3,121",0
27,3702,99,1
27,2536,97,0
27,3481,29,1
27,1813,79,1
27,3420,9,1
27,3627,82,0
27,3684,98,1
27,549,37,1
27,3659,96,0
27,3479,29,1
27,2399,41,1
27,850,106,1
27,178,47,1
27,1674,33,1
27,148,"39,46",1
27,3715,106,0
27,2055,96,0
27,794,96,1
27,552,"37,55",1
27,3561,49,1
27,1707,48,1
27,3717,106,0
27,3411,4,1
27,2860,20,1
28,2906,30,1
28,550,37,1
28,3748,33,1
28,3760,44,1
28,182,49,1
28,2956,"45,55",1
28,3484,30,1
28,3769,79,1
28,3299,53,0
28,1430,53,1
29,4058,98,0
29,237,81,1
29,159,42,0
29,417,20,0
29,2558,30,0
29,2707,22,0
29,3914,"34,35,46",0
29,534,"34,35,46",0
29,750,80,0
29,100,30,0
29,2023,48,1
29,71,"22,43",1
29,1970,33,1
29,228,80,1
29,3830,20,0
29,1198,52,0
29,3851,22,1
29,3895,32,1
29,165,44,1
29,2098,7,0
29,3809,"6,8",0
29,4013,56,0
29,967,81,1
29,1774,41,1
29,1687,38,0
29,4019,57,0
29,2991,49,1
29,3844,22,1
29,3968,49,1
29,1073,"6,10",1
29,4064,98,1
29,4052,92,1
29,2744,49,0
29,1216,96,1
29,3873,30,0
29,3862,27,0
29,2407,42,1
29,658,49,1
29,3994,50,0
29,752,80,0
29,3926,"34,35,46",1
29,3815,9,0
29,3983,49,1
29,3871,30,1
29,1320,42,1
29,3984,49,1
29,3750,33,1
29,2453,49,1
30,1295,33,1
30,4101,20,1
30,4114,30,0
30,1722,79,1
30,4131,34,1
30,2276,79,0
30,4177,53,1
30,3312,79,0
30,3925,"34,35,46",1
30,239,81,1
30,4194,81,1
30,4153,47,0
30,4176,53,1
30,2487,54,1
30,4181,54,1
30,4128,33,1
30,1804,53,1
30,581,41,1
30,118,33,1
30,2990,49,1
30,3984,49,1
30,4075,"3,121",0
30,2701,97,0
30,4087,"3,121",1
30,1616,42,1
30,4158,49,1
30,2504,81,1
30,4149,46,1
30,2686,79,1
30,4081,"3,121",0
30,4095,20,1
30,2559,30,0
30,2677,54,0
30,694,53,1
31,4259,"45,55",1
31,225,80,0
31,1661,82,0
31,134,37,1
31,4148,46,1
31,769,82,1
31,4232,30,1
31,711,53,1
31,476,30,1
31,4237,33,1
31,2483,53,1
31,144,38,1
31,1112,80,0
31,4283,50,1
31,4260,"45,55",1
31,1456,30,1
31,3960,46,1
31,4289,53,1
31,4229,30,0
31,106,30,0
31,4310,81,1
31,2448,49,0
32,1344,80,0
32,2436,48,1
32,3355,96,0
32,4375,29,1
32,3487,30,0
32,4341,20,1
32,4365,26,0
32,2638,48,1
32,135,37,1
32,2763,79,0
32,4392,"34,35,46",1
32,4333,18,0
32,4442,81,1
32,2140,"39,46",0
32,4410,"45,55",0
32,1623,"45,55",0
32,4425,49,1
32,1815,79,1
32,2429,47,0
32,2312,20,0
32,770,82,1
32,3169,22,0
32,1281,30,1
32,4337,20,0
32,1504,"45,55",0
32,3171,22,1
33,4484,"6,37",1
33,1856,42,1
33,1822,81,1
33,2693,81,1
33,4149,46,1
33,4561,38,1
33,4500,14,1
33,4643,79,1
33,4141,42,1
33,1293,33,1
33,4667,81,1
33,680,52,1
33,4658,81,1
33,3569,49,1
33,4629,79,0
33,2508,81,1
33,119,33,1
33,4669,81,1
33,4486,"6,37",0
33,4568,44,0
33,2582,"34,35,46",1
33,3558,49,1
33,2941,"39,46",1
33,1961,32,1
33,4553,34,1
33,4028,79,0
33,2169,79,1
33,435,20,1
33,4516,27,1
33,4608,51,1
33,768,82,1
33,4691,98,0
33,2010,46,1
33,4530,29,1
33,4474,"1,44",1
33,114,33,1
33,4666,81,1
33,1719,79,0
33,1987,"34,35,46",0
33,1881,37,1
33,4511,20,0
33,4495,7,1
33,1998,"39,46",0
33,4529,29,1
33,4579,46,1
33,3342,95,1
33,4594,49,1
34,3371,36,1
34,4317,82,0
34,4736,79,1
34,1715,79,1
34,4740,82,1
34,4735,34,1
34,4724,30,1
35,2419,44,1
35,4816,67,1
35,2427,46,1
35,3957,"45,55",1
35,4821,79,0
35,2395,"39,46",0
35,569,"39,46",1
35,4654,81,1
35,1289,33,1
35,1398,30,1
35,544,37,1
35,4818,67,1
35,4786,"45,55",1
35,1761,"32,33",1
35,4844,94,1
35,4793,48,0
35,4803,52,0
35,3531,42,1
35,1860,81,1
35,2067,97,1
35,4190,66,1
35,4770,"22,51",1
36,2883,29,1
36,2771,82,1
36,2506,81,1
36,431,20,1
36,4879,18,0
36,3977,49,1
36,883,32,1
36,4914,49,1
36,4769,21,1
36,2397,41,1
36,2665,52,1
36,4939,81,1
36,2953,44,1
36,2171,80,1
36,3912,"34,35,46",1
36,4681,97,0
36,4901,44,0
36,4931,79,1
36,3818,15,1
36,3981,49,1
36,1704,46,1
36,1307,37,0
36,1725,80,0
36,4946,96,1
36,2488,54,0
37,4960,79,1
37,549,37,1
37,4952,34,1
37,1714,79,0
38,2603,"39,46",1
38,3943,42,0
38,3849,"22,43",1
38,3454,20,1
38,5000,32,1
38,3883,30,0
38,1731,82,1
38,202,53,1
38,4915,49,1
38,4278,49,1
38,3099,97,1
38,196,53,1
38,5022,49,1
38,1586,30,0
38,3741,30,1
38,690,53,1
38,3585,53,0
38,4969,20,1
38,736,67,1
38,151,41,0
38,3424,"12,13",0
38,4976,20,1
38,1506,46,0
38,5051,79,1
38,3433,17,1
38,5040,54,0
39,3187,29,1
39,5087,20,1
39,1112,80,0
39,4781,36,1
39,2311,20,1
39,2434,48,1
39,3450,20,0
39,5152,56,1
39,4271,49,0
39,1397,30,1
39,3822,16,1
39,2012,46,1
39,2336,22,1
39,3376,"45,55",1
39,1248,"6,11",1
39,2642,49,1
39,2731,41,1
39,5084,18,1
39,2608,41,1
39,2310,20,0
39,2112,20,1
39,1944,30,1
39,5147,54,1
39,5154,67,1
39,1448,82,0
39,1312,"39,46",1
39,5094,20,1
40,2112,20,0
40,2676,54,1
40,3470,29,0
40,3530,42,1
40,114,33,1
40,3826,20,1
40,1966,"32,33",1
40,3554,49,1
40,5447,98,1
40,3828,20,0
40,5184,"0,9",1
40,2864,20,0
40,5424,95,1
40,5220,8,1
40,5340,49,1
40,5227,13,0
40,1521,52,1
40,829,103,0
40,5216,"6,11",1
40,134,37,0
40,497,33,1
40,3360,97,0
40,5359,54,1
40,5403,81,1
40,2675,53,1
40,5257,20,0
40,349,"3,121",1
40,5207,"3,121",0
40,5351,50,0
40,2314,20,0
40,5372,57,0
40,2889,29,1
40,3748,33,1
40,4213,97,1
40,5212,"3,121",0
40,2607,41,1
40,5405,81,1
40,5234,"15,16",1
40,5467,106,1
40,5346,49,1
40,2144,42,1
40,681,52,0
40,1021,"3,121",0
40,414,20,0
40,5429,97,0
40,2784,"1,31,49",0
40,3953,44,1
40,4710,103,0
40,5412,86,0
40,460,29,0
40,5276,26,1
40,4093,20,1
40,5315,"34,35,46",0
40,1402,33,1
40,5427,96,1
40,2022,48,1
40,5262,"22,51",0
41,45,"6,11",1
41,627,48,1
41,946,79,0
41,4174,53,1
41,5496,81,1
41,1604,37,1
41,2253,48,0
41,103,30,1
41,4287,53,0
42,228,80,1
42,2408,42,0
43,1884,42,1
43,1861,81,1
43,5515,79,1
43,747,79,1
43,252,82,0
43,4403,42,0
43,3490,30,1
44,1604,37,1
44,135,37,1
45,5582,30,1
45,5558,20,1
45,2330,20,1
45,1342,80,1
45,3889,32,1
45,2499,79,1
45,5614,54,1
45,5624,79,0
45,5588,32,1
45,5627,81,1
45,5625,81,1
45,1702,46,1
45,2486,53,1
45,5617,56,1
45,4026,67,1
45,4538,30,1
45,4807,52,1
45,556,37,1
45,1590,30,0
45,3990,49,1
45,5027,49,1
45,5532,"1,24,44",0
45,5644,86,0
45,5541,8,1
45,2000,"39,46",1
45,5605,48,1
45,250,82,1
45,2143,42,0
45,753,80,1
45,5536,2,1
45,5553,15,0
45,5562,26,1
45,1536,56,1
45,203,53,1
46,3318,81,1
46,1856,42,1
46,1354,82,1
46,4041,81,1
46,5493,81,1
46,1392,"22,51",0
47,5700,13,0
47,5701,13,1
47,5292,29,0
47,248,82,1
47,5720,86,0
47,4630,79,1
47,5707,36,1
47,752,80,1
47,2631,47,0
47,2544,97,1
47,472,30,1
48,3253,44,1
48,5753,20,0
48,4559,"37,55",1
48,4910,49,1
48,1285,32,1
48,5793,56,1
48,5250,20,0
48,3166,20,0
48,2864,20,1
48,5124,38,1
48,3168,20,1
48,1464,32,1
48,5818,98,0
48,564,"39,46",1
48,764,81,1
48,5803,84,0
48,2860,20,0
48,5735,"5,9",0
48,5335,47,1
48,1669,30,0
48,5758,"22,51",0
48,4819,67,1
48,5832,99,1
48,5824,99,1
48,197,53,1
48,1725,80,1
48,4550,"34,35,46",0
48,3462,21,1
48,1214,82,0
48,5771,36,0
49,1398,30,0
49,5889,11,1
49,3702,99,1
49,5845,"1,24,31",1
49,2101,7,0
49,5866,"6,11",1
49,5899,36,0
49,551,37,1
49,4501,14,1
49,5725,2,1
49,4407,44,1
49,5215,"6,10",1
49,5904,79,1
49,3957,"45,55",1
49,1359,82,0
49,139,37,0
49,1307,37,1
50,6025,59,1
50,3460,20,1
50,4784,38,1
50,2121,30,0
50,2289,81,1
50,4436,67,1
50,2839,17,1
50,5976,29,0
50,2674,53,1
50,563,"39,46",0
50,5956,13,1
50,5518,82,1
50,4095,20,1
50,6036,82,0
50,1415,38,1
50,5967,21,1
50,3743,30,0
50,5935,"1,44",1
50,6008,47,1
50,5972,25,1
50,6018,50,1
50,4812,54,1
50,5941,"3,121",1
50,5902,44,0
50,582,41,1
50,5945,"6,10",1
50,437,20,0
50,2056,96,1
50,2440,49,1
50,3546,46,1
50,237,81,1
50,1824,81,1
50,5993,30,1
50,6040,86,1
51,3068,81,1
51,1885,42,1
51,1306,37,0
51,5623,79,1
52,6065,"1,24,44",1
52,6066,"1,24,44",1
53,6106,33,0
53,4381,30,0
53,5926,"1,24,44",0
54,4261,"45,55",1
55,862,"45,55",1
56,6120,"0,11",0
56,23,"6,9",1
57,3790,"0,11",1
57,21,"6,8",1
58,2067,97,1
58,3547,46,1
58,1720,79,1
58,2536,97,1
58,4188,56,1
58,4927,79,1
58,4324,"6,11",1
58,272,97,0
58,2551,97,0
59,866,"45,55",1
59,3809,"6,8",1
60,5842,"0,9",1
61,4753,"0,9",1
61,1029,"5,8",1
62,813,98,1
62,4342,20,1
62,4723,"6,10",1
63,5220,8,1
63,57,9,0
64,856,"37,55",1
64,1188,"37,55",1
65,5475,"6,10",1
66,6200,"0,9",1
66,6201,"5,10",1
67,55,"6,11",1
68,1208,79,1
68,2425,46,0
68,2807,"6,11",1
69,2818,"6,9",1
70,856,"37,55",1
71,616,46,1
71,6242,98,1
71,2108,20,1
71,3092,97,1
71,5431,97,0
71,802,97,1
72,4807,52,1
72,4911,49,0
72,6244,"0,11",1
73,6251,"0,9",0
73,5923,"0,11",1
74,2070,"0,9",0
75,2110,20,1
75,4137,"39,46",1
75,5815,97,1
75,6274,51,0
75,6290,98,1
75,1138,98,0
75,5216,"6,11",1
75,3274,49,1
75,3000,51,0
75,5561,20,1
75,679,51,0
76,571,"39,46",1
76,5157,79,1
76,4922,51,1
76,2456,49,1
76,969,79,0
76,1246,"6,10",1
77,859,"45,55",1
78,6319,"5,10",1
79,6320,44,1
80,5468,106,0
80,2016,46,1
80,6328,"1,24,31",1
80,6401,49,1
80,6323,"1,24,44",0
80,6468,98,1
80,6338,"3,121",0
80,6379,34,1
80,1291,33,1
80,6506,106,0
80,6490,99,1
80,614,46,1
80,227,80,1
80,2400,41,0
80,4641,79,0
80,6442,81,1
80,6502,106,1
80,3519,"39,46",1
80,6513,106,1
80,963,81,1
80,6339,"3,121",1
80,900,42,1
80,118,33,1
80,1531,53,1
80,6352,"15,16",0
80,3683,98,1
80,1163,103,1
80,6369,21,1
80,1112,80,0
80,6441,81,0
80,1973,33,1
80,6487,99,1
80,1513,48,1
80,4998,32,0
80,1114,80,1
80,560,"39,46",1
80,6493,104,1
80,6488,99,0
80,6463,98,1
80,6394,44,0
80,3716,106,0
80,6282,98,1
80,4713,104,1
80,1825,81,1
80,6433,78,1
80,3721,106,0
80,1100,"37,55",1
80,1165,106,1
80,945,79,1
80,546,"37,55",1
80,4897,"34,35,46",0
80,3980,49,1
80,2429,47,0
80,2389,"39,46",1
80,6470,98,1
81,3534,44,1
81,6533,82,0
81,143,37,1
81,6320,44,1
81,549,37,1
81,3311,79,1
81,4230,30,1
81,6537,119,0
81,2709,30,1
81,6517,"12,13",0
82,5066,82,1
82,6538,22,1
82,6540,32,1
82,5996,30,0
82,751,80,1
82,1903,82,1
83,4683,97,1
83,4995,30,1
83,6552,33,1
83,767,82,0
83,1507,46,0
83,1592,32,0
83,4840,92,1
83,3236,38,1
83,5396,79,1
83,228,80,1
83,5814,97,0
83,2250,46,1
83,2395,"39,46",1
83,2944,41,0
83,6548,22,1
83,256,92,0
83,6549,32,1
83,6583,92,0
84,6596,13,0
84,6310,"37,55",0
84,962,81,0
84,5065,82,0
84,4199,81,0
85,2042,79,1
86,1307,37,1
86,2517,82,1
86,1344,80,1
86,1724,79,1
86,249,82,1
86,3413,"6,11",1
87,327,99,1
87,3542,"45,58",1
87,6632,4,1
87,2614,42,1
87,3133,99,0
87,299,99,0
87,5873,"6,9",0
87,6635,"6,9",1
87,1238,"6,9",0
87,4642,79,1
87,2712,30,1
87,3411,4,1
87,6650,32,0
87,6659,"45,58",1
87,6676,99,1
87,6656,44,1
87,2093,7,1
87,3951,44,0
87,6598,30,0
88,1113,80,1
88,1306,37,1
88,4824,79,1
88,6686,36,0
88,3326,81,1
89,6702,29,0
89,6720,54,0
89,1559,97,0
89,701,53,1
89,6732,82,1
89,6698,20,0
89,4102,20,1
89,5603,47,0
89,1254,7,0
89,1592,32,0
89,134,37,1
89,1200,52,1
89,2911,30,1
89,6689,79,0
89,2986,49,0
89,6721,54,1
89,500,33,1
89,2735,44,0
89,4651,79,0
89,44,"6,11",1
89,6733,82,1
89,1474,33,1
89,61,17,1
90,5716,79,0
90,1092,7,1
90,899,37,1
90,2125,32,1
90,1112,80,0
90,3312,79,0
90,365,"6,11",1
90,3456,20,1
90,1805,55,1
90,3932,"37,55",1
90,6755,"6,9",1
90,1827,81,1
90,370,7,1
90,3625,82,1
90,548,37,1
90,6197,8,0
90,486,30,1
90,1221,4,1
90,3547,46,1
90,1748,17,1
90,2479,52,1
90,6805,56,0
90,6261,"5,11",0
90,6392,44,1
90,2141,"39,46",1
90,1070,"6,11",1
90,1054,"6,8",1
90,6458,96,1
90,3006,52,1
90,2020,46,1
90,1114,80,1
90,1540,80,0
90,1291,33,1
90,783,92,0
91,6832,22,0
91,5766,34,1
91,1816,79,1
91,5497,82,1
91,5632,82,0
91,1484,37,1
91,6868,82,1
91,2731,41,1
91,2425,46,1
91,1779,41,1
91,4401,"37,55",1
91,5172,92,1
91,1881,37,1
91,4588,48,0
91,5036,51,1
91,2605,41,0
91,3564,49,0
91,6856,49,1
91,246,82,1
91,499,33,1
91,767,82,1
91,6610,32,1
91,6843,"34,35,46",1
91,1603,37,1
92,6213,49,1
92,1572,17,1
92,1957,30,0
92,1971,33,1
92,2448,49,1
92,1205,67,0
92,3011,53,1
92,6887,47,1
92,554,37,1
92,6898,81,1
92,3535,44,1
92,133,37,1
92,6889,49,1
92,557,37,1
93,2030,52,0
93,4753,"0,9",0
94,4625,79,1
94,4635,79,0
94,139,37,1
94,6925,53,1
94,4301,79,0
94,4017,56,1
94,5334,47,0
94,949,80,1
94,1991,37,1
94,4439,78,1
94,5617,56,1
95,1289,33,0
95,7065,46,1
95,7057,38,1
95,3472,29,1
95,259,96,1
95,7059,"45,58",1
95,4564,38,1
95,6971,7,1
95,2755,53,0
95,6944,2,1
95,7173,95,1
95,3198,30,1
95,6275,51,0
95,2886,29,1
95,7037,29,1
95,7133,89,1
95,7159,95,1
95,7064,46,1
95,6943,"1,44",1
95,7077,51,1
95,4952,34,1
95,6978,"12,13",0
95,2484,53,1
95,3837,"22,43",0
95,74,"22,43",0
95,6966,"5,10",1
95,1625,47,0
95,6339,"3,121",1
95,7026,26,1
95,7112,83,0
95,2517,82,1
95,6961,"3,121",0
95,7043,"32,33",1
95,2195,4,1
95,603,"45,58",1
95,609,"45,58",1
95,7003,15,1
95,5408,83,0
95,369,7,1
95,4936,81,1
95,6584,92,0
95,7041,29,1
95,7094,60,1
95,5316,"34,35,46",1
95,4612,55,1
95,3989,49,1
95,7076,51,1
95,1958,30,1
95,3224,"34,35,46",1
95,194,53,1
95,7060,"45,58",1
95,7010,20,1
95,7110,83,1
95,2941,"39,46",1
95,4232,30,1
95,7141,89,1
95,3953,44,1
95,301,99,1
95,7174,95,1
95,5124,38,0
95,1157,99,1
95,6977,"12,13",0
95,3200,32,0
95,385,"12,13",1
95,36,4,1
95,6696,19,1
95,6953,"3,121",1
95,7095,66,1
95,5478,22,1
95,6948,"3,121",1
95,2209,"22,43",0
95,3426,"12,13",1
96,5585,32,0
96,2006,42,1
96,949,80,1
96,557,37,1
96,7241,42,1
96,4725,30,0
96,1951,30,0
96,4666,81,1
96,1307,37,1
96,1667,17,1
96,1326,"45,55",1
96,1398,30,0
96,1456,30,0
96,3233,38,0
96,569,"39,46",1
96,5707,36,1
97,3362,97,0
97,1528,53,1
97,2023,48,1
97,6725,79,1
97,1101,48,1
97,4836,82,1
97,577,41,1
97,7275,51,1
97,1198,52,1
97,3552,49,0
97,3248,42,1
97,7265,36,1
97,3584,52,1
97,1674,33,1
97,5168,82,0
97,3012,53,1
97,4231,30,1
97,7288,82,1
97,2740,48,1
97,3883,30,0
97,2427,46,0
97,7254,33,1
97,1519,49,1
97,7276,51,0
97,1633,47,0
97,7274,49,1
97,238,81,1
98,554,37,1
98,1963,32,1
98,6687,42,1
98,3518,38,1
98,5780,47,0
98,1410,37,0
98,74,"22,43",0
98,7302,"45,55",1
98,1409,37,0
99,3007,52,1
99,2202,"6,40",1
99,2653,49,1
99,1701,46,1
99,3241,"39,46",0
99,4287,53,1
99,6243,"0,11",0
99,563,"39,46",1
100,6442,81,1
100,2964,46,1
100,5158,79,1
100,2266,78,1
100,4663,81,1
101,722,54,1
101,7340,4,1
101,3010,52,1
101,7354,34,1
101,5324,"39,46",1
101,904,42,1
101,1488,41,1
101,7343,"7,44",1
102,174,47,0
103,5341,49,1
103,5503,82,0
103,4593,49,0
103,3069,81,1
103,7387,81,0
103,3250,44,1
103,953,81,1
103,946,79,1
103,6722,56,1
103,3433,17,1
103,1603,37,1
103,4998,32,1
103,7363,"5,10",1
103,5301,30,0
104,2030,52,1
104,30,81,1
104,2428,46,1
104,1668,30,1
104,7406,32,1
104,5770,36,0
104,1455,30,1
104,7401,16,0
104,1599,"37,55",1
104,5057,81,1
104,1277,30,0
104,1720,79,1
104,4114,30,1
104,3663,96,0
104,2157,52,0
104,2578,33,1
104,682,52,1
104,2589,"34,35,46",0
104,7400,15,1
104,6862,56,1
105,2470,51,1
105,7487,29,1
105,1796,51,1
105,249,82,1
105,4783,38,1
105,4575,"45,58",0
105,7535,56,1
105,1157,99,1
105,2870,"22,80",1
105,3989,49,1
105,7600,98,0
105,7557,81,1
105,4149,46,1
105,6915,18,1
105,1291,33,1
105,3668,97,1
105,4407,44,1
105,1716,79,1
105,7563,84,0
105,5328,44,0
105,2111,20,0
105,7510,"34,35,46",1
105,7454,"15,16",1
105,566,"39,46",1
105,1851,"6,10",1
105,595,"45,58",1
105,475,30,1
105,7582,96,1
105,2319,20,0
105,2590,"34,35,46",1
105,1217,"0,11",1
105,7481,26,1
105,3830,20,1
105,5089,20,0
105,1295,33,1
105,7597,98,1
105,2856,20,1
105,3546,46,1
105,4323,"6,10",1
105,6495,106,1
105,2390,"39,46",1
105,2468,51,1
105,899,37,1
105,511,"34,35,46",0
105,498,33,1
105,1369,96,1
105,5687,2,0
105,7554,67,1
105,1357,82,0
105,1859,81,1
105,7500,33,1
105,213,78,1
105,7527,48,0
105,7561,82,1
105,2509,81,1
105,7468,20,1
105,1091,7,1
106,4579,46,1
106,2527,84,1
106,265,96,1
106,7710,99,1
106,1240,"6,11",1
106,7671,42,1
106,7684,78,1
106,2017,46,1
106,116,33,1
106,7701,98,1
106,1208,79,1
106,6720,54,1
106,4096,20,0
106,7648,29,1
106,328,99,1
106,1417,41,1
