stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
798,118,33,1,[33],0.9948242902755737,0.39757630228996277,1,1.0,1.0,5,0.8888888888888888,63,0.0051757097244262695,0.6024236977100372,12.048473954200745,-0.597247987985611,assist_09,True
854,2982,49,1,[49],0.8493061661720276,0.4263715147972107,1,1.0,1.0,5,0.625,8,0.1506938338279724,0.5736284852027893,3.806582330751678,-0.4229346513748169,assist_09,True
863,8817,14,1,[14],0.8628960847854614,0.4541504681110382,1,0.8823529411764706,0.8823529411764706,17,0.8,35,0.019456856391009136,0.42820247306543235,8.564049461308647,-0.4087456166744232,assist_09,True
863,1272,14,1,[14],0.9091866612434387,0.4541504681110382,1,0.8823529411764706,0.8823529411764706,17,0.8378378378378378,37,0.0,0.42820247306543235,8.564049461308647,-0.4550361931324005,assist_09,True
909,3688,98,1,[98],0.9292401075363159,0.6200600862503052,1,1.0,1.0,7,0.648936170212766,94,0.07075989246368408,0.3799399137496948,5.369424691320587,-0.30918002128601074,assist_09,True
1012,6815,81,1,[81],0.8956348299980164,0.5402531623840332,1,0.875,0.875,8,0.875,8,0.0,0.3347468376159668,6.694936752319336,-0.35538166761398315,assist_09,True
1047,14716,4,1,[4],0.9960250854492188,0.4175930619239807,1,1.0,1.0,4,1.0,5,0.00397491455078125,0.5824069380760193,11.648138761520386,-0.578432023525238,assist_09,True
1057,4594,49,1,[49],0.8859421610832214,0.43088939785957336,1,1.0,1.0,4,0.6428571428571429,14,0.11405783891677856,0.5691106021404266,4.989666712479743,-0.45505276322364807,assist_09,True
1102,15822,56,1,[56],0.8388661742210388,0.5652744770050049,1,0.8888888888888888,0.8888888888888888,18,0.6666666666666666,6,0.05002271466785002,0.32361441188388396,6.469349255286887,-0.27359169721603394,assist_09,True
1225,5405,81,1,[81],0.9934281706809998,0.6126551032066345,1,1.0,1.0,8,0.875,8,0.006571829319000244,0.3873448967933655,7.74689793586731,-0.38077306747436523,assist_09,True
1225,7244,81,1,[81],0.9948634505271912,0.6126551032066345,1,1.0,1.0,8,1.0,3,0.005136549472808838,0.3873448967933655,7.74689793586731,-0.38220834732055664,assist_09,True
1236,7879,81,1,[81],0.9852541089057922,0.5500431060791016,1,0.9090909090909091,0.9090909090909091,11,0.9333333333333333,15,0.0,0.3590478030118075,7.1809560602361495,-0.4352110028266907,assist_09,True
1290,11331,81,1,[81],0.9232392311096191,0.6017622351646423,1,1.0,1.0,8,0.625,8,0.07676076889038086,0.39823776483535767,5.188037725417601,-0.3214769959449768,assist_09,True
1299,231,81,1,[81],0.9805631637573242,0.6115441918373108,1,1.0,1.0,8,0.8,15,0.01943683624267578,0.3884558081626892,7.769116163253784,-0.3690189719200134,assist_09,True
1305,581,41,1,[41],0.7723574042320251,0.5672393441200256,1,0.875,0.875,8,0.6363636363636364,22,0.10264259576797485,0.30776065587997437,2.9983717147574094,-0.2051180601119995,assist_09,True
1475,8926,34,1,[34],0.987122654914856,0.6173725128173828,1,1.0,1.0,7,0.8571428571428571,7,0.012877345085144043,0.3826274871826172,7.652549743652344,-0.36975014209747314,assist_09,True
1497,2444,49,1,[49],0.9866118431091309,0.3808814287185669,1,1.0,1.0,8,0.6875,16,0.01338815689086914,0.6191185712814331,12.382371425628662,-0.605730414390564,assist_09,True
1633,12667,80,1,[80],0.9766318202018738,0.4168245792388916,1,1.0,1.0,4,0.8461538461538461,13,0.02336817979812622,0.5831754207611084,11.663508415222168,-0.5598072409629822,assist_09,True
1656,5862,4,1,[4],0.9803885221481323,0.4249075949192047,1,1.0,1.0,5,0.9,10,0.019611477851867676,0.5750924050807953,11.501848101615906,-0.5554809272289276,assist_09,True
1681,6768,14,1,[14],0.8853221535682678,0.43663421273231506,1,0.9375,0.9375,16,0.7777777777777778,27,0.05217784643173218,0.5008657872676849,9.599203905876063,-0.44868794083595276,assist_09,True
1681,5893,14,1,[14],0.9243327379226685,0.43663421273231506,1,0.9375,0.9375,16,0.7941176470588235,34,0.013167262077331543,0.5008657872676849,10.017315745353699,-0.4876985251903534,assist_09,True
1756,9522,59,1,[59],0.9391469359397888,0.5649654269218445,1,0.8571428571428571,0.8571428571428571,7,0.8333333333333334,6,0.0,0.2921774302210126,5.843548604420252,-0.37418150901794434,assist_09,True
1756,9832,59,1,[59],0.9277955889701843,0.5649654269218445,1,0.8571428571428571,0.8571428571428571,7,0.6,10,0.0,0.2921774302210126,5.843548604420252,-0.36283016204833984,assist_09,True
1770,11054,82,1,[82],0.9206169247627258,0.5836629271507263,1,0.9285714285714286,0.9285714285714286,14,0.7368421052631579,19,0.007954503808702773,0.3449085014207023,6.898170028414046,-0.3369539976119995,assist_09,True
2404,468,29,1,[29],0.9601699113845825,0.4147387146949768,1,0.9,0.9,10,0.7878787878787878,33,0.0,0.4852612853050232,9.705225706100464,-0.5454311966896057,assist_09,True
2413,8183,29,1,[29],0.9435293674468994,0.40502285957336426,1,0.9375,0.9375,16,0.7857142857142857,14,0.0,0.5324771404266357,10.649542808532715,-0.5385065078735352,assist_09,True
2423,811,98,1,[98],0.7975307703018188,0.5876938700675964,1,0.896551724137931,0.896551724137931,29,0.6355140186915887,107,0.0990209538361122,0.3088578540703346,3.119116127496809,-0.2098369002342224,assist_09,True
2423,1138,98,1,[98],0.8170746564865112,0.5876938700675964,1,0.896551724137931,0.896551724137931,29,0.6105263157894737,95,0.07947706765141982,0.3088578540703346,3.8861254346343137,-0.2293807864189148,assist_09,True
2429,4847,98,1,[98],0.7223555445671082,0.564883291721344,1,0.8620689655172413,0.8620689655172413,29,0.6105263157894737,95,0.13971342095013317,0.29718567379589733,2.127108990495405,-0.15747225284576416,assist_09,True
2469,817,98,1,[98],0.7574493885040283,0.5763278603553772,1,0.8846153846153846,0.8846153846153846,26,0.6179775280898876,89,0.12716599611135626,0.3082875242600074,2.4242921353759326,-0.18112152814865112,assist_09,True
2469,5331,"45,58",1,"[45, 58]",0.8266239762306213,0.5580707788467407,2,0.899749373433584,0.8947368421052632,19,0.6190476190476191,63,0.07312539720296263,0.34167859458684324,4.67250240895786,-0.2685531973838806,assist_09,True
2484,1414,38,1,[38],0.967826247215271,0.5718002915382385,1,1.0,1.0,4,0.75,36,0.032173752784729004,0.4281997084617615,8.56399416923523,-0.39602595567703247,assist_09,True
2486,3678,98,1,[98],0.8903840184211731,0.5911048650741577,1,0.8846153846153846,0.8846153846153846,26,0.6666666666666666,78,0.0,0.29351051954122687,5.870210390824537,-0.2992791533470154,assist_09,True
2487,3687,98,1,[98],0.7104859948158264,0.5756807327270508,1,0.8611111111111112,0.8611111111111112,36,0.6,90,0.15062511629528474,0.2854303783840604,1.8949720033709654,-0.13480526208877563,assist_09,True
