dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_17,8,937,10,1,1.0,5,1,0.920763373374939,0.4086063504219055,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,0.3,888,0
assist_17,436,848,58,1,0.8636363636363636,22,1,0.8920239210128784,0.41443243622779846,0.0,0.4492039274085652,8.984078548171302,-0.47759148478507996,0.3,888,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.3,888,0
assist_17,768,165,33,1,1.0,6,1,0.8613038063049316,0.5826495289802551,0.13869619369506836,0.4173504710197449,3.0090982304627203,-0.2786542773246765,0.3,888,0
assist_17,785,2236,27,1,1.0,4,1,0.7777345776557922,0.42971134185791016,0.22226542234420776,0.5702886581420898,2.5658001686781557,-0.3480232357978821,0.3,888,0
assist_17,1138,108,38,1,1.0,4,1,0.8153419494628906,0.5671951174736023,0.18465805053710938,0.4328048825263977,2.343818107401822,-0.24814683198928833,0.3,888,0
assist_17,1383,208,33,1,1.0,9,1,0.8534273505210876,0.5928887128829956,0.14657264947891235,0.4071112871170044,2.7775392514520667,-0.26053863763809204,0.3,888,0
assist_17,1443,86,33,1,0.875,8,1,0.8098239898681641,0.5379166603088379,0.06517601013183594,0.3370833396911621,5.171892833104094,-0.27190732955932617,0.3,888,0
assist_17,73,132,33,1,0.8571428571428571,14,1,0.7976226210594177,0.5526751279830933,0.05952023608343937,0.30446772915976383,5.115364944670935,-0.24494749307632446,0.3,889,0
assist_17,222,816,4,1,0.8571428571428571,7,1,0.7913424968719482,0.4509632885456085,0.06580036027090885,0.4061795685972486,6.172907973831042,-0.3403792083263397,0.3,889,0
assist_17,247,1428,58,1,0.8823529411764706,17,1,0.9491907358169556,0.39675918221473694,0.0,0.4855937589617336,9.711875179234672,-0.5524315536022186,0.3,889,0
assist_17,377,637,58,1,0.875,8,1,0.8783092498779297,0.4253788888454437,0.0,0.4496211111545563,8.992422223091125,-0.45293036103248596,0.3,889,0
assist_17,493,86,33,1,1.0,10,1,0.8621504306793213,0.6088720560073853,0.1378495693206787,0.39112794399261475,2.837353398491481,-0.25327837467193604,0.3,889,0
assist_17,831,1772,36,1,1.0,6,1,0.8841314911842346,0.42752254009246826,0.11586850881576538,0.5724774599075317,4.94075107860229,-0.45660895109176636,0.3,889,0
assist_17,1298,133,38,1,1.0,4,1,0.8426908850669861,0.5679752826690674,0.15730911493301392,0.4320247173309326,2.746342559456261,-0.2747156023979187,0.3,889,0
assist_17,1483,1775,36,1,0.9,10,1,0.9320545196533203,0.41280463337898254,0.0,0.4871953666210175,9.74390733242035,-0.5192498862743378,0.3,889,0
assist_17,8,937,10,1,1.0,5,1,0.920763373374939,0.4086063504219055,0.07923662662506104,0.5913936495780945,7.463639919661193,-0.5121570229530334,0.3,890,0
assist_17,39,1436,64,1,0.8571428571428571,7,1,0.8653213977813721,0.4155704081058502,0.0,0.4415724490370069,8.831448980740136,-0.44975098967552185,0.3,890,0
assist_17,362,114,10,1,1.0,7,1,0.7830086350440979,0.4304511845111847,0.2169913649559021,0.5695488154888153,2.624753365667622,-0.3525574505329132,0.3,890,0
assist_17,436,848,58,1,0.8636363636363636,22,1,0.8920239210128784,0.41443243622779846,0.0,0.4492039274085652,8.984078548171302,-0.47759148478507996,0.3,890,0
assist_17,1138,189,40,1,1.0,4,1,0.7585274577140808,0.5237092971801758,0.2414725422859192,0.4762907028198242,1.972442491021878,-0.23481816053390503,0.3,890,0
assist_17,1383,86,33,1,1.0,9,1,0.8670795559883118,0.5928887128829956,0.13292044401168823,0.4071112871170044,3.062819193420731,-0.27419084310531616,0.3,890,0
assist_17,1443,86,33,1,0.875,8,1,0.8098239898681641,0.5379166603088379,0.06517601013183594,0.3370833396911621,5.171892833104094,-0.27190732955932617,0.3,890,0
assist_17,1483,1774,36,1,0.9,10,1,0.9258570075035095,0.41280463337898254,0.0,0.4871953666210175,9.74390733242035,-0.513052374124527,0.3,890,0
