dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_09,2486,3678,98,1,0.8846153846153846,26,1,0.8903840184211731,0.5911048650741577,0.0,0.29351051954122687,5.870210390824537,-0.2992791533470154,0.1,889,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7415696382522583,0.4582290053367615,0.1250970284144084,0.4084376613299052,3.2649669341215324,-0.2833406329154968,0.1,890,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.729691743850708,0.4410327672958374,0.15919714503818083,0.44785612159305144,2.8132170428410666,-0.2886589765548706,0.1,890,0
assist_09,322,5218,"6,14",1,0.95,6,2,0.9541487693786621,0.4319385439157486,0.0,0.5180614560842514,10.361229121685026,-0.5222102254629135,0.1,890,0
assist_09,420,7583,98,1,1.0,4,1,0.9538931846618652,0.5918827652931213,0.046106815338134766,0.40811723470687866,8.162344694137573,-0.3620104193687439,0.1,890,0
assist_09,523,11449,11,1,1.0,6,1,0.8938353657722473,0.5996037721633911,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,0.1,890,0
assist_09,1633,12667,80,1,1.0,4,1,0.9766318202018738,0.4168245792388916,0.02336817979812622,0.5831754207611084,11.663508415222168,-0.5598072409629822,0.1,890,0
assist_09,2404,468,29,1,0.9,10,1,0.9601699113845825,0.4147387146949768,0.0,0.4852612853050232,9.705225706100464,-0.5454311966896057,0.1,890,0
assist_09,33,4546,33,1,1.0,6,1,0.964459240436554,0.4233320951461792,0.035540759563446045,0.5766679048538208,11.533358097076416,-0.5411271452903748,0.2,888,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7415696382522583,0.4582290053367615,0.1250970284144084,0.4084376613299052,3.2649669341215324,-0.2833406329154968,0.2,888,0
assist_09,486,9086,18,1,1.0,5,1,0.9517666697502136,0.5826751589775085,0.04823333024978638,0.41732484102249146,8.346496820449829,-0.3690915107727051,0.2,888,0
assist_09,596,11716,78,1,1.0,5,1,0.9746675491333008,0.5799181461334229,0.02533245086669922,0.42008185386657715,8.401637077331543,-0.39474940299987793,0.2,888,0
assist_09,606,11748,0,1,1.0,7,1,0.9106610417366028,0.3903641104698181,0.08933895826339722,0.6096358895301819,6.823852677269843,-0.5202969312667847,0.2,888,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.7531925439834595,0.4573360085487366,0.1415442981218037,0.4374008335565266,3.090204546283654,-0.2958565354347229,0.2,888,0
assist_09,798,118,33,1,1.0,5,1,0.9948242902755737,0.39757630228996277,0.0051757097244262695,0.6024236977100372,12.048473954200745,-0.597247987985611,0.2,888,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.9091866612434387,0.4541504681110382,0.0,0.42820247306543235,8.564049461308647,-0.4550361931324005,0.2,888,0
assist_09,1102,15822,56,1,0.8888888888888888,18,1,0.8388661742210388,0.5652744770050049,0.05002271466785002,0.32361441188388396,6.469349255286887,-0.27359169721603394,0.2,888,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.9852541089057922,0.5500431060791016,0.0,0.3590478030118075,7.1809560602361495,-0.4352110028266907,0.2,888,0
assist_09,1305,581,41,1,0.875,8,1,0.7723574042320251,0.5672393441200256,0.10264259576797485,0.30776065587997437,2.9983717147574094,-0.2051180601119995,0.2,888,0
assist_09,1756,9522,59,1,0.8571428571428571,7,1,0.9391469359397888,0.5649654269218445,0.0,0.2921774302210126,5.843548604420252,-0.37418150901794434,0.2,888,0
assist_09,2423,1138,98,1,0.896551724137931,29,1,0.8170746564865112,0.5876938700675964,0.07947706765141982,0.3088578540703346,3.8861254346343137,-0.2293807864189148,0.2,888,0
assist_09,2486,3678,98,1,0.8846153846153846,26,1,0.8903840184211731,0.5911048650741577,0.0,0.29351051954122687,5.870210390824537,-0.2992791533470154,0.2,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.729691743850708,0.4410327672958374,0.15919714503818083,0.44785612159305144,2.8132170428410666,-0.2886589765548706,0.2,889,0
assist_09,107,141,37,1,0.875,16,1,0.9269532561302185,0.442683607339859,0.0,0.432316392660141,8.64632785320282,-0.4842696487903595,0.2,889,0
assist_09,202,3121,98,1,0.8620689655172413,29,1,0.8739128112792969,0.5744311213493347,0.0,0.2876378441679066,5.752756883358132,-0.29948168992996216,0.2,889,0
assist_09,272,4847,98,1,0.8571428571428571,14,1,0.6894386410713196,0.5578019022941589,0.16770421607153752,0.29934095484869816,1.7849339859232187,-0.13163673877716064,0.2,889,0
assist_09,486,9086,18,1,1.0,5,1,0.9517666697502136,0.5826751589775085,0.04823333024978638,0.41732484102249146,8.346496820449829,-0.3690915107727051,0.2,889,0
assist_09,523,11449,11,1,1.0,6,1,0.8938353657722473,0.5996037721633911,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,0.2,889,0
assist_09,531,3687,98,1,0.8787878787878788,33,1,0.7522814273834229,0.5863642692565918,0.12650645140445593,0.292423609531287,2.31153120085848,-0.16591715812683105,0.2,889,0
assist_09,791,4809,53,1,1.0,6,1,0.9139778017997742,0.3932268023490906,0.08602219820022583,0.6067731976509094,7.053681611792577,-0.5207509994506836,0.2,889,0
assist_09,854,2982,49,1,1.0,5,1,0.8493061661720276,0.4263715147972107,0.1506938338279724,0.5736284852027893,3.806582330751678,-0.4229346513748169,0.2,889,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.9852541089057922,0.5500431060791016,0.0,0.3590478030118075,7.1809560602361495,-0.4352110028266907,0.2,889,0
assist_09,1305,581,41,1,0.875,8,1,0.7723574042320251,0.5672393441200256,0.10264259576797485,0.30776065587997437,2.9983717147574094,-0.2051180601119995,0.2,889,0
assist_09,1681,6768,14,1,0.9375,16,1,0.8853221535682678,0.43663421273231506,0.05217784643173218,0.5008657872676849,9.599203905876063,-0.44868794083595276,0.2,889,0
assist_09,2413,8183,29,1,0.9375,16,1,0.9435293674468994,0.40502285957336426,0.0,0.5324771404266357,10.649542808532715,-0.5385065078735352,0.2,889,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.8266239762306213,0.5580707788467407,0.07312539720296263,0.34167859458684324,4.67250240895786,-0.2685531973838806,0.2,889,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7415696382522583,0.4582290053367615,0.1250970284144084,0.4084376613299052,3.2649669341215324,-0.2833406329154968,0.2,890,0
assist_09,87,134,37,1,1.0,11,1,0.9872351288795471,0.3799087107181549,0.01276487112045288,0.6200912892818451,12.401825785636902,-0.6073264181613922,0.2,890,0
assist_09,316,1960,32,1,1.0,10,1,0.99430251121521,0.6311779022216797,0.005697488784790039,0.3688220977783203,7.376441955566406,-0.3631246089935303,0.2,890,0
assist_09,318,8808,98,1,0.9024390243902439,41,1,0.8738968968391418,0.5787420868873596,0.02854212755110208,0.3236969375028843,6.473938750057686,-0.2951548099517822,0.2,890,0
assist_09,320,136,"37,55",1,0.9615384615384616,6,2,0.9804823398590088,0.49519091844558716,0.0,0.4663475430928744,9.326950861857487,-0.48529142141342163,0.2,890,0
assist_09,326,867,"45,55",1,1.0,8,2,0.9884711503982544,0.6137485504150391,0.011528849601745605,0.38625144958496094,7.725028991699219,-0.37472259998321533,0.2,890,0
assist_09,486,9086,18,1,1.0,5,1,0.9517666697502136,0.5826751589775085,0.04823333024978638,0.41732484102249146,8.346496820449829,-0.3690915107727051,0.2,890,0
assist_09,863,8817,14,1,0.8823529411764706,17,1,0.8628960847854614,0.4541504681110382,0.019456856391009136,0.42820247306543235,8.564049461308647,-0.4087456166744232,0.2,890,0
assist_09,1047,14716,4,1,1.0,4,1,0.9960250854492188,0.4175930619239807,0.00397491455078125,0.5824069380760193,11.648138761520386,-0.578432023525238,0.2,890,0
assist_09,1225,7244,81,1,1.0,8,1,0.9948634505271912,0.6126551032066345,0.005136549472808838,0.3873448967933655,7.74689793586731,-0.38220834732055664,0.2,890,0
assist_09,1290,11331,81,1,1.0,8,1,0.9232392311096191,0.6017622351646423,0.07676076889038086,0.39823776483535767,5.188037725417601,-0.3214769959449768,0.2,890,0
assist_09,1656,5862,4,1,1.0,5,1,0.9803885221481323,0.4249075949192047,0.019611477851867676,0.5750924050807953,11.501848101615906,-0.5554809272289276,0.2,890,0
assist_09,2484,1414,38,1,1.0,4,1,0.967826247215271,0.5718002915382385,0.032173752784729004,0.4281997084617615,8.56399416923523,-0.39602595567703247,0.2,890,0
assist_09,2487,3687,98,1,0.8611111111111112,36,1,0.7104859948158264,0.5756807327270508,0.15062511629528474,0.2854303783840604,1.8949720033709654,-0.13480526208877563,0.2,890,0
assist_09,33,4546,33,1,1.0,6,1,0.964459240436554,0.4233320951461792,0.035540759563446045,0.5766679048538208,11.533358097076416,-0.5411271452903748,0.3,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.729691743850708,0.4410327672958374,0.15919714503818083,0.44785612159305144,2.8132170428410666,-0.2886589765548706,0.3,888,0
assist_09,326,867,"45,55",1,1.0,8,2,0.9884711503982544,0.6137485504150391,0.011528849601745605,0.38625144958496094,7.725028991699219,-0.37472259998321533,0.3,888,0
assist_09,401,10824,94,1,1.0,4,1,0.9378096461296082,0.562867283821106,0.062190353870391846,0.43713271617889404,7.028947239790642,-0.3749423623085022,0.3,888,0
assist_09,521,599,"45,58",1,0.9444444444444444,5,2,0.9035232663154602,0.5794273912906647,0.040921178128984215,0.36501705315377975,7.300341063075595,-0.32409587502479553,0.3,888,0
assist_09,523,11449,11,1,1.0,6,1,0.8938353657722473,0.5996037721633911,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,0.3,888,0
assist_09,531,3687,98,1,0.8787878787878788,33,1,0.7522814273834229,0.5863642692565918,0.12650645140445593,0.292423609531287,2.31153120085848,-0.16591715812683105,0.3,888,0
assist_09,564,3686,98,1,0.8695652173913043,23,1,0.974699079990387,0.5788763165473938,0.0,0.2906889008439105,5.81377801687821,-0.39582276344299316,0.3,888,0
assist_09,600,12161,"0,11",1,0.8831168831168831,7,2,0.9062343239784241,0.5141618251800537,0.0,0.36895505793682937,7.379101158736587,-0.39207249879837036,0.3,888,0
assist_09,606,11748,0,1,1.0,7,1,0.9106610417366028,0.3903641104698181,0.08933895826339722,0.6096358895301819,6.823852677269843,-0.5202969312667847,0.3,888,0
assist_09,624,7858,"6,40",1,0.8571428571428571,7,2,0.7732331156730652,0.4783031791448593,0.08390974146979191,0.3788396779979978,4.514847398670423,-0.29492993652820587,0.3,888,0
assist_09,627,1414,38,1,1.0,4,1,0.9698759317398071,0.5734973549842834,0.03012406826019287,0.42650264501571655,8.530052900314331,-0.3963785767555237,0.3,888,0
assist_09,791,4809,53,1,1.0,6,1,0.9139778017997742,0.3932268023490906,0.08602219820022583,0.6067731976509094,7.053681611792577,-0.5207509994506836,0.3,888,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.9091866612434387,0.4541504681110382,0.0,0.42820247306543235,8.564049461308647,-0.4550361931324005,0.3,888,0
assist_09,909,3688,98,1,1.0,7,1,0.9292401075363159,0.6200600862503052,0.07075989246368408,0.3799399137496948,5.369424691320587,-0.30918002128601074,0.3,888,0
assist_09,1012,6815,81,1,0.875,8,1,0.8956348299980164,0.5402531623840332,0.0,0.3347468376159668,6.694936752319336,-0.35538166761398315,0.3,888,0
assist_09,1057,4594,49,1,1.0,4,1,0.8859421610832214,0.43088939785957336,0.11405783891677856,0.5691106021404266,4.989666712479743,-0.45505276322364807,0.3,888,0
assist_09,1305,581,41,1,0.875,8,1,0.7723574042320251,0.5672393441200256,0.10264259576797485,0.30776065587997437,2.9983717147574094,-0.2051180601119995,0.3,888,0
assist_09,1633,12667,80,1,1.0,4,1,0.9766318202018738,0.4168245792388916,0.02336817979812622,0.5831754207611084,11.663508415222168,-0.5598072409629822,0.3,888,0
assist_09,1681,6768,14,1,0.9375,16,1,0.8853221535682678,0.43663421273231506,0.05217784643173218,0.5008657872676849,9.599203905876063,-0.44868794083595276,0.3,888,0
assist_09,1756,9522,59,1,0.8571428571428571,7,1,0.9391469359397888,0.5649654269218445,0.0,0.2921774302210126,5.843548604420252,-0.37418150901794434,0.3,888,0
assist_09,1770,11054,82,1,0.9285714285714286,14,1,0.9206169247627258,0.5836629271507263,0.007954503808702773,0.3449085014207023,6.898170028414046,-0.3369539976119995,0.3,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.729691743850708,0.4410327672958374,0.15919714503818083,0.44785612159305144,2.8132170428410666,-0.2886589765548706,0.3,889,0
assist_09,96,1904,82,1,0.875,8,1,0.9734243750572205,0.5717989802360535,0.0,0.30320101976394653,6.064020395278931,-0.401625394821167,0.3,889,0
assist_09,172,3689,98,1,0.8888888888888888,18,1,0.8354632258415222,0.5701729655265808,0.05342566304736662,0.31871592336230803,5.965596029753302,-0.2652902603149414,0.3,889,0
assist_09,224,813,98,1,0.9444444444444444,18,1,0.9115583896636963,0.593498706817627,0.03288605478074813,0.35094573762681747,7.018914752536349,-0.31805968284606934,0.3,889,0
assist_09,326,867,"45,55",1,1.0,8,2,0.9884711503982544,0.6137485504150391,0.011528849601745605,0.38625144958496094,7.725028991699219,-0.37472259998321533,0.3,889,0
assist_09,486,9086,18,1,1.0,5,1,0.9517666697502136,0.5826751589775085,0.04823333024978638,0.41732484102249146,8.346496820449829,-0.3690915107727051,0.3,889,0
assist_09,493,3688,98,1,1.0,9,1,0.9173774123191833,0.614774227142334,0.08262258768081665,0.385225772857666,4.662475282738063,-0.30260318517684937,0.3,889,0
assist_09,523,11449,11,1,1.0,6,1,0.8938353657722473,0.5996037721633911,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,0.3,889,0
assist_09,606,11748,0,1,1.0,7,1,0.9106610417366028,0.3903641104698181,0.08933895826339722,0.6096358895301819,6.823852677269843,-0.5202969312667847,0.3,889,0
assist_09,624,7858,"6,40",1,0.8571428571428571,7,2,0.7732331156730652,0.4783031791448593,0.08390974146979191,0.3788396779979978,4.514847398670423,-0.29492993652820587,0.3,889,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.7531925439834595,0.4573360085487366,0.1415442981218037,0.4374008335565266,3.090204546283654,-0.2958565354347229,0.3,889,0
assist_09,791,4809,53,1,1.0,6,1,0.9139778017997742,0.3932268023490906,0.08602219820022583,0.6067731976509094,7.053681611792577,-0.5207509994506836,0.3,889,0
assist_09,863,8817,14,1,0.8823529411764706,17,1,0.8628960847854614,0.4541504681110382,0.019456856391009136,0.42820247306543235,8.564049461308647,-0.4087456166744232,0.3,889,0
assist_09,1012,6815,81,1,0.875,8,1,0.8956348299980164,0.5402531623840332,0.0,0.3347468376159668,6.694936752319336,-0.35538166761398315,0.3,889,0
assist_09,1047,14716,4,1,1.0,4,1,0.9960250854492188,0.4175930619239807,0.00397491455078125,0.5824069380760193,11.648138761520386,-0.578432023525238,0.3,889,0
assist_09,1057,4594,49,1,1.0,4,1,0.8859421610832214,0.43088939785957336,0.11405783891677856,0.5691106021404266,4.989666712479743,-0.45505276322364807,0.3,889,0
assist_09,1290,11331,81,1,1.0,8,1,0.9232392311096191,0.6017622351646423,0.07676076889038086,0.39823776483535767,5.188037725417601,-0.3214769959449768,0.3,889,0
assist_09,1633,12667,80,1,1.0,4,1,0.9766318202018738,0.4168245792388916,0.02336817979812622,0.5831754207611084,11.663508415222168,-0.5598072409629822,0.3,889,0
assist_09,1756,9832,59,1,0.8571428571428571,7,1,0.9277955889701843,0.5649654269218445,0.0,0.2921774302210126,5.843548604420252,-0.36283016204833984,0.3,889,0
assist_09,2404,468,29,1,0.9,10,1,0.9601699113845825,0.4147387146949768,0.0,0.4852612853050232,9.705225706100464,-0.5454311966896057,0.3,889,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.8266239762306213,0.5580707788467407,0.07312539720296263,0.34167859458684324,4.67250240895786,-0.2685531973838806,0.3,889,0
assist_09,2484,1414,38,1,1.0,4,1,0.967826247215271,0.5718002915382385,0.032173752784729004,0.4281997084617615,8.56399416923523,-0.39602595567703247,0.3,889,0
assist_09,33,4546,33,1,1.0,6,1,0.964459240436554,0.4233320951461792,0.035540759563446045,0.5766679048538208,11.533358097076416,-0.5411271452903748,0.3,890,0
assist_09,87,134,37,1,1.0,11,1,0.9872351288795471,0.3799087107181549,0.01276487112045288,0.6200912892818451,12.401825785636902,-0.6073264181613922,0.3,890,0
assist_09,96,1904,82,1,0.875,8,1,0.9734243750572205,0.5717989802360535,0.0,0.30320101976394653,6.064020395278931,-0.401625394821167,0.3,890,0
assist_09,202,3121,98,1,0.8620689655172413,29,1,0.8739128112792969,0.5744311213493347,0.0,0.2876378441679066,5.752756883358132,-0.29948168992996216,0.3,890,0
assist_09,224,813,98,1,0.9444444444444444,18,1,0.9115583896636963,0.593498706817627,0.03288605478074813,0.35094573762681747,7.018914752536349,-0.31805968284606934,0.3,890,0
assist_09,272,4847,98,1,0.8571428571428571,14,1,0.6894386410713196,0.5578019022941589,0.16770421607153752,0.29934095484869816,1.7849339859232187,-0.13163673877716064,0.3,890,0
assist_09,314,1136,98,1,0.9285714285714286,28,1,0.9739924073219299,0.58533775806427,0.0,0.3432336705071586,6.864673410143172,-0.3886546492576599,0.3,890,0
assist_09,316,1960,32,1,1.0,10,1,0.99430251121521,0.6311779022216797,0.005697488784790039,0.3688220977783203,7.376441955566406,-0.3631246089935303,0.3,890,0
assist_09,320,136,"37,55",1,0.9615384615384616,6,2,0.9804823398590088,0.49519091844558716,0.0,0.4663475430928744,9.326950861857487,-0.48529142141342163,0.3,890,0
assist_09,326,867,"45,55",1,1.0,8,2,0.9884711503982544,0.6137485504150391,0.011528849601745605,0.38625144958496094,7.725028991699219,-0.37472259998321533,0.3,890,0
assist_09,627,1414,38,1,1.0,4,1,0.9698759317398071,0.5734973549842834,0.03012406826019287,0.42650264501571655,8.530052900314331,-0.3963785767555237,0.3,890,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.7531925439834595,0.4573360085487366,0.1415442981218037,0.4374008335565266,3.090204546283654,-0.2958565354347229,0.3,890,0
assist_09,798,118,33,1,1.0,5,1,0.9948242902755737,0.39757630228996277,0.0051757097244262695,0.6024236977100372,12.048473954200745,-0.597247987985611,0.3,890,0
assist_09,854,2982,49,1,1.0,5,1,0.8493061661720276,0.4263715147972107,0.1506938338279724,0.5736284852027893,3.806582330751678,-0.4229346513748169,0.3,890,0
assist_09,909,3688,98,1,1.0,7,1,0.9292401075363159,0.6200600862503052,0.07075989246368408,0.3799399137496948,5.369424691320587,-0.30918002128601074,0.3,890,0
assist_09,1012,6815,81,1,0.875,8,1,0.8956348299980164,0.5402531623840332,0.0,0.3347468376159668,6.694936752319336,-0.35538166761398315,0.3,890,0
assist_09,1225,5405,81,1,1.0,8,1,0.9934281706809998,0.6126551032066345,0.006571829319000244,0.3873448967933655,7.74689793586731,-0.38077306747436523,0.3,890,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.9852541089057922,0.5500431060791016,0.0,0.3590478030118075,7.1809560602361495,-0.4352110028266907,0.3,890,0
assist_09,1290,11331,81,1,1.0,8,1,0.9232392311096191,0.6017622351646423,0.07676076889038086,0.39823776483535767,5.188037725417601,-0.3214769959449768,0.3,890,0
assist_09,1305,581,41,1,0.875,8,1,0.7723574042320251,0.5672393441200256,0.10264259576797485,0.30776065587997437,2.9983717147574094,-0.2051180601119995,0.3,890,0
assist_09,1770,11054,82,1,0.9285714285714286,14,1,0.9206169247627258,0.5836629271507263,0.007954503808702773,0.3449085014207023,6.898170028414046,-0.3369539976119995,0.3,890,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.8266239762306213,0.5580707788467407,0.07312539720296263,0.34167859458684324,4.67250240895786,-0.2685531973838806,0.3,890,0
