stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
3672,375,8,1,[8],0.8830121159553528,0.5421117544174194,1,0.875,0.875,8,0.7825159914712153,469,0.0,0.33288824558258057,6.657764911651611,-0.34090036153793335,junyi,True
3672,374,8,1,[8],0.9053794145584106,0.5421117544174194,1,0.875,0.875,8,0.8237885462555066,227,0.0,0.33288824558258057,6.657764911651611,-0.3632676601409912,junyi,True
3692,39,0,1,[0],0.9053468704223633,0.4394015371799469,1,1.0,1.0,6,0.8266550522648084,1148,0.09465312957763672,0.5605984628200531,5.922661673434021,-0.4659453332424164,junyi,True
3714,95,18,1,[18],0.881462574005127,0.5644667148590088,1,0.8666666666666667,0.8666666666666667,15,0.7039106145251397,179,0.0,0.3021999518076579,6.043999036153158,-0.31699585914611816,junyi,True
3943,8,6,1,[6],0.8514131903648376,0.5457940697669983,1,1.0,1.0,4,0.7577981651376147,3270,0.14858680963516235,0.4542059302330017,3.056838836154108,-0.30561912059783936,junyi,True
4015,49,6,1,[6],0.8727405667304993,0.5637154579162598,1,1.0,1.0,5,0.7695852534562212,868,0.12725943326950073,0.43628454208374023,3.42830807017511,-0.3090251088142395,junyi,True
4015,38,6,1,[6],0.8630847334861755,0.5637154579162598,1,1.0,1.0,5,0.7326649958228906,1197,0.13691526651382446,0.43628454208374023,3.186529546284659,-0.29936927556991577,junyi,True
4046,258,29,1,[29],0.8792910575866699,0.44252535700798035,1,1.0,1.0,4,0.7272727272727273,198,0.12070894241333008,0.5574746429920197,4.618337563451776,-0.4367657005786896,junyi,True
4064,79,14,1,[14],0.8761074542999268,0.5529544353485107,1,1.0,1.0,4,0.7299270072992701,685,0.12389254570007324,0.44704556465148926,3.608333028636968,-0.323153018951416,junyi,True
4271,41,14,1,[14],0.8442357778549194,0.5558367967605591,1,1.0,1.0,4,0.6606741573033708,445,0.15576422214508057,0.4441632032394409,2.851509782687723,-0.28839898109436035,junyi,True
4294,57,0,1,[0],0.7768363952636719,0.47883570194244385,1,0.875,0.875,8,0.7967625899280576,556,0.09816360473632812,0.39616429805755615,4.035755401624374,-0.298000693321228,junyi,True
4558,58,0,1,[0],0.7350392937660217,0.44691163301467896,1,0.9285714285714286,0.9285714285714286,14,0.6483790523690773,401,0.19353213480540687,0.48165979555674965,2.4887845940471336,-0.2881276607513428,junyi,True
4596,38,6,1,[6],0.8128681182861328,0.5476989150047302,1,0.8888888888888888,0.8888888888888888,18,0.7326649958228906,1197,0.07602077060275603,0.3411899738841586,4.488115171405395,-0.2651692032814026,junyi,True
4614,373,8,1,[8],0.9308879971504211,0.5552591681480408,1,1.0,1.0,5,0.831081081081081,296,0.06911200284957886,0.44474083185195923,6.435073699425704,-0.37562882900238037,junyi,True
4750,39,0,1,[0],0.8599620461463928,0.4641384482383728,1,0.9,0.9,10,0.8266550522648084,1148,0.0400379538536072,0.4358615517616272,8.717231035232544,-0.39582359790802,junyi,True
4928,49,6,1,[6],0.7961304783821106,0.5353280901908875,1,0.875,0.875,8,0.7695852534562212,868,0.0788695216178894,0.33967190980911255,4.306757576833929,-0.26080238819122314,junyi,True
5116,59,0,1,[0],0.88238525390625,0.43697503209114075,1,1.0,1.0,7,0.7868480725623582,441,0.11761474609375,0.5630249679088593,4.78702702346588,-0.44541022181510925,junyi,True
5116,56,0,1,[0],0.7943338751792908,0.43697503209114075,1,1.0,1.0,7,0.6625850340136055,735,0.20566612482070923,0.5630249679088593,2.7375678342735337,-0.35735884308815,junyi,True
5191,57,0,1,[0],0.8718846440315247,0.44268304109573364,1,0.9090909090909091,0.9090909090909091,11,0.7967625899280576,556,0.0372062650593844,0.4664078679951754,9.328157359903507,-0.429201602935791,junyi,True
5191,60,0,1,[0],0.8734064102172852,0.44268304109573364,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.035684498873623904,0.4664078679951754,9.328157359903507,-0.4307233691215515,junyi,True
5192,57,0,1,[0],0.8127337098121643,0.4668269157409668,1,0.9,0.9,10,0.7967625899280576,556,0.08726629018783572,0.4331730842590332,4.963807712309677,-0.3459067940711975,junyi,True
5257,58,0,1,[0],0.8082101345062256,0.42663300037384033,1,0.9411764705882353,0.9411764705882353,17,0.6483790523690773,401,0.1329663360820097,0.514543470214395,3.869727371423093,-0.38157713413238525,junyi,True
5287,48,6,1,[6],0.8999426960945129,0.567380964756012,1,1.0,1.0,7,0.7886044591246903,1211,0.10005730390548706,0.43261903524398804,4.323712696202916,-0.332561731338501,junyi,True
5395,568,18,1,[18],0.7391101717948914,0.5436908602714539,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.11803268534796574,0.31345199687140324,2.6556372579962275,-0.1954193115234375,junyi,True
5407,95,18,1,[18],0.8208364844322205,0.543759822845459,1,0.8571428571428571,0.8571428571428571,7,0.7039106145251397,179,0.036306372710636636,0.3133830342973981,6.267660685947962,-0.2770766615867615,junyi,True
5421,112,18,1,[18],0.9324952363967896,0.5890164971351624,1,0.9047619047619048,0.9047619047619048,21,0.6908212560386473,207,0.0,0.3157454076267424,6.314908152534848,-0.3434787392616272,junyi,True
5421,59,0,1,[0],0.8734824061393738,0.44134119153022766,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.0,0.41580166561262943,8.316033312252587,-0.4321412146091461,junyi,True
5497,61,7,1,[7],0.9203429222106934,0.5584716200828552,1,1.0,1.0,4,0.7645348837209303,344,0.07965707778930664,0.4415283799171448,5.542864390343184,-0.36187130212783813,junyi,True
5751,634,15,1,[15],0.7657878398895264,0.5619370937347412,1,0.9166666666666666,0.9166666666666666,12,0.6,15,0.15087882677714026,0.3547295729319254,2.351089152196872,-0.20385074615478516,junyi,True
5758,39,0,1,[0],0.8853632807731628,0.4513362646102905,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.0035256081157259977,0.4375526242785983,8.751052485571966,-0.4340270161628723,junyi,True
5777,619,6,1,[6],0.8030396699905396,0.5761625170707703,1,1.0,1.0,9,0.61082910321489,591,0.19696033000946045,0.42383748292922974,2.151892631926804,-0.2268771529197693,junyi,True
6046,262,13,1,[13],0.7360841035842896,0.5484924912452698,1,0.8571428571428571,0.8571428571428571,7,0.7142857142857143,7,0.12105875355856754,0.3086503658975873,2.549591473765373,-0.18759161233901978,junyi,True
6116,58,0,1,[0],0.7063533067703247,0.45396652817726135,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.21031335989634192,0.4627001384894053,2.200051098596201,-0.25238677859306335,junyi,True
6116,10,0,1,[0],0.6820792555809021,0.45396652817726135,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.23458741108576453,0.4627001384894053,1.9723996967605535,-0.22811272740364075,junyi,True
6347,619,6,1,[6],0.8378273248672485,0.5871590971946716,1,1.0,1.0,14,0.61082910321489,591,0.16217267513275146,0.41284090280532837,2.545687197102623,-0.2506682276725769,junyi,True
6388,570,18,1,[18],0.7749986052513123,0.5608166456222534,1,1.0,1.0,4,0.6530612244897959,49,0.22500139474868774,0.4391833543777466,1.9519139197705262,-0.21418195962905884,junyi,True
6433,39,0,1,[0],0.8734464645385742,0.457611083984375,1,1.0,1.0,4,0.8266550522648084,1148,0.12655353546142578,0.542388916015625,4.285845622866444,-0.4158353805541992,junyi,True
6481,371,8,1,[8],0.8112655282020569,0.5489471554756165,1,0.8888888888888888,0.8888888888888888,9,0.6887966804979253,482,0.07762336068683195,0.3399417334132724,4.379374075090003,-0.26231837272644043,junyi,True
6794,4,1,1,[1],0.869304358959198,0.45083343982696533,1,1.0,1.0,4,0.7338129496402878,556,0.130695641040802,0.5491665601730347,4.201873572827037,-0.41847091913223267,junyi,True
6889,569,18,1,[18],0.8940196633338928,0.5403657555580139,1,0.8571428571428571,0.8571428571428571,7,0.8235294117647058,34,0.0,0.3167771015848432,6.335542031696863,-0.3536539077758789,junyi,True
6897,77,1,1,[1],0.8545013070106506,0.43841344118118286,1,1.0,1.0,5,0.6595744680851063,282,0.14549869298934937,0.5615865588188171,3.8597361067698785,-0.4160878658294678,junyi,True
7093,568,18,1,[18],0.7002861499786377,0.5349161624908447,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.1568567071642194,0.32222669465201237,2.054274251177928,-0.16536998748779297,junyi,True
7114,601,6,1,[6],0.9155957698822021,0.5737714767456055,1,0.9411764705882353,0.9411764705882353,17,0.7581018518518519,864,0.025580700706033133,0.3674049938426298,7.348099876852596,-0.3418242931365967,junyi,True
7168,570,18,1,[18],0.7424742579460144,0.5517407059669495,1,1.0,1.0,4,0.6530612244897959,49,0.2575257420539856,0.44825929403305054,1.74063878219631,-0.19073355197906494,junyi,True
7324,372,8,1,[8],0.7454341053962708,0.5363928079605103,1,0.875,0.875,8,0.678343949044586,314,0.12956589460372925,0.33860719203948975,2.613397554002176,-0.2090412974357605,junyi,True
7367,619,6,1,[6],0.7503345608711243,0.5617842674255371,1,0.9285714285714286,0.9285714285714286,14,0.61082910321489,591,0.17823686770030434,0.3667871611458915,2.0578635939822747,-0.18855029344558716,junyi,True
7367,58,0,1,[0],0.7447502613067627,0.4444335103034973,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.17191640535990393,0.4722331563631693,2.7468766309681594,-0.3003167510032654,junyi,True
7406,12,6,1,[6],0.8805341124534607,0.5317884087562561,1,0.875,0.875,8,0.8447362358903479,4341,0.0,0.3432115912437439,6.864231824874878,-0.3487457036972046,junyi,True
8111,60,0,1,[0],0.8873999118804932,0.435512512922287,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.021690997210415897,0.4735783961686221,9.47156792337244,-0.4518873989582062,junyi,True
