dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,8200,11,8,1,0.875,8,1,0.9184059500694275,0.5470303893089294,0.0,0.32796961069107056,6.559392213821411,-0.37137556076049805,0.1,888,0
junyi,9478,619,6,1,0.9375,16,1,0.7291064858436584,0.5565104484558105,0.20839351415634155,0.38098955154418945,1.8282217327472219,-0.1725960373878479,0.1,888,0
junyi,619,376,8,1,1.0,10,1,0.9148203730583191,0.5890046954154968,0.08517962694168091,0.4109953045845032,4.825042317523828,-0.32581567764282227,0.1,889,0
junyi,1017,606,6,1,0.8888888888888888,9,1,0.7631275057792664,0.5383750796318054,0.12576138310962248,0.3505138092570834,2.7871338608891643,-0.22475242614746094,0.1,889,0
junyi,1171,69,18,1,0.875,8,1,0.918755829334259,0.5424622893333435,0.0,0.3325377106666565,6.65075421333313,-0.3762935400009155,0.1,889,0
junyi,1324,39,0,1,0.8888888888888888,9,1,0.8340328931808472,0.4753855764865875,0.05485599570804167,0.4135033124023013,7.537978429980141,-0.35864731669425964,0.1,889,0
junyi,1324,60,0,1,0.8888888888888888,9,1,0.7908818125724792,0.4753855764865875,0.09800707631640959,0.4135033124023013,4.219116904042033,-0.3154962360858917,0.1,889,0
junyi,2165,8,6,1,1.0,5,1,0.8465664982795715,0.5441878437995911,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,0.1,889,0
junyi,2165,48,6,1,1.0,5,1,0.8489363193511963,0.5441878437995911,0.1510636806488037,0.45581215620040894,3.0173510551493274,-0.3047484755516052,0.1,889,0
junyi,2532,248,27,1,1.0,5,1,0.864263117313385,0.43192851543426514,0.135736882686615,0.5680714845657349,4.185093051512611,-0.4323346018791199,0.1,889,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.8897453546524048,0.4652841091156006,0.0,0.3918587480272565,7.83717496054513,-0.4244612455368042,0.1,889,0
junyi,4558,58,0,1,0.9285714285714286,14,1,0.7350392937660217,0.44691163301467896,0.19353213480540687,0.48165979555674965,2.4887845940471336,-0.2881276607513428,0.1,889,0
junyi,4614,373,8,1,1.0,5,1,0.9308879971504211,0.5552591681480408,0.06911200284957886,0.44474083185195923,6.435073699425704,-0.37562882900238037,0.1,889,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.8734824061393738,0.44134119153022766,0.0,0.41580166561262943,8.316033312252587,-0.4321412146091461,0.1,889,0
junyi,6116,58,0,1,0.9166666666666666,12,1,0.7063533067703247,0.45396652817726135,0.21031335989634192,0.4627001384894053,2.200051098596201,-0.25238677859306335,0.1,889,0
junyi,8111,60,0,1,0.9090909090909091,11,1,0.8873999118804932,0.435512512922287,0.021690997210415897,0.4735783961686221,9.47156792337244,-0.4518873989582062,0.1,889,0
junyi,8639,68,18,1,1.0,10,1,0.9575766324996948,0.5929126143455505,0.042423367500305176,0.40708738565444946,8.14174771308899,-0.3646640181541443,0.1,889,0
junyi,412,37,6,1,1.0,4,1,0.9107270836830139,0.544002890586853,0.08927291631698608,0.455997109413147,5.107899777733415,-0.3667241930961609,0.1,890,0
junyi,476,58,0,1,1.0,10,1,0.8255342841148376,0.4210980236530304,0.17446571588516235,0.5789019763469696,3.3181417530078927,-0.40443626046180725,0.1,890,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.9595497250556946,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.38503098487854004,0.1,890,0
junyi,1344,370,8,1,0.8571428571428571,7,1,0.8885136246681213,0.5342676043510437,0.0,0.3228752527918134,6.457505055836267,-0.35424602031707764,0.1,890,0
junyi,1725,10,0,1,0.9166666666666666,12,1,0.6825672388076782,0.4538518488407135,0.2340994278589884,0.46281481782595313,1.9770010634316169,-0.22871538996696472,0.1,890,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.8483225703239441,0.45243123173713684,0.008820286818913003,0.40471162540572025,8.094232508114404,-0.39589133858680725,0.1,890,0
junyi,2165,48,6,1,1.0,5,1,0.8489363193511963,0.5441878437995911,0.1510636806488037,0.45581215620040894,3.0173510551493274,-0.3047484755516052,0.1,890,0
junyi,3605,68,18,1,0.875,8,1,0.8897120952606201,0.5544323921203613,0.0,0.32056760787963867,6.411352157592773,-0.3352797031402588,0.1,890,0
junyi,3617,547,0,1,0.9166666666666666,12,1,0.8399929404258728,0.4442712962627411,0.07667372624079383,0.47239537040392554,6.161111420623643,-0.3957216441631317,0.1,890,0
junyi,3692,39,0,1,1.0,6,1,0.9053468704223633,0.4394015371799469,0.09465312957763672,0.5605984628200531,5.922661673434021,-0.4659453332424164,0.1,890,0
junyi,4558,58,0,1,0.9285714285714286,14,1,0.7350392937660217,0.44691163301467896,0.19353213480540687,0.48165979555674965,2.4887845940471336,-0.2881276607513428,0.1,890,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.8082101345062256,0.42663300037384033,0.1329663360820097,0.514543470214395,3.869727371423093,-0.38157713413238525,0.1,890,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.8734824061393738,0.44134119153022766,0.0,0.41580166561262943,8.316033312252587,-0.4321412146091461,0.1,890,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6820792555809021,0.45396652817726135,0.23458741108576453,0.4627001384894053,1.9723996967605535,-0.22811272740364075,0.1,890,0
junyi,8639,68,18,1,1.0,10,1,0.9575766324996948,0.5929126143455505,0.042423367500305176,0.40708738565444946,8.14174771308899,-0.3646640181541443,0.1,890,0
junyi,5,58,0,1,1.0,7,1,0.8157530426979065,0.4242691397666931,0.1842469573020935,0.5757308602333069,3.1247781166303423,-0.3914839029312134,0.2,888,0
junyi,233,8,6,1,1.0,8,1,0.9150136113166809,0.5724917650222778,0.08498638868331909,0.42750823497772217,5.0303141667864795,-0.3425218462944031,0.2,888,0
junyi,412,37,6,1,1.0,4,1,0.9107270836830139,0.544002890586853,0.08927291631698608,0.455997109413147,5.107899777733415,-0.3667241930961609,0.2,888,0
junyi,476,58,0,1,1.0,10,1,0.8255342841148376,0.4210980236530304,0.17446571588516235,0.5789019763469696,3.3181417530078927,-0.40443626046180725,0.2,888,0
junyi,1035,58,0,1,1.0,10,1,0.8055410385131836,0.42745378613471985,0.1944589614868164,0.5725462138652802,2.9443035666119024,-0.37808725237846375,0.2,888,0
junyi,1317,56,0,1,1.0,7,1,0.8057844638824463,0.4336432218551636,0.1942155361175537,0.5663567781448364,2.916124989105069,-0.3721412420272827,0.2,888,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.8483225703239441,0.45243123173713684,0.008820286818913003,0.40471162540572025,8.094232508114404,-0.39589133858680725,0.2,888,0
junyi,1750,60,0,1,0.8571428571428571,14,1,0.8520724177360535,0.45243123173713684,0.0050704394068036285,0.40471162540572025,8.094232508114404,-0.3996411859989166,0.2,888,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.6406125426292419,0.4690670669078827,0.22605412403742475,0.397599599758784,1.7588690383412724,-0.17154547572135925,0.2,888,0
junyi,2103,205,33,1,1.0,4,1,0.816007673740387,0.4519188404083252,0.18399232625961304,0.5480811595916748,2.978826186578742,-0.36408883333206177,0.2,888,0
junyi,2165,8,6,1,1.0,5,1,0.8465664982795715,0.5441878437995911,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,0.2,888,0
junyi,2315,39,0,1,1.0,6,1,0.8889289498329163,0.44934943318367004,0.11107105016708374,0.55065056681633,4.957642571921203,-0.4395795166492462,0.2,888,0
junyi,2443,58,0,1,0.9230769230769231,13,1,0.7543497085571289,0.44193148612976074,0.16872721451979422,0.4811454369471624,2.8516172587600965,-0.31241822242736816,0.2,888,0
junyi,2603,10,0,1,0.9285714285714286,14,1,0.7496151328086853,0.43721526861190796,0.1789562957627433,0.49135615995952064,2.745676858504888,-0.31239986419677734,0.2,888,0
junyi,2847,404,2,1,1.0,4,1,0.8088406920433044,0.4498567283153534,0.19115930795669556,0.5501432716846466,2.8779308607314786,-0.35898396372795105,0.2,888,0
junyi,2891,372,8,1,1.0,9,1,0.8714635372161865,0.575962483882904,0.12853646278381348,0.42403751611709595,3.2989667440147943,-0.29550105333328247,0.2,888,0
junyi,2954,58,0,1,1.0,13,1,0.8440726399421692,0.414705365896225,0.1559273600578308,0.585294634103775,3.7536365259227065,-0.4293672740459442,0.2,888,0
junyi,3000,376,8,1,0.8888888888888888,9,1,0.8077048659324646,0.5435602068901062,0.08118402295642424,0.34532868199878264,4.253653236476576,-0.2641446590423584,0.2,888,0
junyi,3102,39,0,1,1.0,7,1,0.9105970859527588,0.43588876724243164,0.08940291404724121,0.5641112327575684,6.309763375939709,-0.47470831871032715,0.2,888,0
junyi,3196,384,8,1,1.0,4,1,0.9099007844924927,0.5472335815429688,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,0.2,888,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.8897453546524048,0.4652841091156006,0.0,0.3918587480272565,7.83717496054513,-0.4244612455368042,0.2,888,0
junyi,3603,91,18,1,0.9,10,1,0.8928385972976685,0.5534974932670593,0.007161402702331565,0.3465025067329407,6.9300501346588135,-0.33934110403060913,0.2,888,0
junyi,3617,547,0,1,0.9166666666666666,12,1,0.8399929404258728,0.4442712962627411,0.07667372624079383,0.47239537040392554,6.161111420623643,-0.3957216441631317,0.2,888,0
junyi,4064,79,14,1,1.0,4,1,0.8761074542999268,0.5529544353485107,0.12389254570007324,0.44704556465148926,3.608333028636968,-0.323153018951416,0.2,888,0
junyi,4614,373,8,1,1.0,5,1,0.9308879971504211,0.5552591681480408,0.06911200284957886,0.44474083185195923,6.435073699425704,-0.37562882900238037,0.2,888,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.8734064102172852,0.44268304109573364,0.035684498873623904,0.4664078679951754,9.328157359903507,-0.4307233691215515,0.2,888,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7657878398895264,0.5619370937347412,0.15087882677714026,0.3547295729319254,2.351089152196872,-0.20385074615478516,0.2,888,0
junyi,6388,570,18,1,1.0,4,1,0.7749986052513123,0.5608166456222534,0.22500139474868774,0.4391833543777466,1.9519139197705262,-0.21418195962905884,0.2,888,0
junyi,7093,568,18,1,0.8571428571428571,7,1,0.7002861499786377,0.5349161624908447,0.1568567071642194,0.32222669465201237,2.054274251177928,-0.16536998748779297,0.2,888,0
junyi,9901,376,8,1,1.0,12,1,0.9182473421096802,0.59117192029953,0.08175265789031982,0.40882807970046997,5.000792515503995,-0.32707542181015015,0.2,888,0
junyi,129,112,18,1,1.0,5,1,0.8697102069854736,0.5600143074989319,0.13028979301452637,0.4399856925010681,3.3769774463607667,-0.30969589948654175,0.2,889,0
junyi,518,39,0,1,1.0,5,1,0.8839905261993408,0.45208680629730225,0.11600947380065918,0.5479131937026978,4.72300386987519,-0.4319037199020386,0.2,889,0
junyi,619,371,8,1,1.0,10,1,0.9110575318336487,0.5890046954154968,0.08894246816635132,0.4109953045845032,4.6209118440001955,-0.32205283641815186,0.2,889,0
junyi,745,150,24,1,1.0,6,1,0.9055174589157104,0.5763013958930969,0.09448254108428955,0.4236986041069031,4.484411609219041,-0.3292160630226135,0.2,889,0
junyi,1105,371,8,1,1.0,4,1,0.8415313363075256,0.5587754249572754,0.15846866369247437,0.4412245750427246,2.784301733615731,-0.28275591135025024,0.2,889,0
junyi,1224,58,0,1,0.9090909090909091,11,1,0.6779108047485352,0.46064773201942444,0.2311801043423739,0.4484431770714846,1.9398000461464786,-0.21726307272911072,0.2,889,0
junyi,1224,56,0,1,0.9090909090909091,11,1,0.7009764909744263,0.46064773201942444,0.2081144181164828,0.4484431770714846,2.1547914898452087,-0.24032875895500183,0.2,889,0
junyi,1344,370,8,1,0.8571428571428571,7,1,0.8885136246681213,0.5342676043510437,0.0,0.3228752527918134,6.457505055836267,-0.35424602031707764,0.2,889,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.6406125426292419,0.4690670669078827,0.22605412403742475,0.397599599758784,1.7588690383412724,-0.17154547572135925,0.2,889,0
junyi,1980,39,0,1,0.9,10,1,0.8880462050437927,0.44984641671180725,0.011953794956207298,0.45015358328819277,9.003071665763855,-0.4381997883319855,0.2,889,0
junyi,2103,205,33,1,1.0,4,1,0.816007673740387,0.4519188404083252,0.18399232625961304,0.5480811595916748,2.978826186578742,-0.36408883333206177,0.2,889,0
junyi,2165,8,6,1,1.0,5,1,0.8465664982795715,0.5441878437995911,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,0.2,889,0
junyi,2165,48,6,1,1.0,5,1,0.8489363193511963,0.5441878437995911,0.1510636806488037,0.45581215620040894,3.0173510551493274,-0.3047484755516052,0.2,889,0
junyi,3039,374,8,1,1.0,5,1,0.9406521320343018,0.5679717063903809,0.05934786796569824,0.43202829360961914,7.279592484422894,-0.3726804256439209,0.2,889,0
junyi,3102,39,0,1,1.0,7,1,0.9105970859527588,0.43588876724243164,0.08940291404724121,0.5641112327575684,6.309763375939709,-0.47470831871032715,0.2,889,0
junyi,3196,384,8,1,1.0,4,1,0.9099007844924927,0.5472335815429688,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,0.2,889,0
junyi,3409,57,0,1,0.9230769230769231,13,1,0.858989417552948,0.4486009478569031,0.06408750552397513,0.47447597522002005,7.403564413074537,-0.4103884696960449,0.2,889,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.8897453546524048,0.4652841091156006,0.0,0.3918587480272565,7.83717496054513,-0.4244612455368042,0.2,889,0
junyi,3672,374,8,1,0.875,8,1,0.9053794145584106,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.3632676601409912,0.2,889,0
junyi,3692,39,0,1,1.0,6,1,0.9053468704223633,0.4394015371799469,0.09465312957763672,0.5605984628200531,5.922661673434021,-0.4659453332424164,0.2,889,0
junyi,4271,41,14,1,1.0,4,1,0.8442357778549194,0.5558367967605591,0.15576422214508057,0.4441632032394409,2.851509782687723,-0.28839898109436035,0.2,889,0
junyi,4614,373,8,1,1.0,5,1,0.9308879971504211,0.5552591681480408,0.06911200284957886,0.44474083185195923,6.435073699425704,-0.37562882900238037,0.2,889,0
junyi,5116,59,0,1,1.0,7,1,0.88238525390625,0.43697503209114075,0.11761474609375,0.5630249679088593,4.78702702346588,-0.44541022181510925,0.2,889,0
junyi,5116,56,0,1,1.0,7,1,0.7943338751792908,0.43697503209114075,0.20566612482070923,0.5630249679088593,2.7375678342735337,-0.35735884308815,0.2,889,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.8734064102172852,0.44268304109573364,0.035684498873623904,0.4664078679951754,9.328157359903507,-0.4307233691215515,0.2,889,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.8082101345062256,0.42663300037384033,0.1329663360820097,0.514543470214395,3.869727371423093,-0.38157713413238525,0.2,889,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6820792555809021,0.45396652817726135,0.23458741108576453,0.4627001384894053,1.9723996967605535,-0.22811272740364075,0.2,889,0
junyi,6794,4,1,1,1.0,4,1,0.869304358959198,0.45083343982696533,0.130695641040802,0.5491665601730347,4.201873572827037,-0.41847091913223267,0.2,889,0
junyi,7406,12,6,1,0.875,8,1,0.8805341124534607,0.5317884087562561,0.0,0.3432115912437439,6.864231824874878,-0.3487457036972046,0.2,889,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.8961895108222961,0.539556622505188,0.0,0.3175862346376691,6.351724692753382,-0.35663288831710815,0.2,889,0
junyi,412,37,6,1,1.0,4,1,0.9107270836830139,0.544002890586853,0.08927291631698608,0.455997109413147,5.107899777733415,-0.3667241930961609,0.2,890,0
junyi,452,49,6,1,1.0,6,1,0.8474893569946289,0.553173840045929,0.1525106430053711,0.44682615995407104,2.929803134711948,-0.29431551694869995,0.2,890,0
junyi,619,371,8,1,1.0,10,1,0.9110575318336487,0.5890046954154968,0.08894246816635132,0.4109953045845032,4.6209118440001955,-0.32205283641815186,0.2,890,0
junyi,1171,59,0,1,0.9090909090909091,11,1,0.8257945775985718,0.46118730306625366,0.08329633149233728,0.4479036060246554,5.377230881600825,-0.3646072745323181,0.2,890,0
junyi,1171,69,18,1,0.875,8,1,0.918755829334259,0.5424622893333435,0.0,0.3325377106666565,6.65075421333313,-0.3762935400009155,0.2,890,0
junyi,1324,60,0,1,0.8888888888888888,9,1,0.7908818125724792,0.4753855764865875,0.09800707631640959,0.4135033124023013,4.219116904042033,-0.3154962360858917,0.2,890,0
junyi,1324,55,0,1,0.8888888888888888,9,1,0.8652207851409912,0.4753855764865875,0.02366810374789763,0.4135033124023013,8.270066248046026,-0.3898352086544037,0.2,890,0
junyi,1332,109,18,1,0.9166666666666666,12,1,0.9393656849861145,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.36484694480895996,0.2,890,0
junyi,1332,66,18,1,0.9166666666666666,12,1,0.9538262486457825,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.37930750846862793,0.2,890,0
junyi,1345,59,0,1,0.8888888888888888,18,1,0.832473874092102,0.45868557691574097,0.05641501479678679,0.4302033119731479,7.625688188202883,-0.3737882971763611,0.2,890,0
junyi,1454,56,0,1,0.9,10,1,0.7489121556282043,0.44912242889404297,0.15108784437179568,0.45087757110595705,2.984208114032267,-0.2997897267341614,0.2,890,0
junyi,1807,59,0,1,1.0,11,1,0.9198957085609436,0.41458287835121155,0.0801042914390564,0.5854171216487885,7.3081867541912615,-0.5053128302097321,0.2,890,0
junyi,1980,39,0,1,0.9,10,1,0.8880462050437927,0.44984641671180725,0.011953794956207298,0.45015358328819277,9.003071665763855,-0.4381997883319855,0.2,890,0
junyi,3102,39,0,1,1.0,7,1,0.9105970859527588,0.43588876724243164,0.08940291404724121,0.5641112327575684,6.309763375939709,-0.47470831871032715,0.2,890,0
junyi,3267,10,0,1,0.8571428571428571,14,1,0.6127647757530212,0.46968185901641846,0.24437808138983586,0.38746099812643864,1.5854981589300334,-0.14308291673660278,0.2,890,0
junyi,3451,35,6,1,0.8571428571428571,7,1,0.8500493168830872,0.5197890996932983,0.007093540259769937,0.33735375744955876,6.747075148991175,-0.3302602171897888,0.2,890,0
junyi,3603,68,18,1,0.9,10,1,0.8871907591819763,0.5534974932670593,0.012809240818023704,0.3465025067329407,6.9300501346588135,-0.333693265914917,0.2,890,0
junyi,3672,375,8,1,0.875,8,1,0.8830121159553528,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.34090036153793335,0.2,890,0
junyi,4015,49,6,1,1.0,5,1,0.8727405667304993,0.5637154579162598,0.12725943326950073,0.43628454208374023,3.42830807017511,-0.3090251088142395,0.2,890,0
junyi,4271,41,14,1,1.0,4,1,0.8442357778549194,0.5558367967605591,0.15576422214508057,0.4441632032394409,2.851509782687723,-0.28839898109436035,0.2,890,0
junyi,4750,39,0,1,0.9,10,1,0.8599620461463928,0.4641384482383728,0.0400379538536072,0.4358615517616272,8.717231035232544,-0.39582359790802,0.2,890,0
junyi,4928,49,6,1,0.875,8,1,0.7961304783821106,0.5353280901908875,0.0788695216178894,0.33967190980911255,4.306757576833929,-0.26080238819122314,0.2,890,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.8734064102172852,0.44268304109573364,0.035684498873623904,0.4664078679951754,9.328157359903507,-0.4307233691215515,0.2,890,0
junyi,5192,57,0,1,0.9,10,1,0.8127337098121643,0.4668269157409668,0.08726629018783572,0.4331730842590332,4.963807712309677,-0.3459067940711975,0.2,890,0
junyi,6794,4,1,1,1.0,4,1,0.869304358959198,0.45083343982696533,0.130695641040802,0.5491665601730347,4.201873572827037,-0.41847091913223267,0.2,890,0
junyi,7114,601,6,1,0.9411764705882353,17,1,0.9155957698822021,0.5737714767456055,0.025580700706033133,0.3674049938426298,7.348099876852596,-0.3418242931365967,0.2,890,0
junyi,8111,60,0,1,0.9090909090909091,11,1,0.8873999118804932,0.435512512922287,0.021690997210415897,0.4735783961686221,9.47156792337244,-0.4518873989582062,0.2,890,0
junyi,8639,68,18,1,1.0,10,1,0.9575766324996948,0.5929126143455505,0.042423367500305176,0.40708738565444946,8.14174771308899,-0.3646640181541443,0.2,890,0
junyi,8818,79,14,1,1.0,4,1,0.8843890428543091,0.5571014881134033,0.11561095714569092,0.4428985118865967,3.8309388904069333,-0.32728755474090576,0.2,890,0
junyi,9901,376,8,1,1.0,12,1,0.9182473421096802,0.59117192029953,0.08175265789031982,0.40882807970046997,5.000792515503995,-0.32707542181015015,0.2,890,0
junyi,5,58,0,1,1.0,7,1,0.8157530426979065,0.4242691397666931,0.1842469573020935,0.5757308602333069,3.1247781166303423,-0.3914839029312134,0.3,888,0
junyi,195,58,0,1,1.0,8,1,0.8097115159034729,0.4261677861213684,0.1902884840965271,0.5738322138786316,3.015590862490372,-0.3835437297821045,0.3,888,0
junyi,233,8,6,1,1.0,8,1,0.9150136113166809,0.5724917650222778,0.08498638868331909,0.42750823497772217,5.0303141667864795,-0.3425218462944031,0.3,888,0
junyi,452,49,6,1,1.0,6,1,0.8474893569946289,0.553173840045929,0.1525106430053711,0.44682615995407104,2.929803134711948,-0.29431551694869995,0.3,888,0
junyi,745,150,24,1,1.0,6,1,0.9055174589157104,0.5763013958930969,0.09448254108428955,0.4236986041069031,4.484411609219041,-0.3292160630226135,0.3,888,0
junyi,1171,69,18,1,0.875,8,1,0.918755829334259,0.5424622893333435,0.0,0.3325377106666565,6.65075421333313,-0.3762935400009155,0.3,888,0
junyi,1222,8,6,1,0.8571428571428571,7,1,0.7674487233161926,0.5220926403999329,0.08969413382666447,0.33505021674292423,3.7354752473602657,-0.24535608291625977,0.3,888,0
junyi,1345,59,0,1,0.8888888888888888,18,1,0.832473874092102,0.45868557691574097,0.05641501479678679,0.4302033119731479,7.625688188202883,-0.3737882971763611,0.3,888,0
junyi,1393,39,0,1,0.8571428571428571,7,1,0.8135754466056824,0.4833488464355469,0.04356741053717472,0.3737940107073102,7.475880214146204,-0.3302266001701355,0.3,888,0
junyi,1454,56,0,1,0.9,10,1,0.7489121556282043,0.44912242889404297,0.15108784437179568,0.45087757110595705,2.984208114032267,-0.2997897267341614,0.3,888,0
junyi,1558,51,7,1,1.0,4,1,0.8891480565071106,0.5666309595108032,0.1108519434928894,0.4333690404891968,3.909440167072896,-0.3225170969963074,0.3,888,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.8483225703239441,0.45243123173713684,0.008820286818913003,0.40471162540572025,8.094232508114404,-0.39589133858680725,0.3,888,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.6406125426292419,0.4690670669078827,0.22605412403742475,0.397599599758784,1.7588690383412724,-0.17154547572135925,0.3,888,0
junyi,1980,39,0,1,0.9,10,1,0.8880462050437927,0.44984641671180725,0.011953794956207298,0.45015358328819277,9.003071665763855,-0.4381997883319855,0.3,888,0
junyi,2135,191,29,1,1.0,4,1,0.88443523645401,0.4420457184314728,0.11556476354598999,0.5579542815685272,4.828065791407815,-0.44238951802253723,0.3,888,0
junyi,2165,8,6,1,1.0,5,1,0.8465664982795715,0.5441878437995911,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,0.3,888,0
junyi,2169,371,8,1,0.875,8,1,0.7903079390525818,0.5427823066711426,0.08469206094741821,0.3322176933288574,3.9226544921975344,-0.2475256323814392,0.3,888,0
junyi,2315,39,0,1,1.0,6,1,0.8889289498329163,0.44934943318367004,0.11107105016708374,0.55065056681633,4.957642571921203,-0.4395795166492462,0.3,888,0
junyi,2443,58,0,1,0.9230769230769231,13,1,0.7543497085571289,0.44193148612976074,0.16872721451979422,0.4811454369471624,2.8516172587600965,-0.31241822242736816,0.3,888,0
junyi,2687,38,6,1,1.0,6,1,0.8792718648910522,0.5698845982551575,0.12072813510894775,0.43011540174484253,3.5626774269038184,-0.3093872666358948,0.3,888,0
junyi,2746,10,0,1,0.8571428571428571,14,1,0.6724634170532227,0.45621243119239807,0.18467944008963444,0.400930425950459,2.170953224440505,-0.21625098586082458,0.3,888,0
junyi,2847,404,2,1,1.0,4,1,0.8088406920433044,0.4498567283153534,0.19115930795669556,0.5501432716846466,2.8779308607314786,-0.35898396372795105,0.3,888,0
junyi,2887,56,0,1,1.0,13,1,0.8531137704849243,0.4181345999240875,0.14688622951507568,0.5818654000759125,3.9613338976489465,-0.4349791705608368,0.3,888,0
junyi,2891,372,8,1,1.0,9,1,0.8714635372161865,0.575962483882904,0.12853646278381348,0.42403751611709595,3.2989667440147943,-0.29550105333328247,0.3,888,0
junyi,3000,376,8,1,0.8888888888888888,9,1,0.8077048659324646,0.5435602068901062,0.08118402295642424,0.34532868199878264,4.253653236476576,-0.2641446590423584,0.3,888,0
junyi,3039,374,8,1,1.0,5,1,0.9406521320343018,0.5679717063903809,0.05934786796569824,0.43202829360961914,7.279592484422894,-0.3726804256439209,0.3,888,0
junyi,3196,384,8,1,1.0,4,1,0.9099007844924927,0.5472335815429688,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,0.3,888,0
junyi,3212,269,33,1,1.0,6,1,0.8599062561988831,0.4378906488418579,0.14009374380111694,0.5621093511581421,4.012380109965057,-0.42201560735702515,0.3,888,0
