stu_id,exer_id,cpt_seq,label
15,108,35,0
15,1632,72,0
15,507,32,0
15,831,69,0
15,592,70,1
15,1257,21,0
15,1694,21,0
15,1706,21,0
15,1634,21,0
15,1663,2,1
15,977,60,0
15,170,57,0
15,1695,21,1
15,848,58,1
15,151,5,0
15,1684,21,1
15,1686,21,1
15,1659,21,0
15,629,58,0
15,643,0,1
15,192,14,1
15,1002,12,0
15,1611,21,0
15,1626,75,1
15,1439,61,1
15,1609,21,0
15,1641,14,1
15,1496,32,1
15,1462,71,1
15,1491,59,1
16,1516,58,0
16,1007,55,1
16,1714,58,1
16,772,58,1
16,1631,72,1
16,121,10,1
16,771,58,1
16,1713,58,0
16,1515,58,1
16,482,37,0
16,48,0,1
16,1717,58,1
16,375,52,0
16,885,69,1
16,695,58,1
16,152,21,1
17,542,21,0
17,842,70,1
17,520,5,1
18,934,76,0
18,428,42,0
18,1735,21,0
18,998,21,0
18,933,76,0
18,1786,77,0
18,1779,31,1
18,97,5,0
18,1263,13,0
18,1792,97,1
18,1756,21,1
18,610,37,0
18,82,75,1
18,900,11,0
19,1742,21,1
19,717,40,1
19,871,5,1
19,870,69,0
19,1741,21,0
19,648,53,1
19,1748,21,0
19,1744,21,0
19,1752,21,1
19,1751,21,1
19,735,13,0
19,955,5,0
20,1839,21,0
20,1545,68,0
20,1507,11,0
20,948,21,0
20,97,5,0
20,28,11,1
20,671,74,0
20,1873,37,1
20,1850,14,1
20,1221,71,1
20,980,64,0
20,1727,21,1
20,1006,21,1
20,764,45,1
20,565,39,1
20,683,21,0
20,616,37,0
20,1206,21,0
20,478,14,1
20,279,60,1
20,498,4,0
20,556,63,0
20,570,11,1
20,1466,7,0
20,748,26,1
20,1453,69,0
20,1840,21,1
20,1068,21,0
20,1527,21,0
20,976,60,0
20,668,34,1
20,888,65,0
20,225,14,0
20,1237,52,1
20,1536,21,1
20,1352,34,0
20,808,45,0
20,1509,11,1
20,1870,37,0
20,1831,61,1
20,1133,27,0
20,520,5,0
20,508,4,0
20,920,14,1
20,446,60,0
20,497,4,0
20,42,25,1
20,519,5,0
20,759,83,0
20,1673,58,0
20,860,46,0
20,986,51,0
21,909,21,0
21,169,57,0
21,1485,2,1
21,651,33,1
21,911,21,0
21,1164,3,0
21,1243,32,0
21,910,21,0
21,1905,52,0
21,667,29,0
22,87,24,0
22,1207,21,0
22,1202,21,0
22,229,14,1
22,1143,70,0
22,873,71,1
22,747,26,0
22,749,26,0
23,1371,13,0
23,1530,51,0
23,255,58,0
23,1914,37,1
23,15,5,1
23,402,1,1
23,71,25,0
23,1185,13,1
23,1129,44,1
23,392,5,0
23,345,37,0
23,569,58,1
23,1098,58,0
23,1919,37,1
23,195,51,1
23,1008,58,0
23,603,33,1
24,942,65,0
24,133,5,1
24,1838,21,1
24,41,57,1
24,769,45,1
24,546,21,1
24,1962,21,0
24,1958,21,0
24,880,60,1
24,650,65,0
24,475,14,1
24,1238,14,1
24,1001,21,1
24,1522,21,0
24,1867,37,1
24,1213,30,0
24,551,21,0
24,8,84,0
24,939,65,0
24,1513,21,1
24,681,58,1
25,909,21,0
25,1857,14,1
25,1838,21,0
25,1756,21,0
25,1788,27,1
25,117,10,1
25,596,5,1
25,1002,12,1
26,515,35,1
26,1487,59,1
26,1209,21,0
26,1123,14,1
26,1456,69,1
26,1002,12,0
26,72,46,0
26,512,4,0
26,560,77,1
26,696,80,1
26,1409,5,1
26,909,21,0
26,1164,3,1
26,1908,21,1
26,597,5,0
26,1175,3,0
26,747,26,0
26,738,27,1
26,388,60,1
26,1970,52,0
26,539,21,0
27,37,12,0
27,87,2,1
27,310,34,0
27,154,47,0
27,70,12,0
27,1350,63,1
27,67,12,0
28,57,37,0
28,955,5,0
28,810,69,1
28,280,60,0
29,31,10,0
29,1426,58,0
29,1061,14,1
29,189,40,1
29,1059,14,0
29,39,13,0
29,179,39,0
29,1239,10,1
29,1978,58,1
29,187,39,1
29,183,49,0
29,1096,58,0
29,116,38,1
29,1971,43,0
29,114,33,1
29,132,33,1
30,1424,58,0
30,862,46,0
30,163,40,0
30,1064,14,0
30,78,29,1
30,4,2,0
30,271,66,1
30,1293,58,0
30,142,39,1
30,1973,39,0
30,24,7,0
30,37,12,0
30,123,33,1
30,1286,58,1
30,96,7,1
30,981,52,0
30,1995,11,1
30,2005,63,0
30,270,63,1
30,175,14,1
30,86,33,0
30,937,10,1
30,50,11,1
30,1281,2,1
30,98,7,1
30,1795,58,0
31,1625,75,0
31,805,6,1
31,668,34,1
31,746,75,0
31,849,58,0
31,800,54,0
31,604,3,1
31,741,21,1
31,611,0,0
31,690,7,1
31,869,21,1
31,1388,46,1
31,1507,11,0
31,513,21,1
31,939,65,0
31,1154,57,1
32,1027,4,0
32,1151,68,0
32,1,0,0
33,563,77,1
33,460,69,1
33,956,5,0
33,375,52,1
33,1236,29,1
33,1199,36,0
33,950,46,1
33,954,5,0
33,2006,80,1
33,788,13,0
33,1408,5,1
33,1250,21,0
33,1127,14,1
33,1266,21,1
33,474,14,1
33,996,21,0
33,937,59,1
34,759,83,1
34,210,60,1
34,72,46,0
35,417,7,1
35,1388,46,1
35,1793,31,0
35,910,21,0
35,1434,13,0
35,183,21,1
35,1720,58,1
35,897,79,1
35,884,69,0
35,784,57,0
35,557,29,1
35,628,58,1
35,809,69,0
35,668,34,1
35,1476,59,1
35,264,21,1
35,1263,13,1
35,1478,5,1
35,999,21,1
35,2010,0,1
35,864,69,0
36,1969,52,0
36,1855,14,0
36,34,21,0
36,1498,34,0
36,569,11,0
36,1627,49,0
36,1227,14,1
36,2056,21,0
36,255,55,1
36,982,64,1
36,1216,14,0
36,1491,59,0
36,642,0,0
36,1125,14,0
36,1229,51,0
36,931,33,0
36,790,13,1
36,878,25,0
36,1448,0,0
36,1460,21,0
36,375,52,0
36,2064,21,0
36,114,10,1
36,97,5,1
36,48,0,0
36,1516,58,0
36,1164,3,0
36,941,65,0
36,820,4,1
36,1630,49,0
36,2039,51,0
36,694,69,0
36,200,38,0
36,898,79,0
36,663,45,0
36,951,33,0
36,815,4,1
36,939,65,0
36,735,13,0
36,749,26,1
36,603,45,0
36,717,40,1
37,127,38,0
37,980,52,1
37,1943,44,1
37,184,46,1
37,323,4,0
37,1094,27,0
37,984,33,0
37,121,33,1
37,329,67,0
37,14,5,1
37,122,39,1
37,139,39,0
37,324,4,0
37,115,41,1
37,1096,58,1
37,213,29,0
37,185,39,0
37,71,25,0
37,355,38,1
37,982,49,1
37,110,39,0
37,212,56,1
37,2079,21,1
38,660,21,1
38,1246,21,1
38,596,5,1
38,906,84,0
38,842,70,1
38,2092,98,0
38,954,5,0
38,956,5,0
39,906,2,1
39,1141,37,1
39,1283,27,1
39,877,59,0
39,1292,58,1
39,2118,37,0
39,1048,0,0
39,251,59,0
39,858,80,0
39,1430,40,0
39,1294,58,1
39,1031,10,0
39,276,48,1
39,72,26,0
39,70,12,0
39,2095,64,1
39,2103,14,0
39,2108,14,0
39,319,67,1
39,1044,0,0
39,359,60,1
40,1486,59,0
40,1237,52,1
40,106,10,1
40,226,37,1
40,1610,21,1
40,794,69,1
40,875,45,1
40,1668,21,0
40,793,33,1
40,2163,21,1
40,1354,37,1
40,2170,21,0
40,1657,89,0
40,682,21,0
40,872,5,0
40,739,29,0
40,2157,21,0
40,2008,80,1
40,2144,21,1
40,1605,21,0
40,1881,72,1
40,114,10,1
41,1133,27,1
41,540,21,0
41,748,26,0
41,598,6,1
41,546,21,0
41,1210,21,0
41,1840,21,0
41,1146,21,1
42,373,46,1
42,673,5,1
42,1242,4,1
42,558,4,1
42,701,81,1
42,172,57,1
42,915,42,0
42,749,26,0
42,690,7,0
42,1002,12,0
43,775,25,0
43,628,58,1
43,399,21,0
43,1756,21,1
43,1662,5,0
43,463,69,0
43,1068,21,0
43,677,47,0
43,705,37,0
43,962,61,1
43,834,54,0
43,1478,5,0
43,1749,21,0
43,585,21,0
43,529,12,0
43,2190,77,0
43,372,46,0
43,477,14,0
43,236,14,0
44,240,58,0
44,100,7,1
44,375,47,0
44,36,5,0
44,108,38,1
44,1283,27,1
44,931,4,1
44,128,33,1
44,111,33,1
44,257,58,0
44,1349,34,1
44,585,52,1
44,1307,58,0
44,1364,2,1
44,937,10,0
44,80,30,1
44,139,39,1
44,1919,37,1
44,1424,58,1
44,261,34,1
44,377,60,1
44,163,40,1
44,260,63,1
44,30,9,1
44,92,36,0
44,378,60,1
44,86,33,1
45,843,30,1
45,795,45,0
45,1002,12,1
45,1429,30,1
45,1473,59,0
45,1537,50,0
45,854,2,1
45,1545,68,0
45,136,6,0
45,1521,21,0
45,924,47,1
45,747,26,0
45,517,35,1
45,519,5,0
45,1144,70,0
45,57,37,1
45,1624,72,1
46,759,83,0
46,1625,75,1
46,1901,47,0
46,750,21,0
46,758,72,0
46,1246,21,1
46,528,51,0
46,2202,70,0
46,411,21,0
46,926,85,1
46,1207,21,1
46,1254,21,0
46,522,51,0
46,549,21,1
47,1428,58,1
47,197,51,0
47,2206,42,1
47,1911,10,1
47,166,33,0
47,1983,38,1
47,40,13,0
47,1071,14,0
47,1919,37,1
47,1304,58,1
47,1060,14,1
47,44,13,0
47,323,4,1
47,1296,58,0
47,342,34,0
47,1181,1,0
47,2207,47,0
47,130,44,1
47,858,80,1
47,1098,58,0
47,976,51,0
47,168,45,0
47,21,7,1
47,212,56,1
47,213,29,1
47,840,49,0
47,1172,38,0
47,32,5,0
47,1922,37,0
47,178,38,1
48,1105,58,0
48,1065,52,0
48,1067,33,0
48,89,35,0
48,1157,7,1
48,82,31,0
48,1391,60,0
48,112,40,0
48,1037,10,0
48,1151,68,0
48,1008,58,0
48,50,11,0
48,6,3,0
48,99,7,1
48,1281,2,0
48,1299,58,0
48,40,13,0
48,1273,30,0
48,29,8,1
48,1104,58,0
48,393,69,0
48,206,54,1
48,649,58,0
48,118,33,1
48,120,40,1
48,184,46,0
48,585,52,0
48,1982,38,0
48,1346,91,0
48,1380,14,1
48,85,32,0
49,1522,21,1
49,2,59,1
49,1527,21,1
49,690,7,1
49,1752,21,1
49,1463,21,0
49,2225,21,1
49,1524,21,1
49,1786,77,1
50,596,5,1
50,522,51,1
51,43,54,1
51,563,77,0
51,787,14,0
51,1842,79,1
51,635,78,1
51,925,34,1
51,1020,2,1
51,207,60,1
51,921,14,0
51,913,42,1
51,1840,21,1
51,844,30,1
51,421,10,1
51,1948,60,1
51,475,14,1
51,529,12,0
51,1846,14,1
51,650,65,1
51,44,54,0
51,226,37,0
51,672,58,1
52,484,57,1
52,1744,21,1
52,1262,21,0
52,1264,13,1
53,1838,21,0
53,1265,21,0
53,1524,21,0
54,1798,21,1
54,2248,21,1
54,964,25,1
54,1766,21,1
54,1757,21,0
54,1675,58,1
54,1017,52,0
54,480,37,1
54,2,59,1
54,507,32,1
54,1845,14,1
54,2193,67,1
54,636,13,0
54,732,64,1
54,2185,77,1
54,718,40,1
54,281,1,1
54,1904,69,1
54,1437,61,1
54,1486,59,0
54,893,58,0
55,591,10,1
55,1029,4,1
55,1007,58,1
55,23,7,0
55,172,45,1
55,416,72,0
55,1935,58,1
55,9,4,0
55,937,10,1
55,105,10,0
55,1376,60,1
55,1031,10,1
55,33,11,0
55,126,43,0
55,38,5,0
55,37,12,0
55,1069,38,0
55,797,14,0
55,584,80,0
55,185,39,0
55,1291,80,1
55,1982,38,1
55,42,13,0
55,101,0,0
55,28,8,0
55,1797,58,1
55,1068,52,0
55,68,12,1
55,21,7,1
55,927,39,0
55,34,6,0
55,1290,80,0
55,1034,10,1
55,1359,34,1
55,1356,63,0
55,25,7,1
56,257,58,0
56,120,40,1
56,1270,37,0
56,42,13,1
56,36,5,0
56,11,5,0
56,31,10,0
56,80,30,0
56,1942,44,1
56,101,0,0
56,1497,10,1
56,2272,60,0
56,1350,63,1
56,251,59,0
56,210,7,1
56,1355,66,0
56,1363,66,0
56,86,33,1
56,1340,11,1
56,1152,34,0
56,390,52,1
56,1346,91,0
56,983,52,1
56,1316,54,0
57,648,58,0
57,33,11,0
57,35,5,0
57,29,8,0
57,870,34,0
57,425,4,0
57,410,61,0
57,1422,58,0
57,412,61,0
57,1273,30,0
57,424,4,0
57,89,35,0
57,265,66,0
57,1160,7,1
57,275,48,1
57,6,3,1
57,1151,68,0
58,879,25,1
58,1433,13,1
58,770,58,1
58,1408,5,0
58,1478,5,0
59,263,37,0
59,129,85,0
59,657,13,0
59,190,21,0
59,999,21,0
59,603,45,0
59,1452,69,0
59,588,1,0
59,1723,52,0
59,932,63,0
59,1503,8,0
59,1567,49,0
59,697,80,0
59,925,34,0
59,677,47,0
59,497,4,0
59,1146,21,0
59,471,14,0
59,1671,58,0
59,841,47,0
59,760,72,0
59,1565,49,0
59,876,25,0
59,844,30,0
59,557,29,0
59,268,21,0
59,44,54,0
59,1004,21,1
59,1266,21,1
59,1246,21,1
59,923,47,0
59,24,4,0
59,695,58,0
59,1264,13,0
59,1082,5,0
60,310,34,0
60,1181,1,1
60,235,35,0
60,1824,12,0
60,1030,10,0
60,1822,46,1
60,127,38,0
60,1083,7,1
60,1065,52,1
60,1035,12,0
60,1377,60,0
60,490,35,1
60,269,63,0
60,50,11,0
60,203,53,1
60,1987,46,1
60,1053,29,0
60,207,51,0
60,1922,37,1
60,260,63,0
60,1067,33,0
60,217,10,0
60,68,12,1
60,271,66,1
60,108,38,1
60,2271,66,0
60,1359,34,0
61,741,21,0
61,910,21,0
61,747,26,1
61,1003,21,1
61,4,86,0
61,624,21,1
61,546,21,1
61,514,11,1
62,70,69,1
62,859,59,0
62,1515,58,0
62,1718,10,0
62,641,0,0
62,1469,7,1
62,2043,21,0
62,68,69,1
62,2041,21,0
62,709,14,1
62,419,10,0
62,1353,34,0
62,1869,37,1
62,897,79,1
62,807,5,0
62,1024,75,0
62,562,77,1
62,2134,21,0
62,0,59,1
62,772,58,1
62,119,25,0
62,892,58,0
62,714,14,1
62,1871,37,0
62,1021,58,0
62,802,65,0
62,2161,21,0
62,1730,44,1
63,1742,21,0
63,1748,21,0
63,1768,21,0
63,1751,21,0
63,1763,21,1
63,1769,21,1
64,670,64,1
64,1764,21,1
64,1757,21,0
64,590,51,0
64,2062,21,1
64,503,58,0
64,1965,21,1
64,2300,21,0
64,527,51,0
64,1260,21,0
64,510,4,0
64,943,65,0
65,534,69,0
65,439,27,1
65,925,34,1
65,746,75,1
65,550,21,1
65,803,5,1
65,1197,54,1
65,774,35,1
65,877,25,1
65,203,63,1
65,1229,51,1
65,1727,21,1
65,2,59,0
65,787,14,1
65,657,13,1
65,521,27,1
65,1001,21,1
65,596,5,1
65,708,14,0
65,280,60,0
65,583,65,0
65,279,60,1
65,846,24,1
65,383,60,1
65,86,69,1
65,713,14,1
65,165,76,1
65,1517,58,1
65,1183,5,0
66,968,47,0
66,816,4,1
66,866,2,0
66,751,21,0
66,1408,5,0
66,808,45,0
66,811,45,0
66,817,4,1
66,596,5,0
66,650,65,0
66,598,6,0
66,809,69,0
66,1895,35,0
66,739,29,0
66,1546,34,0
66,591,70,1
66,1465,7,0
66,785,57,1
66,937,59,1
66,918,79,1
66,1482,8,0
66,524,51,1
66,1127,14,0
66,926,85,0
66,814,67,0
66,1416,7,0
66,334,39,0
66,978,8,0
66,1240,35,0
66,741,21,0
66,1066,21,0
66,836,54,0
67,178,38,1
67,471,10,1
67,184,46,1
67,153,43,1
67,48,11,0
67,163,40,1
67,171,45,0
67,1340,11,1
67,1049,0,1
67,41,13,1
67,121,33,1
67,475,10,0
67,140,38,0
67,1038,10,1
67,2207,47,1
67,981,52,1
67,199,52,1
67,189,40,1
67,495,52,1
67,1110,11,0
67,472,58,0
67,92,36,0
68,1522,21,0
68,1487,59,0
68,1232,51,0
68,1229,51,0
68,1829,24,0
68,716,60,0
68,71,24,1
68,747,26,0
68,990,21,0
69,624,66,0
69,2311,46,0
69,625,66,0
69,1392,1,0
69,1393,47,0
69,1347,92,1
69,393,69,0
69,280,67,1
69,283,66,0
69,71,25,0
69,353,38,0
69,9,4,1
69,1279,2,0
69,1927,1,0
70,2328,37,1
70,2320,38,1
70,2323,14,0
70,1792,72,1
70,1097,58,1
70,314,45,0
70,1065,52,0
70,2109,14,0
70,1375,38,1
70,270,63,1
70,1099,73,0
70,26,7,1
70,307,33,1
70,1916,37,1
70,360,60,0
70,1937,65,1
70,80,30,0
70,183,49,0
70,68,12,0
70,1039,89,0
70,40,13,0
70,2314,40,0
70,411,58,0
70,1300,58,1
70,248,58,1
70,1041,6,1
70,1419,14,0
70,1169,38,1
70,1159,7,1
70,2326,37,1
70,107,33,1
70,1432,46,0
70,25,7,1
70,160,33,0
70,128,33,0
70,1396,60,1
70,170,45,1
70,250,59,1
70,716,94,0
70,739,37,1
71,1728,44,1
71,507,32,1
71,1,59,0
71,874,71,0
71,2,59,0
71,758,72,0
72,648,53,0
72,649,53,1
73,1276,0,0
73,1054,27,0
73,88,34,0
73,786,72,0
73,989,6,0
73,2335,51,1
73,1343,11,1
73,1941,51,0
73,34,6,1
73,260,63,1
73,1138,26,0
73,258,58,0
73,1342,11,1
73,1938,65,0
73,2333,77,1
73,102,0,0
73,985,80,1
73,148,33,0
73,37,12,0
73,177,46,1
73,158,33,0
73,1059,14,1
73,390,52,1
73,0,0,0
73,144,46,0
73,927,39,0
73,279,48,1
73,1304,58,0
73,783,83,0
73,881,68,0
73,24,7,1
73,29,8,0
73,1937,65,0
73,1341,11,0
74,888,65,1
74,1462,71,1
74,1230,51,1
74,964,25,0
74,530,27,0
74,536,69,0
74,1884,61,1
74,1666,21,0
74,976,60,0
74,2292,21,1
74,99,5,0
74,157,5,1
74,1511,68,1
74,565,39,0
74,2344,83,1
74,181,3,1
74,934,76,1
74,852,58,1
74,1084,96,0
74,616,37,1
74,2291,21,0
74,2044,21,0
74,623,21,1
74,1890,7,1
74,64,14,0
74,726,10,1
74,1021,58,1
74,534,69,0
74,1370,75,0
74,1516,58,0
74,2009,80,1
74,82,75,1
74,676,64,1
74,86,69,1
74,827,58,1
75,702,44,0
75,761,72,0
75,191,14,0
75,1517,58,0
75,873,71,1
75,1268,21,0
75,546,21,1
75,891,58,0
75,585,21,1
75,1208,21,1
75,893,58,1
75,743,36,0
75,374,46,1
75,796,5,1
75,1250,21,0
75,894,58,0
75,531,58,0
75,277,60,0
75,1966,21,0
75,644,79,0
75,470,14,0
75,597,5,1
75,645,79,0
75,762,72,0
75,1515,58,0
76,263,66,0
76,2097,86,0
76,1304,58,0
76,535,33,0
76,1301,58,1
77,24,4,0
77,332,39,1
77,911,21,0
77,170,57,1
77,1218,2,1
77,565,39,1
77,1492,59,0
77,1241,48,1
77,909,21,0
78,1248,21,1
78,954,5,0
78,932,63,0
78,909,21,0
78,564,37,0
78,1245,21,1
78,335,37,0
79,1030,10,1
79,1859,14,0
79,2366,10,1
79,1137,26,0
79,1392,1,0
79,10,5,0
79,250,59,0
79,1218,47,0
79,357,60,1
79,2272,60,0
79,1085,55,0
79,485,68,0
79,1307,58,0
79,48,11,0
79,321,67,0
79,366,14,0
79,1217,36,0
79,1090,58,0
79,1350,63,0
79,349,70,0
79,845,66,0
79,495,52,0
79,364,14,0
79,1357,34,0
79,317,45,0
79,1191,13,0
79,118,33,1
79,104,37,0
79,1105,58,0
79,1094,27,1
79,352,38,0
80,674,5,0
80,1889,7,1
80,1854,14,0
80,588,1,0
80,1895,35,0
80,1872,37,1
80,595,70,0
80,550,21,0
80,1481,60,0
80,1674,58,0
80,398,21,0
80,663,45,0
80,1519,21,1
80,861,5,0
80,1418,7,0
80,565,39,0
80,933,76,0
80,594,70,0
80,1860,14,0
80,702,44,1
80,1896,35,0
80,2240,13,0
80,559,77,0
80,1852,14,0
80,1909,21,1
80,1011,61,0
80,517,35,1
80,611,0,0
80,1970,52,1
80,399,21,0
80,16,95,0
80,599,6,1
80,629,58,1
80,1000,21,1
80,564,37,0
80,778,66,0
80,1720,58,0
80,2200,70,1
80,1388,46,0
80,937,59,1
80,804,5,0
80,1822,3,0
80,662,45,0
80,57,37,1
80,950,46,0
80,1506,39,1
80,1858,14,1
80,526,51,0
80,614,0,0
80,847,24,0
80,575,12,0
80,572,12,0
80,1483,31,1
80,334,39,0
80,59,37,0
80,1762,35,0
80,455,45,0
80,1861,14,0
80,717,40,0
80,1761,35,0
80,859,59,0
81,173,2,0
81,840,60,0
81,939,65,0
81,165,76,0
81,786,57,0
81,333,39,1
81,188,0,0
81,1186,27,1
81,94,34,0
81,611,0,0
81,846,24,1
82,617,0,1
82,772,58,0
82,1521,21,0
82,616,37,0
82,941,65,0
82,886,34,1
82,2246,58,1
82,70,69,1
82,1479,21,1
82,1826,29,0
82,673,5,0
82,136,6,1
82,866,2,1
82,551,21,0
83,433,61,0
83,39,13,0
83,2271,66,0
83,1180,1,0
83,87,2,0
83,743,63,1
83,185,39,0
83,370,60,0
83,109,38,0
83,416,72,0
83,147,33,1
83,1280,2,0
83,441,74,0
83,1141,37,0
83,187,39,1
83,75,27,0
83,1375,38,1
83,338,65,0
83,1035,12,0
83,159,46,0
83,363,14,0
83,86,33,1
83,2282,63,0
83,1175,40,0
83,1105,58,0
83,21,7,1
83,90,35,0
83,143,33,0
83,423,72,0
83,188,39,1
83,2004,66,1
83,1360,34,1
83,2208,2,0
83,149,33,0
83,158,33,0
84,1053,29,0
84,165,33,0
84,126,43,0
84,1166,33,0
84,2206,42,1
84,492,35,0
84,347,34,0
84,1071,14,1
84,1169,38,0
84,177,46,1
84,243,58,0
84,1976,33,0
84,143,33,0
84,1168,33,1
84,116,38,1
84,1932,1,0
85,136,6,1
85,1253,21,0
85,880,60,0
85,553,21,0
85,724,60,0
85,1480,60,0
85,996,21,0
85,842,70,1
85,686,58,1
85,29,11,0
85,574,12,0
85,1478,5,0
85,1969,52,1
85,857,2,1
85,700,24,1
85,855,2,1
85,749,26,0
85,1503,8,1
85,1623,58,0
85,1016,60,1
85,260,0,0
85,439,27,0
85,1263,13,0
85,788,13,0
86,395,5,1
86,1347,92,1
86,403,60,1
86,1976,33,0
86,1383,37,1
86,2078,33,0
86,67,12,0
86,141,39,1
86,50,11,1
86,1931,1,0
86,290,42,1
86,240,58,0
86,285,39,1
86,139,39,1
86,161,46,1
86,270,63,1
86,123,33,1
86,116,38,1
86,49,11,0
86,271,66,0
87,1993,11,1
87,1992,11,1
87,76,28,0
87,699,31,0
87,493,14,0
87,14,5,0
87,1995,11,1
87,103,0,1
87,982,49,0
87,67,12,0
87,309,45,0
87,1276,0,1
87,37,12,0
87,263,66,0
87,50,11,0
87,296,63,1
87,798,14,1
87,169,45,0
88,512,4,1
88,316,72,1
88,897,79,1
88,2159,21,1
88,2378,21,1
88,804,5,1
88,554,69,1
88,1532,58,1
88,1082,5,1
88,2143,21,0
88,803,5,0
88,671,74,1
88,1581,21,1
88,503,58,1
88,1598,21,0
88,955,5,0
88,564,37,0
89,1447,21,1
89,670,64,1
89,1527,21,0
89,2,59,1
89,1722,37,1
89,674,5,0
89,271,36,0
89,791,13,1
89,748,26,1
89,901,13,1
89,1257,21,0
89,1820,33,0
89,789,13,0
89,949,33,0
89,2038,51,0
89,1818,49,1
89,551,21,0
89,834,54,0
89,597,5,0
89,528,51,1
90,891,58,1
90,333,39,1
90,480,37,1
90,860,46,1
