dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,1017,606,6,1,0.8888888888888888,9,1,0.6256616711616516,0.6158190369606018,0.26322721772723723,0.27306985192828703,1.0373921598459055,-0.009842634201049805,0.1,889,0
junyi,1171,69,18,1,0.875,8,1,0.7692248821258545,0.8231624960899353,0.10577511787414551,0.0518375039100647,0.49007275956659824,0.05393761396408081,0.1,889,0
junyi,1324,39,0,1,0.8888888888888888,9,1,0.7378223538398743,0.5721484422683716,0.15106653504901457,0.31674044662051726,2.0966949862042488,-0.16567391157150269,0.1,889,0
junyi,1324,60,0,1,0.8888888888888888,9,1,0.6259715557098389,0.5721484422683716,0.26291733317905,0.31674044662051726,1.2047149679736524,-0.053823113441467285,0.1,889,0
junyi,2165,8,6,1,1.0,5,1,0.6559672951698303,0.5305905938148499,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,0.1,889,0
junyi,2165,48,6,1,1.0,5,1,0.663600742816925,0.5305905938148499,0.33639925718307495,0.46940940618515015,1.3953937060261952,-0.1330101490020752,0.1,889,0
junyi,2532,248,27,1,1.0,5,1,0.7398762106895447,0.5908880829811096,0.2601237893104553,0.4091119170188904,1.5727585627726617,-0.14898812770843506,0.1,889,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.7740350365638733,0.5593122839927673,0.0831078205789838,0.29783057315008976,3.583664823300694,-0.21472275257110596,0.1,889,0
junyi,4558,58,0,1,0.9285714285714286,14,1,0.7135059237480164,0.5820707678794861,0.21506550482341225,0.3465006606919425,1.6111401081100856,-0.13143515586853027,0.1,889,0
junyi,4614,373,8,1,1.0,5,1,0.7769855260848999,0.5532442331314087,0.2230144739151001,0.4467557668685913,2.0032590666678782,-0.2237412929534912,0.1,889,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.7361100316047668,0.767606258392334,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,0.1,889,0
junyi,6116,58,0,1,0.9166666666666666,12,1,0.6754151582717896,0.500008761882782,0.24125150839487708,0.41665790478388465,1.7270685997200268,-0.17540639638900757,0.1,889,0
junyi,8111,60,0,1,0.9090909090909091,11,1,0.658614993095398,0.6476280093193054,0.2504759159955111,0.26146289977160364,1.0438644319651453,-0.01098698377609253,0.1,889,0
junyi,8639,68,18,1,1.0,10,1,0.7671533823013306,0.792100727558136,0.23284661769866943,0.207899272441864,0.8928593187078621,0.02494734525680542,0.1,889,0
junyi,412,37,6,1,1.0,4,1,0.7257370352745056,0.5200911164283752,0.2742629647254944,0.47990888357162476,1.749812936106624,-0.20564591884613037,0.1,890,0
junyi,476,58,0,1,1.0,10,1,0.6849164962768555,0.5289035439491272,0.31508350372314453,0.4710964560508728,1.4951479543810478,-0.15601295232772827,0.1,890,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.774412989616394,0.7125176191329956,0.1422536770502726,0.20414904753367102,1.4351055928172918,-0.06189537048339844,0.1,890,0
junyi,1344,370,8,1,0.8571428571428571,7,1,0.7679876685142517,0.5903726816177368,0.08915518862860539,0.2667701755251203,2.992200225568557,-0.1776149868965149,0.1,890,0
junyi,1725,10,0,1,0.9166666666666666,12,1,0.6559110879898071,0.49411627650260925,0.2607555786768595,0.4225503901640574,1.6204845637749579,-0.16179481148719788,0.1,890,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.6627973318099976,0.7424944639205933,0.19434552533285954,0.11464839322226383,0.5899204163610312,0.0796971321105957,0.1,890,0
junyi,2165,48,6,1,1.0,5,1,0.663600742816925,0.5305905938148499,0.33639925718307495,0.46940940618515015,1.3953937060261952,-0.1330101490020752,0.1,890,0
junyi,3605,68,18,1,0.875,8,1,0.642717719078064,0.7102074027061462,0.23228228092193604,0.16479259729385376,0.709449711961612,0.06748968362808228,0.1,890,0
junyi,3617,547,0,1,0.9166666666666666,12,1,0.752085268497467,0.6386469006538391,0.1645813981691996,0.2780197660128275,1.689253883522161,-0.11343836784362793,0.1,890,0
junyi,3692,39,0,1,1.0,6,1,0.7153662443161011,0.7320027351379395,0.2846337556838989,0.26799726486206055,0.9415512373721615,0.01663649082183838,0.1,890,0
junyi,4558,58,0,1,0.9285714285714286,14,1,0.7135059237480164,0.5820707678794861,0.21506550482341225,0.3465006606919425,1.6111401081100856,-0.13143515586853027,0.1,890,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.7540441155433655,0.6329558491706848,0.1871323550448698,0.30822062141755047,1.647072850355817,-0.12108826637268066,0.1,890,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.7361100316047668,0.767606258392334,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,0.1,890,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6714509129524231,0.500008761882782,0.24521575371424353,0.41665790478388465,1.6991481928580625,-0.1714421510696411,0.1,890,0
junyi,8639,68,18,1,1.0,10,1,0.7671533823013306,0.792100727558136,0.23284661769866943,0.207899272441864,0.8928593187078621,0.02494734525680542,0.1,890,0
junyi,5,58,0,1,1.0,7,1,0.7466210722923279,0.6134768724441528,0.2533789277076721,0.38652312755584717,1.5254746361614804,-0.13314419984817505,0.2,888,0
junyi,233,8,6,1,1.0,8,1,0.7532590627670288,0.5823885202407837,0.2467409372329712,0.4176114797592163,1.692509903068538,-0.17087054252624512,0.2,888,0
junyi,412,37,6,1,1.0,4,1,0.7257370352745056,0.5200911164283752,0.2742629647254944,0.47990888357162476,1.749812936106624,-0.20564591884613037,0.2,888,0
junyi,476,58,0,1,1.0,10,1,0.6849164962768555,0.5289035439491272,0.31508350372314453,0.4710964560508728,1.4951479543810478,-0.15601295232772827,0.2,888,0
junyi,1035,58,0,1,1.0,10,1,0.7033094763755798,0.6085236668586731,0.29669052362442017,0.3914763331413269,1.3194770374159166,-0.09478580951690674,0.2,888,0
junyi,1317,56,0,1,1.0,7,1,0.6044272780418396,0.5910786390304565,0.3955727219581604,0.40892136096954346,1.0337450948217681,-0.013348639011383057,0.2,888,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.6627973318099976,0.7424944639205933,0.19434552533285954,0.11464839322226383,0.5899204163610312,0.0796971321105957,0.2,888,0
junyi,1750,60,0,1,0.8571428571428571,14,1,0.659356415271759,0.7424944639205933,0.19778644187109806,0.11464839322226383,0.579657493899318,0.08313804864883423,0.2,888,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.622624933719635,0.6495389342308044,0.2440417329470317,0.21712773243586225,0.8897155818959415,0.026914000511169434,0.2,888,0
junyi,2103,205,33,1,1.0,4,1,0.6688618063926697,0.6339662671089172,0.3311381936073303,0.36603373289108276,1.1053805932309102,-0.03489553928375244,0.2,888,0
junyi,2165,8,6,1,1.0,5,1,0.6559672951698303,0.5305905938148499,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,0.2,888,0
junyi,2315,39,0,1,1.0,6,1,0.7367209196090698,0.7857165932655334,0.2632790803909302,0.21428340673446655,0.8139021391911869,0.04899567365646362,0.2,888,0
junyi,2443,58,0,1,0.9230769230769231,13,1,0.7469369173049927,0.5944432020187378,0.17614000577193045,0.32863372105818534,1.8657528686794,-0.15249371528625488,0.2,888,0
junyi,2603,10,0,1,0.9285714285714286,14,1,0.6761459708213806,0.48500996828079224,0.252425457750048,0.44356146029063637,1.7571978050242916,-0.19113600254058838,0.2,888,0
junyi,2847,404,2,1,1.0,4,1,0.778719425201416,0.5940033793449402,0.22128057479858398,0.4059966206550598,1.8347594271418075,-0.18471604585647583,0.2,888,0
junyi,2891,372,8,1,1.0,9,1,0.6703906655311584,0.504203736782074,0.32960933446884155,0.495796263217926,1.504193635829189,-0.16618692874908447,0.2,888,0
junyi,2954,58,0,1,1.0,13,1,0.7648093700408936,0.6663064360618591,0.23519062995910645,0.33369356393814087,1.4188216766805783,-0.09850293397903442,0.2,888,0
junyi,3000,376,8,1,0.8888888888888888,9,1,0.7151814699172974,0.5977684855461121,0.17370741897159148,0.2911204033427768,1.6759238325358303,-0.1174129843711853,0.2,888,0
junyi,3102,39,0,1,1.0,7,1,0.6456458568572998,0.805095911026001,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,0.2,888,0
junyi,3196,384,8,1,1.0,4,1,0.7607905864715576,0.7762057781219482,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,0.2,888,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.7740350365638733,0.5593122839927673,0.0831078205789838,0.29783057315008976,3.583664823300694,-0.21472275257110596,0.2,888,0
junyi,3603,91,18,1,0.9,10,1,0.7210298776626587,0.6974177956581116,0.17897012233734133,0.20258220434188845,1.1319330941733428,-0.02361208200454712,0.2,888,0
junyi,3617,547,0,1,0.9166666666666666,12,1,0.752085268497467,0.6386469006538391,0.1645813981691996,0.2780197660128275,1.689253883522161,-0.11343836784362793,0.2,888,0
junyi,4064,79,14,1,1.0,4,1,0.6151235699653625,0.6854032874107361,0.38487643003463745,0.3145967125892639,0.8173966708248447,0.07027971744537354,0.2,888,0
junyi,4614,373,8,1,1.0,5,1,0.7769855260848999,0.5532442331314087,0.2230144739151001,0.4467557668685913,2.0032590666678782,-0.2237412929534912,0.2,888,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.728696882724762,0.7071672677993774,0.1803940263661471,0.20192364129153162,1.1193477154375706,-0.02152961492538452,0.2,888,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7600387334823608,0.6566452980041504,0.1566279331843058,0.26002136866251624,1.660121303883556,-0.10339343547821045,0.2,888,0
junyi,6388,570,18,1,1.0,4,1,0.6622870564460754,0.6203715205192566,0.33771294355392456,0.3796284794807434,1.1241158703771328,-0.04191553592681885,0.2,888,0
junyi,7093,568,18,1,0.8571428571428571,7,1,0.6180027723312378,0.8828338980674744,0.2391400848116193,0.0,0.0,0.2648311257362366,0.2,888,0
junyi,9901,376,8,1,1.0,12,1,0.7505989074707031,0.7252322435379028,0.24940109252929688,0.27476775646209717,1.1017103160036097,-0.025366663932800293,0.2,888,0
junyi,129,112,18,1,1.0,5,1,0.6780464053153992,0.520429790019989,0.32195359468460083,0.479570209980011,1.4895631479121019,-0.15761661529541016,0.2,889,0
junyi,518,39,0,1,1.0,5,1,0.6346296072006226,0.676745593547821,0.36537039279937744,0.32325440645217896,0.8847307084065673,0.042115986347198486,0.2,889,0
junyi,619,371,8,1,1.0,10,1,0.7595089673995972,0.608105480670929,0.24049103260040283,0.39189451932907104,1.6295598014261037,-0.1514034867286682,0.2,889,0
junyi,745,150,24,1,1.0,6,1,0.7138267159461975,0.6571710705757141,0.2861732840538025,0.3428289294242859,1.1979767103620746,-0.0566556453704834,0.2,889,0
junyi,1105,371,8,1,1.0,4,1,0.7057557106018066,0.5092043280601501,0.29424428939819336,0.49079567193984985,1.6679870761252684,-0.1965513825416565,0.2,889,0
junyi,1224,58,0,1,0.9090909090909091,11,1,0.6228209733963013,0.7551621794700623,0.2862699356946078,0.1539287296208468,0.5377048387821545,0.132341206073761,0.2,889,0
junyi,1224,56,0,1,0.9090909090909091,11,1,0.703831136226654,0.7551621794700623,0.205259772864255,0.1539287296208468,0.749921562675824,0.0513310432434082,0.2,889,0
junyi,1344,370,8,1,0.8571428571428571,7,1,0.7679876685142517,0.5903726816177368,0.08915518862860539,0.2667701755251203,2.992200225568557,-0.1776149868965149,0.2,889,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.622624933719635,0.6495389342308044,0.2440417329470317,0.21712773243586225,0.8897155818959415,0.026914000511169434,0.2,889,0
junyi,1980,39,0,1,0.9,10,1,0.7464452981948853,0.8137685060501099,0.15355470180511477,0.08623149394989016,0.5615685676582641,0.06732320785522461,0.2,889,0
junyi,2103,205,33,1,1.0,4,1,0.6688618063926697,0.6339662671089172,0.3311381936073303,0.36603373289108276,1.1053805932309102,-0.03489553928375244,0.2,889,0
junyi,2165,8,6,1,1.0,5,1,0.6559672951698303,0.5305905938148499,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,0.2,889,0
junyi,2165,48,6,1,1.0,5,1,0.663600742816925,0.5305905938148499,0.33639925718307495,0.46940940618515015,1.3953937060261952,-0.1330101490020752,0.2,889,0
junyi,3039,374,8,1,1.0,5,1,0.775972843170166,0.614718496799469,0.22402715682983398,0.385281503200531,1.719798209523242,-0.16125434637069702,0.2,889,0
junyi,3102,39,0,1,1.0,7,1,0.6456458568572998,0.805095911026001,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,0.2,889,0
junyi,3196,384,8,1,1.0,4,1,0.7607905864715576,0.7762057781219482,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,0.2,889,0
junyi,3409,57,0,1,0.9230769230769231,13,1,0.7632761597633362,0.68086838722229,0.15980076331358695,0.2422085358546331,1.5156907315851318,-0.08240777254104614,0.2,889,0
junyi,3603,369,1,1,0.8571428571428571,7,1,0.7740350365638733,0.5593122839927673,0.0831078205789838,0.29783057315008976,3.583664823300694,-0.21472275257110596,0.2,889,0
junyi,3672,374,8,1,0.875,8,1,0.759354829788208,0.8796941637992859,0.11564517021179199,0.0,0.0,0.12033933401107788,0.2,889,0
junyi,3692,39,0,1,1.0,6,1,0.7153662443161011,0.7320027351379395,0.2846337556838989,0.26799726486206055,0.9415512373721615,0.01663649082183838,0.2,889,0
junyi,4271,41,14,1,1.0,4,1,0.6538710594177246,0.5123802423477173,0.3461289405822754,0.4876197576522827,1.4087806608484814,-0.14149081707000732,0.2,889,0
junyi,4614,373,8,1,1.0,5,1,0.7769855260848999,0.5532442331314087,0.2230144739151001,0.4467557668685913,2.0032590666678782,-0.2237412929534912,0.2,889,0
junyi,5116,59,0,1,1.0,7,1,0.7544930577278137,0.6476808190345764,0.24550694227218628,0.3523191809654236,1.4350680991123166,-0.1068122386932373,0.2,889,0
junyi,5116,56,0,1,1.0,7,1,0.6673205494880676,0.6476808190345764,0.3326794505119324,0.3523191809654236,1.0590349972722068,-0.01963973045349121,0.2,889,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.728696882724762,0.7071672677993774,0.1803940263661471,0.20192364129153162,1.1193477154375706,-0.02152961492538452,0.2,889,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.7540441155433655,0.6329558491706848,0.1871323550448698,0.30822062141755047,1.647072850355817,-0.12108826637268066,0.2,889,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6714509129524231,0.500008761882782,0.24521575371424353,0.41665790478388465,1.6991481928580625,-0.1714421510696411,0.2,889,0
junyi,6794,4,1,1,1.0,4,1,0.6907390356063843,0.8402125239372253,0.3092609643936157,0.15978747606277466,0.5166752175661044,0.14947348833084106,0.2,889,0
junyi,7406,12,6,1,0.875,8,1,0.6622583270072937,0.52760249376297,0.2127416729927063,0.34739750623703003,1.6329546597527242,-0.13465583324432373,0.2,889,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.7771210074424744,0.6619067788124084,0.08002184970038273,0.19523607833044865,2.439784622093219,-0.11521422863006592,0.2,889,0
junyi,412,37,6,1,1.0,4,1,0.7257370352745056,0.5200911164283752,0.2742629647254944,0.47990888357162476,1.749812936106624,-0.20564591884613037,0.2,890,0
junyi,452,49,6,1,1.0,6,1,0.7228700518608093,0.593576967716217,0.2771299481391907,0.40642303228378296,1.466543168693027,-0.12929308414459229,0.2,890,0
junyi,619,371,8,1,1.0,10,1,0.7595089673995972,0.608105480670929,0.24049103260040283,0.39189451932907104,1.6295598014261037,-0.1514034867286682,0.2,890,0
junyi,1171,59,0,1,0.9090909090909091,11,1,0.6940802335739136,0.8214239478111267,0.2150106755169955,0.08766696127978235,0.4077330628769302,0.12734371423721313,0.2,890,0
junyi,1171,69,18,1,0.875,8,1,0.7692248821258545,0.8231624960899353,0.10577511787414551,0.0518375039100647,0.49007275956659824,0.05393761396408081,0.2,890,0
junyi,1324,60,0,1,0.8888888888888888,9,1,0.6259715557098389,0.5721484422683716,0.26291733317905,0.31674044662051726,1.2047149679736524,-0.053823113441467285,0.2,890,0
junyi,1324,55,0,1,0.8888888888888888,9,1,0.7431369423866272,0.5721484422683716,0.14575194650226164,0.31674044662051726,2.1731472835980434,-0.17098850011825562,0.2,890,0
junyi,1332,109,18,1,0.9166666666666666,12,1,0.7359887957572937,0.7125176191329956,0.18067787090937293,0.20414904753367102,1.129906205481418,-0.023471176624298096,0.2,890,0
junyi,1332,66,18,1,0.9166666666666666,12,1,0.7560170292854309,0.7125176191329956,0.16064963738123572,0.20414904753367102,1.2707719162117208,-0.0434994101524353,0.2,890,0
junyi,1345,59,0,1,0.8888888888888888,18,1,0.7646178007125854,0.6629984378814697,0.12427108817630339,0.2258904510074191,1.8177232880342074,-0.10161936283111572,0.2,890,0
junyi,1454,56,0,1,0.9,10,1,0.6742071509361267,0.580393373966217,0.2257928490638733,0.319606626033783,1.4154860411162586,-0.09381377696990967,0.2,890,0
junyi,1807,59,0,1,1.0,11,1,0.7238834500312805,0.5571128726005554,0.2761165499687195,0.4428871273994446,1.6039861697881497,-0.1667705774307251,0.2,890,0
junyi,1980,39,0,1,0.9,10,1,0.7464452981948853,0.8137685060501099,0.15355470180511477,0.08623149394989016,0.5615685676582641,0.06732320785522461,0.2,890,0
junyi,3102,39,0,1,1.0,7,1,0.6456458568572998,0.805095911026001,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,0.2,890,0
junyi,3267,10,0,1,0.8571428571428571,14,1,0.6578259468078613,0.5985679626464844,0.19931691033499577,0.2585748944963727,1.2973053518729591,-0.05925798416137695,0.2,890,0
junyi,3451,35,6,1,0.8571428571428571,7,1,0.7562661170959473,0.5340235233306885,0.10087674004690983,0.3231193338121686,3.2031103866154997,-0.2222425937652588,0.2,890,0
junyi,3603,68,18,1,0.9,10,1,0.7401252388954163,0.6974177956581116,0.15987476110458376,0.20258220434188845,1.267130614877774,-0.04270744323730469,0.2,890,0
junyi,3672,375,8,1,0.875,8,1,0.7291994094848633,0.8796941637992859,0.14580059051513672,0.0,0.0,0.1504947543144226,0.2,890,0
junyi,4015,49,6,1,1.0,5,1,0.6306461691856384,0.5002855062484741,0.3693538308143616,0.4997144937515259,1.3529424959523,-0.1303606629371643,0.2,890,0
junyi,4271,41,14,1,1.0,4,1,0.6538710594177246,0.5123802423477173,0.3461289405822754,0.4876197576522827,1.4087806608484814,-0.14149081707000732,0.2,890,0
junyi,4750,39,0,1,0.9,10,1,0.6820739507675171,0.7427929639816284,0.21792604923248293,0.1572070360183716,0.7213779012286116,0.06071901321411133,0.2,890,0
junyi,4928,49,6,1,0.875,8,1,0.7288379669189453,0.6528221368789673,0.1461620330810547,0.22217786312103271,1.5200791781393952,-0.07601583003997803,0.2,890,0
junyi,5191,60,0,1,0.9090909090909091,11,1,0.728696882724762,0.7071672677993774,0.1803940263661471,0.20192364129153162,1.1193477154375706,-0.02152961492538452,0.2,890,0
junyi,5192,57,0,1,0.9,10,1,0.6974862217903137,0.6816257834434509,0.2025137782096863,0.2183742165565491,1.078317823543051,-0.015860438346862793,0.2,890,0
junyi,6794,4,1,1,1.0,4,1,0.6907390356063843,0.8402125239372253,0.3092609643936157,0.15978747606277466,0.5166752175661044,0.14947348833084106,0.2,890,0
junyi,7114,601,6,1,0.9411764705882353,17,1,0.762121856212616,0.6319793462753296,0.17905461437561931,0.3091971243129057,1.7268313658997612,-0.13014250993728638,0.2,890,0
junyi,8111,60,0,1,0.9090909090909091,11,1,0.658614993095398,0.6476280093193054,0.2504759159955111,0.26146289977160364,1.0438644319651453,-0.01098698377609253,0.2,890,0
junyi,8639,68,18,1,1.0,10,1,0.7671533823013306,0.792100727558136,0.23284661769866943,0.207899272441864,0.8928593187078621,0.02494734525680542,0.2,890,0
junyi,8818,79,14,1,1.0,4,1,0.7245175242424011,0.6512846946716309,0.2754824757575989,0.34871530532836914,1.2658348026290025,-0.07323282957077026,0.2,890,0
junyi,9901,376,8,1,1.0,12,1,0.7505989074707031,0.7252322435379028,0.24940109252929688,0.27476775646209717,1.1017103160036097,-0.025366663932800293,0.2,890,0
junyi,5,58,0,1,1.0,7,1,0.7466210722923279,0.6134768724441528,0.2533789277076721,0.38652312755584717,1.5254746361614804,-0.13314419984817505,0.3,888,0
junyi,195,58,0,1,1.0,8,1,0.7077322602272034,0.5109196901321411,0.29226773977279663,0.4890803098678589,1.67339820073218,-0.19681257009506226,0.3,888,0
junyi,233,8,6,1,1.0,8,1,0.7532590627670288,0.5823885202407837,0.2467409372329712,0.4176114797592163,1.692509903068538,-0.17087054252624512,0.3,888,0
junyi,452,49,6,1,1.0,6,1,0.7228700518608093,0.593576967716217,0.2771299481391907,0.40642303228378296,1.466543168693027,-0.12929308414459229,0.3,888,0
junyi,745,150,24,1,1.0,6,1,0.7138267159461975,0.6571710705757141,0.2861732840538025,0.3428289294242859,1.1979767103620746,-0.0566556453704834,0.3,888,0
junyi,1171,69,18,1,0.875,8,1,0.7692248821258545,0.8231624960899353,0.10577511787414551,0.0518375039100647,0.49007275956659824,0.05393761396408081,0.3,888,0
junyi,1222,8,6,1,0.8571428571428571,7,1,0.7003575563430786,0.5053917169570923,0.15678530079977848,0.3517511401857648,2.2435211616870006,-0.19496583938598633,0.3,888,0
junyi,1345,59,0,1,0.8888888888888888,18,1,0.7646178007125854,0.6629984378814697,0.12427108817630339,0.2258904510074191,1.8177232880342074,-0.10161936283111572,0.3,888,0
junyi,1393,39,0,1,0.8571428571428571,7,1,0.6876148581504822,0.5895878672599792,0.16952799899237492,0.26755498988287785,1.5782348135596882,-0.09802699089050293,0.3,888,0
junyi,1454,56,0,1,0.9,10,1,0.6742071509361267,0.580393373966217,0.2257928490638733,0.319606626033783,1.4154860411162586,-0.09381377696990967,0.3,888,0
junyi,1558,51,7,1,1.0,4,1,0.7225751876831055,0.5855667591094971,0.27742481231689453,0.41443324089050293,1.4938578760471775,-0.1370084285736084,0.3,888,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.6627973318099976,0.7424944639205933,0.19434552533285954,0.11464839322226383,0.5899204163610312,0.0796971321105957,0.3,888,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.622624933719635,0.6495389342308044,0.2440417329470317,0.21712773243586225,0.8897155818959415,0.026914000511169434,0.3,888,0
junyi,1980,39,0,1,0.9,10,1,0.7464452981948853,0.8137685060501099,0.15355470180511477,0.08623149394989016,0.5615685676582641,0.06732320785522461,0.3,888,0
junyi,2135,191,29,1,1.0,4,1,0.7505265474319458,0.5317445993423462,0.2494734525680542,0.4682554006576538,1.8769748678165177,-0.2187819480895996,0.3,888,0
junyi,2165,8,6,1,1.0,5,1,0.6559672951698303,0.5305905938148499,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,0.3,888,0
junyi,2169,371,8,1,0.875,8,1,0.6123809218406677,0.48677894473075867,0.2626190781593323,0.38822105526924133,1.4782667656525157,-0.12560197710990906,0.3,888,0
junyi,2315,39,0,1,1.0,6,1,0.7367209196090698,0.7857165932655334,0.2632790803909302,0.21428340673446655,0.8139021391911869,0.04899567365646362,0.3,888,0
junyi,2443,58,0,1,0.9230769230769231,13,1,0.7469369173049927,0.5944432020187378,0.17614000577193045,0.32863372105818534,1.8657528686794,-0.15249371528625488,0.3,888,0
junyi,2687,38,6,1,1.0,6,1,0.7720150947570801,0.6537184715270996,0.22798490524291992,0.3462815284729004,1.518879191163706,-0.11829662322998047,0.3,888,0
junyi,2746,10,0,1,0.8571428571428571,14,1,0.730999767780304,0.6800817847251892,0.12614308936255314,0.1770610724176679,1.4036525767081005,-0.050917983055114746,0.3,888,0
junyi,2847,404,2,1,1.0,4,1,0.778719425201416,0.5940033793449402,0.22128057479858398,0.4059966206550598,1.8347594271418075,-0.18471604585647583,0.3,888,0
junyi,2887,56,0,1,1.0,13,1,0.6874509453773499,0.6262935996055603,0.31254905462265015,0.3737064003944397,1.1956727907740008,-0.06115734577178955,0.3,888,0
junyi,2891,372,8,1,1.0,9,1,0.6703906655311584,0.504203736782074,0.32960933446884155,0.495796263217926,1.504193635829189,-0.16618692874908447,0.3,888,0
junyi,3000,376,8,1,0.8888888888888888,9,1,0.7151814699172974,0.5977684855461121,0.17370741897159148,0.2911204033427768,1.6759238325358303,-0.1174129843711853,0.3,888,0
junyi,3039,374,8,1,1.0,5,1,0.775972843170166,0.614718496799469,0.22402715682983398,0.385281503200531,1.719798209523242,-0.16125434637069702,0.3,888,0
junyi,3196,384,8,1,1.0,4,1,0.7607905864715576,0.7762057781219482,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,0.3,888,0
