stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
533,38,6,1,[6],0.727238118648529,0.522332489490509,1,0.8571428571428571,0.8571428571428571,7,0.7326649958228906,1197,0.12990473849432804,0.33481036765234806,2.577353001383908,-0.20490562915802002,junyi,True
619,376,8,1,[8],0.7380495667457581,0.608105480670929,1,1.0,1.0,10,0.71875,192,0.26195043325424194,0.39189451932907104,1.4960636425010563,-0.1299440860748291,junyi,True
619,371,8,1,[8],0.7595089673995972,0.608105480670929,1,1.0,1.0,10,0.6887966804979253,482,0.24049103260040283,0.39189451932907104,1.6295598014261037,-0.1514034867286682,junyi,True
629,38,6,1,[6],0.6661452054977417,0.5347909331321716,1,1.0,1.0,10,0.7326649958228906,1197,0.3338547945022583,0.46520906686782837,1.3934473146069541,-0.13135427236557007,junyi,True
745,150,24,1,[24],0.7138267159461975,0.6571710705757141,1,1.0,1.0,6,0.6095890410958904,146,0.2861732840538025,0.3428289294242859,1.1979767103620746,-0.0566556453704834,junyi,True
1017,606,6,1,[6],0.6256616711616516,0.6158190369606018,1,0.8888888888888888,0.8888888888888888,9,0.7022292993630573,628,0.26322721772723723,0.27306985192828703,1.0373921598459055,-0.009842634201049805,junyi,True
1035,58,0,1,[0],0.7033094763755798,0.6085236668586731,1,1.0,1.0,10,0.6483790523690773,401,0.29669052362442017,0.3914763331413269,1.3194770374159166,-0.09478580951690674,junyi,True
1105,49,6,1,[6],0.7468947768211365,0.6551552414894104,1,0.8571428571428571,0.8571428571428571,7,0.7695852534562212,868,0.11024808032172062,0.2019876156534467,1.8321191177571183,-0.09173953533172607,junyi,True
1105,371,8,1,[8],0.7057557106018066,0.5092043280601501,1,1.0,1.0,4,0.6887966804979253,482,0.29424428939819336,0.49079567193984985,1.6679870761252684,-0.1965513825416565,junyi,True
1171,59,0,1,[0],0.6940802335739136,0.8214239478111267,1,0.9090909090909091,0.9090909090909091,11,0.7868480725623582,441,0.2150106755169955,0.08766696127978235,0.4077330628769302,0.12734371423721313,junyi,True
1171,69,18,1,[18],0.7692248821258545,0.8231624960899353,1,0.875,0.875,8,0.8106995884773662,243,0.10577511787414551,0.0518375039100647,0.49007275956659824,0.05393761396408081,junyi,True
1171,56,0,1,[0],0.6048851013183594,0.8214239478111267,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.3042058077725497,0.08766696127978235,0.2881830623869275,0.21653884649276733,junyi,True
1222,8,6,1,[6],0.7003575563430786,0.5053917169570923,1,0.8571428571428571,0.8571428571428571,7,0.7577981651376147,3270,0.15678530079977848,0.3517511401857648,2.2435211616870006,-0.19496583938598633,junyi,True
1224,58,0,1,[0],0.6228209733963013,0.7551621794700623,1,0.9090909090909091,0.9090909090909091,11,0.6483790523690773,401,0.2862699356946078,0.1539287296208468,0.5377048387821545,0.132341206073761,junyi,True
1224,56,0,1,[0],0.703831136226654,0.7551621794700623,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.205259772864255,0.1539287296208468,0.749921562675824,0.0513310432434082,junyi,True
1317,56,0,1,[0],0.6044272780418396,0.5910786390304565,1,1.0,1.0,7,0.6625850340136055,735,0.3955727219581604,0.40892136096954346,1.0337450948217681,-0.013348639011383057,junyi,True
1324,39,0,1,[0],0.7378223538398743,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.15106653504901457,0.31674044662051726,2.0966949862042488,-0.16567391157150269,junyi,True
1324,60,0,1,[0],0.6259715557098389,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.7953795379537953,303,0.26291733317905,0.31674044662051726,1.2047149679736524,-0.053823113441467285,junyi,True
1324,55,0,1,[0],0.7431369423866272,0.5721484422683716,1,0.8888888888888888,0.8888888888888888,9,0.8500823723228995,607,0.14575194650226164,0.31674044662051726,2.1731472835980434,-0.17098850011825562,junyi,True
1324,420,18,1,[18],0.6373780965805054,0.5164806842803955,1,0.8888888888888888,0.8888888888888888,9,0.723404255319149,94,0.25151079230838347,0.37240820460849333,1.4806847896684872,-0.12089741230010986,junyi,True
1332,109,18,1,[18],0.7359887957572937,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7557251908396947,262,0.18067787090937293,0.20414904753367102,1.129906205481418,-0.023471176624298096,junyi,True
1332,69,18,1,[18],0.774412989616394,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.8106995884773662,243,0.1422536770502726,0.20414904753367102,1.4351055928172918,-0.06189537048339844,junyi,True
1332,214,18,1,[18],0.6572635769844055,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7621951219512195,164,0.2594030896822611,0.20414904753367102,0.7869954354966631,0.05525404214859009,junyi,True
1332,66,18,1,[18],0.7560170292854309,0.7125176191329956,1,0.9166666666666666,0.9166666666666666,12,0.7843137254901961,459,0.16064963738123572,0.20414904753367102,1.2707719162117208,-0.0434994101524353,junyi,True
1344,370,8,1,[8],0.7679876685142517,0.5903726816177368,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.08915518862860539,0.2667701755251203,2.992200225568557,-0.1776149868965149,junyi,True
1345,59,0,1,[0],0.7646178007125854,0.6629984378814697,1,0.8888888888888888,0.8888888888888888,18,0.7868480725623582,441,0.12427108817630339,0.2258904510074191,1.8177232880342074,-0.10161936283111572,junyi,True
1369,35,6,1,[6],0.7345860004425049,0.5450329184532166,1,0.875,0.875,8,0.841635687732342,1345,0.14041399955749512,0.32996708154678345,2.3499585695632317,-0.18955308198928833,junyi,True
1393,39,0,1,[0],0.6876148581504822,0.5895878672599792,1,0.8571428571428571,0.8571428571428571,7,0.8266550522648084,1148,0.16952799899237492,0.26755498988287785,1.5782348135596882,-0.09802699089050293,junyi,True
1454,56,0,1,[0],0.6742071509361267,0.580393373966217,1,0.9,0.9,10,0.6625850340136055,735,0.2257928490638733,0.319606626033783,1.4154860411162586,-0.09381377696990967,junyi,True
1558,51,7,1,[7],0.7225751876831055,0.5855667591094971,1,1.0,1.0,4,0.6684118673647469,573,0.27742481231689453,0.41443324089050293,1.4938578760471775,-0.1370084285736084,junyi,True
1725,10,0,1,[0],0.6559110879898071,0.49411627650260925,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.2607555786768595,0.4225503901640574,1.6204845637749579,-0.16179481148719788,junyi,True
1746,56,0,1,[0],0.6265053749084473,0.5368388295173645,1,1.0,1.0,10,0.6625850340136055,735,0.37349462509155273,0.4631611704826355,1.240074526826466,-0.08966654539108276,junyi,True
1750,59,0,1,[0],0.6627973318099976,0.7424944639205933,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.19434552533285954,0.11464839322226383,0.5899204163610312,0.0796971321105957,junyi,True
1750,60,0,1,[0],0.659356415271759,0.7424944639205933,1,0.8571428571428571,0.8571428571428571,14,0.7953795379537953,303,0.19778644187109806,0.11464839322226383,0.579657493899318,0.08313804864883423,junyi,True
1807,59,0,1,[0],0.7238834500312805,0.5571128726005554,1,1.0,1.0,11,0.7868480725623582,441,0.2761165499687195,0.4428871273994446,1.6039861697881497,-0.1667705774307251,junyi,True
1973,58,0,1,[0],0.622624933719635,0.6495389342308044,1,0.8666666666666667,0.8666666666666667,15,0.6483790523690773,401,0.2440417329470317,0.21712773243586225,0.8897155818959415,0.026914000511169434,junyi,True
1980,39,0,1,[0],0.7464452981948853,0.8137685060501099,1,0.9,0.9,10,0.8266550522648084,1148,0.15355470180511477,0.08623149394989016,0.5615685676582641,0.06732320785522461,junyi,True
2098,58,0,1,[0],0.7027010321617126,0.7636856436729431,1,1.0,1.0,9,0.6483790523690773,401,0.29729896783828735,0.23631435632705688,0.7948710957368598,0.06098461151123047,junyi,True
2103,205,33,1,[33],0.6688618063926697,0.6339662671089172,1,1.0,1.0,4,0.6709677419354839,310,0.3311381936073303,0.36603373289108276,1.1053805932309102,-0.03489553928375244,junyi,True
2135,191,29,1,[29],0.7505265474319458,0.5317445993423462,1,1.0,1.0,4,0.6841121495327103,535,0.2494734525680542,0.4682554006576538,1.8769748678165177,-0.2187819480895996,junyi,True
2138,39,0,1,[0],0.691027820110321,0.5708501935005188,1,1.0,1.0,4,0.8266550522648084,1148,0.30897217988967896,0.4291498064994812,1.3889593770310087,-0.12017762660980225,junyi,True
2165,8,6,1,[6],0.6559672951698303,0.5305905938148499,1,1.0,1.0,5,0.7577981651376147,3270,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,junyi,True
2165,48,6,1,[6],0.663600742816925,0.5305905938148499,1,1.0,1.0,5,0.7886044591246903,1211,0.33639925718307495,0.46940940618515015,1.3953937060261952,-0.1330101490020752,junyi,True
2169,371,8,1,[8],0.6123809218406677,0.48677894473075867,1,0.875,0.875,8,0.6887966804979253,482,0.2626190781593323,0.38822105526924133,1.4782667656525157,-0.12560197710990906,junyi,True
2170,58,0,1,[0],0.7478657960891724,0.6839301586151123,1,1.0,1.0,9,0.6483790523690773,401,0.25213420391082764,0.3160698413848877,1.2535778029412947,-0.06393563747406006,junyi,True
2188,56,0,1,[0],0.703886091709137,0.565578281879425,1,1.0,1.0,9,0.6625850340136055,735,0.29611390829086304,0.43442171812057495,1.4670763714815336,-0.13830780982971191,junyi,True
2315,39,0,1,[0],0.7367209196090698,0.7857165932655334,1,1.0,1.0,6,0.8266550522648084,1148,0.2632790803909302,0.21428340673446655,0.8139021391911869,0.04899567365646362,junyi,True
2443,58,0,1,[0],0.7469369173049927,0.5944432020187378,1,0.9230769230769231,0.9230769230769231,13,0.6483790523690773,401,0.17614000577193045,0.32863372105818534,1.8657528686794,-0.15249371528625488,junyi,True
2506,51,7,1,[7],0.6574316024780273,0.5623543858528137,1,1.0,1.0,6,0.6684118673647469,573,0.34256839752197266,0.4376456141471863,1.2775422873591697,-0.09507721662521362,junyi,True
2532,248,27,1,[27],0.7398762106895447,0.5908880829811096,1,1.0,1.0,5,0.7169811320754716,53,0.2601237893104553,0.4091119170188904,1.5727585627726617,-0.14898812770843506,junyi,True
2603,10,0,1,[0],0.6761459708213806,0.48500996828079224,1,0.9285714285714286,0.9285714285714286,14,0.6424731182795699,372,0.252425457750048,0.44356146029063637,1.7571978050242916,-0.19113600254058838,junyi,True
2687,38,6,1,[6],0.7720150947570801,0.6537184715270996,1,1.0,1.0,6,0.7326649958228906,1197,0.22798490524291992,0.3462815284729004,1.518879191163706,-0.11829662322998047,junyi,True
2746,10,0,1,[0],0.730999767780304,0.6800817847251892,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.12614308936255314,0.1770610724176679,1.4036525767081005,-0.050917983055114746,junyi,True
2847,404,2,1,[2],0.778719425201416,0.5940033793449402,1,1.0,1.0,4,0.6577777777777778,225,0.22128057479858398,0.4059966206550598,1.8347594271418075,-0.18471604585647583,junyi,True
2887,56,0,1,[0],0.6874509453773499,0.6262935996055603,1,1.0,1.0,13,0.6625850340136055,735,0.31254905462265015,0.3737064003944397,1.1956727907740008,-0.06115734577178955,junyi,True
2891,372,8,1,[8],0.6703906655311584,0.504203736782074,1,1.0,1.0,9,0.678343949044586,314,0.32960933446884155,0.495796263217926,1.504193635829189,-0.16618692874908447,junyi,True
2891,376,8,1,[8],0.6621401309967041,0.504203736782074,1,1.0,1.0,9,0.71875,192,0.3378598690032959,0.495796263217926,1.4674612426759965,-0.15793639421463013,junyi,True
2938,39,0,1,[0],0.6547507643699646,0.6096140146255493,1,0.875,0.875,8,0.8266550522648084,1148,0.2202492356300354,0.2653859853744507,1.2049348757797005,-0.04513674974441528,junyi,True
2954,58,0,1,[0],0.7648093700408936,0.6663064360618591,1,1.0,1.0,13,0.6483790523690773,401,0.23519062995910645,0.33369356393814087,1.4188216766805783,-0.09850293397903442,junyi,True
2993,415,8,1,[8],0.6871153712272644,0.5955409407615662,1,0.8888888888888888,0.8888888888888888,9,0.8301886792452831,159,0.20177351766162444,0.2933479481273227,1.4538476184930729,-0.09157443046569824,junyi,True
3000,376,8,1,[8],0.7151814699172974,0.5977684855461121,1,0.8888888888888888,0.8888888888888888,9,0.71875,192,0.17370741897159148,0.2911204033427768,1.6759238325358303,-0.1174129843711853,junyi,True
3039,374,8,1,[8],0.775972843170166,0.614718496799469,1,1.0,1.0,5,0.8237885462555066,227,0.22402715682983398,0.385281503200531,1.719798209523242,-0.16125434637069702,junyi,True
3102,39,0,1,[0],0.6456458568572998,0.805095911026001,1,1.0,1.0,7,0.8266550522648084,1148,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,junyi,True
3196,384,8,1,[8],0.7607905864715576,0.7762057781219482,1,1.0,1.0,4,0.8031746031746032,945,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,junyi,True
3212,269,33,1,[33],0.7347842454910278,0.8433189988136292,1,1.0,1.0,6,0.7169811320754716,53,0.26521575450897217,0.15668100118637085,0.5907680766418059,0.10853475332260132,junyi,True
3267,10,0,1,[0],0.6578259468078613,0.5985679626464844,1,0.8571428571428571,0.8571428571428571,14,0.6424731182795699,372,0.19931691033499577,0.2585748944963727,1.2973053518729591,-0.05925798416137695,junyi,True
3409,57,0,1,[0],0.7632761597633362,0.68086838722229,1,0.9230769230769231,0.9230769230769231,13,0.7967625899280576,556,0.15980076331358695,0.2422085358546331,1.5156907315851318,-0.08240777254104614,junyi,True
3451,35,6,1,[6],0.7562661170959473,0.5340235233306885,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.10087674004690983,0.3231193338121686,3.2031103866154997,-0.2222425937652588,junyi,True
3499,59,0,1,[0],0.6992887258529663,0.5830510854721069,1,1.0,1.0,11,0.7868480725623582,441,0.3007112741470337,0.41694891452789307,1.3865423426859103,-0.11623764038085938,junyi,True
3505,38,6,1,[6],0.7646059989929199,0.5742030143737793,1,1.0,1.0,8,0.7326649958228906,1197,0.23539400100708008,0.4257969856262207,1.8088693161446106,-0.19040298461914062,junyi,True
3603,68,18,1,[18],0.7401252388954163,0.6974177956581116,1,0.9,0.9,10,0.6964285714285714,448,0.15987476110458376,0.20258220434188845,1.267130614877774,-0.04270744323730469,junyi,True
3603,369,1,1,[1],0.7740350365638733,0.5593122839927673,1,0.8571428571428571,0.8571428571428571,7,0.7891156462585034,147,0.0831078205789838,0.29783057315008976,3.583664823300694,-0.21472275257110596,junyi,True
3603,75,1,1,[1],0.7134780883789062,0.5593122839927673,1,0.8571428571428571,0.8571428571428571,7,0.7632850241545893,207,0.14366476876395085,0.29783057315008976,2.0730940209804802,-0.15416580438613892,junyi,True
3603,91,18,1,[18],0.7210298776626587,0.6974177956581116,1,0.9,0.9,10,0.7419354838709677,310,0.17897012233734133,0.20258220434188845,1.1319330941733428,-0.02361208200454712,junyi,True
3605,68,18,1,[18],0.642717719078064,0.7102074027061462,1,0.875,0.875,8,0.6964285714285714,448,0.23228228092193604,0.16479259729385376,0.709449711961612,0.06748968362808228,junyi,True
3605,91,18,1,[18],0.6407423615455627,0.7102074027061462,1,0.875,0.875,8,0.7419354838709677,310,0.23425763845443726,0.16479259729385376,0.7034673378469393,0.0694650411605835,junyi,True
3617,547,0,1,[0],0.752085268497467,0.6386469006538391,1,0.9166666666666666,0.9166666666666666,12,0.7452229299363057,157,0.1645813981691996,0.2780197660128275,1.689253883522161,-0.11343836784362793,junyi,True
3672,384,8,1,[8],0.7590910196304321,0.8796941637992859,1,0.875,0.875,8,0.8031746031746032,945,0.11590898036956787,0.0,0.0,0.12060314416885376,junyi,True
3672,375,8,1,[8],0.7291994094848633,0.8796941637992859,1,0.875,0.875,8,0.7825159914712153,469,0.14580059051513672,0.0,0.0,0.1504947543144226,junyi,True
3672,374,8,1,[8],0.759354829788208,0.8796941637992859,1,0.875,0.875,8,0.8237885462555066,227,0.11564517021179199,0.0,0.0,0.12033933401107788,junyi,True
3692,39,0,1,[0],0.7153662443161011,0.7320027351379395,1,1.0,1.0,6,0.8266550522648084,1148,0.2846337556838989,0.26799726486206055,0.9415512373721615,0.01663649082183838,junyi,True
3714,95,18,1,[18],0.7754072546958923,0.7288477420806885,1,0.8666666666666667,0.8666666666666667,15,0.7039106145251397,179,0.09125941197077436,0.13781892458597822,1.5101886107935305,-0.04655951261520386,junyi,True
3943,8,6,1,[6],0.7567163705825806,0.7585808038711548,1,1.0,1.0,4,0.7577981651376147,3270,0.24328362941741943,0.24141919612884521,0.9923363799979518,0.0018644332885742188,junyi,True
4015,49,6,1,[6],0.6306461691856384,0.5002855062484741,1,1.0,1.0,5,0.7695852534562212,868,0.3693538308143616,0.4997144937515259,1.3529424959523,-0.1303606629371643,junyi,True
4015,38,6,1,[6],0.6180444955825806,0.5002855062484741,1,1.0,1.0,5,0.7326649958228906,1197,0.38195550441741943,0.4997144937515259,1.3083055171929496,-0.11775898933410645,junyi,True
4046,258,29,1,[29],0.6824096441268921,0.5197705030441284,1,1.0,1.0,4,0.7272727272727273,198,0.3175903558731079,0.4802294969558716,1.512103526052112,-0.16263914108276367,junyi,True
4064,79,14,1,[14],0.6151235699653625,0.6854032874107361,1,1.0,1.0,4,0.7299270072992701,685,0.38487643003463745,0.3145967125892639,0.8173966708248447,0.07027971744537354,junyi,True
4271,41,14,1,[14],0.6538710594177246,0.5123802423477173,1,1.0,1.0,4,0.6606741573033708,445,0.3461289405822754,0.4876197576522827,1.4087806608484814,-0.14149081707000732,junyi,True
4294,57,0,1,[0],0.653553307056427,0.5134120583534241,1,0.875,0.875,8,0.7967625899280576,556,0.221446692943573,0.3615879416465759,1.632844170487172,-0.14014124870300293,junyi,True
4558,58,0,1,[0],0.7135059237480164,0.5820707678794861,1,0.9285714285714286,0.9285714285714286,14,0.6483790523690773,401,0.21506550482341225,0.3465006606919425,1.6111401081100856,-0.13143515586853027,junyi,True
4596,38,6,1,[6],0.7572915554046631,0.7570001482963562,1,0.8888888888888888,0.8888888888888888,18,0.7326649958228906,1197,0.13159733348422575,0.13188874059253264,1.0022143845972518,-0.00029140710830688477,junyi,True
4614,373,8,1,[8],0.7769855260848999,0.5532442331314087,1,1.0,1.0,5,0.831081081081081,296,0.2230144739151001,0.4467557668685913,2.0032590666678782,-0.2237412929534912,junyi,True
4750,39,0,1,[0],0.6820739507675171,0.7427929639816284,1,0.9,0.9,10,0.8266550522648084,1148,0.21792604923248293,0.1572070360183716,0.7213779012286116,0.06071901321411133,junyi,True
4928,49,6,1,[6],0.7288379669189453,0.6528221368789673,1,0.875,0.875,8,0.7695852534562212,868,0.1461620330810547,0.22217786312103271,1.5200791781393952,-0.07601583003997803,junyi,True
5116,59,0,1,[0],0.7544930577278137,0.6476808190345764,1,1.0,1.0,7,0.7868480725623582,441,0.24550694227218628,0.3523191809654236,1.4350680991123166,-0.1068122386932373,junyi,True
5116,56,0,1,[0],0.6673205494880676,0.6476808190345764,1,1.0,1.0,7,0.6625850340136055,735,0.3326794505119324,0.3523191809654236,1.0590349972722068,-0.01963973045349121,junyi,True
5191,57,0,1,[0],0.7352155447006226,0.7071672677993774,1,0.9090909090909091,0.9090909090909091,11,0.7967625899280576,556,0.1738753643902865,0.20192364129153162,1.1613125413114131,-0.028048276901245117,junyi,True
5191,60,0,1,[0],0.728696882724762,0.7071672677993774,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.1803940263661471,0.20192364129153162,1.1193477154375706,-0.02152961492538452,junyi,True
5192,57,0,1,[0],0.6974862217903137,0.6816257834434509,1,0.9,0.9,10,0.7967625899280576,556,0.2025137782096863,0.2183742165565491,1.078317823543051,-0.015860438346862793,junyi,True
5257,58,0,1,[0],0.7540441155433655,0.6329558491706848,1,0.9411764705882353,0.9411764705882353,17,0.6483790523690773,401,0.1871323550448698,0.30822062141755047,1.647072850355817,-0.12108826637268066,junyi,True
5287,48,6,1,[6],0.7276660799980164,0.5864654183387756,1,1.0,1.0,7,0.7886044591246903,1211,0.27233392000198364,0.41353458166122437,1.5184835648024022,-0.14120066165924072,junyi,True
5395,568,18,1,[18],0.7328227162361145,0.9189428091049194,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.1243201409067426,0.0,0.0,0.18612009286880493,junyi,True
5407,95,18,1,[18],0.725202739238739,0.7265447378158569,1,0.8571428571428571,0.8571428571428571,7,0.7039106145251397,179,0.13194011790411808,0.13059811932700016,0.9898287298932599,0.00134199857711792,junyi,True
5421,112,18,1,[18],0.7420086860656738,0.5846104621887207,1,0.9047619047619048,0.9047619047619048,21,0.6908212560386473,207,0.16275321869623094,0.32015144257318406,1.9670974567374142,-0.15739822387695312,junyi,True
5421,59,0,1,[0],0.7361100316047668,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.7868480725623582,441,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,junyi,True
5497,61,7,1,[7],0.7525043487548828,0.6966208219528198,1,1.0,1.0,4,0.7645348837209303,344,0.2474956512451172,0.3033791780471802,1.2257959948828212,-0.05588352680206299,junyi,True
5751,634,15,1,[15],0.7600387334823608,0.6566452980041504,1,0.9166666666666666,0.9166666666666666,12,0.6,15,0.1566279331843058,0.26002136866251624,1.660121303883556,-0.10339343547821045,junyi,True
5758,39,0,1,[0],0.6953068971633911,0.7131426334381104,1,0.8888888888888888,0.8888888888888888,9,0.8266550522648084,1148,0.19358199172549773,0.1757462554507785,0.9078646928067018,0.01783573627471924,junyi,True
5777,619,6,1,[6],0.7343687415122986,0.5437104105949402,1,1.0,1.0,9,0.61082910321489,591,0.2656312584877014,0.4562895894050598,1.7177556286214928,-0.1906583309173584,junyi,True
6046,262,13,1,[13],0.6859881281852722,0.5800950527191162,1,0.8571428571428571,0.8571428571428571,7,0.7142857142857143,7,0.17115472895758488,0.2770478044237409,1.6186979238674624,-0.105893075466156,junyi,True
6116,58,0,1,[0],0.6754151582717896,0.500008761882782,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.24125150839487708,0.41665790478388465,1.7270685997200268,-0.17540639638900757,junyi,True
6116,10,0,1,[0],0.6714509129524231,0.500008761882782,1,0.9166666666666666,0.9166666666666666,12,0.6424731182795699,372,0.24521575371424353,0.41665790478388465,1.6991481928580625,-0.1714421510696411,junyi,True
6347,619,6,1,[6],0.7093638777732849,0.5071851015090942,1,1.0,1.0,14,0.61082910321489,591,0.2906361222267151,0.49281489849090576,1.695642285326385,-0.20217877626419067,junyi,True
6388,570,18,1,[18],0.6622870564460754,0.6203715205192566,1,1.0,1.0,4,0.6530612244897959,49,0.33771294355392456,0.3796284794807434,1.1241158703771328,-0.04191553592681885,junyi,True
6433,39,0,1,[0],0.6282468438148499,0.5362364649772644,1,1.0,1.0,4,0.8266550522648084,1148,0.37175315618515015,0.4637635350227356,1.2475039614505923,-0.09201037883758545,junyi,True
6481,371,8,1,[8],0.7194697260856628,0.502190351486206,1,0.8888888888888888,0.8888888888888888,9,0.6887966804979253,482,0.169419162803226,0.3866985374026828,2.2824958582271986,-0.2172793745994568,junyi,True
6794,4,1,1,[1],0.6907390356063843,0.8402125239372253,1,1.0,1.0,4,0.7338129496402878,556,0.3092609643936157,0.15978747606277466,0.5166752175661044,0.14947348833084106,junyi,True
6889,569,18,1,[18],0.7328738570213318,0.8014180064201355,1,0.8571428571428571,0.8571428571428571,7,0.8235294117647058,34,0.12426900012152531,0.0557248507227216,0.44842117236178836,0.06854414939880371,junyi,True
6897,77,1,1,[1],0.6829114556312561,0.6271197199821472,1,1.0,1.0,5,0.6595744680851063,282,0.3170885443687439,0.3728802800178528,1.1759500197655466,-0.05579173564910889,junyi,True
7093,568,18,1,[18],0.6180027723312378,0.8828338980674744,1,0.8571428571428571,0.8571428571428571,7,0.6036036036036037,111,0.2391400848116193,0.0,0.0,0.2648311257362366,junyi,True
7114,601,6,1,[6],0.762121856212616,0.6319793462753296,1,0.9411764705882353,0.9411764705882353,17,0.7581018518518519,864,0.17905461437561931,0.3091971243129057,1.7268313658997612,-0.13014250993728638,junyi,True
7168,570,18,1,[18],0.6621314883232117,0.6890015006065369,1,1.0,1.0,4,0.6530612244897959,49,0.33786851167678833,0.31099849939346313,0.9204719843528077,0.026870012283325195,junyi,True
7324,372,8,1,[8],0.7559431791305542,0.7856049537658691,1,0.875,0.875,8,0.678343949044586,314,0.1190568208694458,0.08939504623413086,0.7508603503881465,0.02966177463531494,junyi,True
7367,619,6,1,[6],0.6638417840003967,0.4944153130054474,1,0.9285714285714286,0.9285714285714286,14,0.61082910321489,591,0.2647296445710319,0.4341561155659812,1.6399981054992467,-0.16942647099494934,junyi,True
7367,58,0,1,[0],0.6611859202384949,0.5677672028541565,1,0.9166666666666666,0.9166666666666666,12,0.6483790523690773,401,0.25548074642817176,0.34889946381251014,1.365658542533666,-0.09341871738433838,junyi,True
7406,12,6,1,[6],0.6622583270072937,0.52760249376297,1,0.875,0.875,8,0.8447362358903479,4341,0.2127416729927063,0.34739750623703003,1.6329546597527242,-0.13465583324432373,junyi,True
8111,60,0,1,[0],0.658614993095398,0.6476280093193054,1,0.9090909090909091,0.9090909090909091,11,0.7953795379537953,303,0.2504759159955111,0.26146289977160364,1.0438644319651453,-0.01098698377609253,junyi,True
