stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
323,888,32,1,[32],0.613692045211792,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.7105263157894737,38,0.26866089596467857,0.2024928857298458,0.7537117934590227,0.06616801023483276,assist_09,True
326,867,"45,55",1,"[45, 55]",0.6404187083244324,0.5433501303195953,2,1.0,1.0,8,0.6857142857142857,35,0.3595812916755676,0.45664986968040466,1.2699489107248028,-0.09706857800483704,assist_09,True
401,10824,94,1,[94],0.7592824101448059,0.9028364419937134,1,1.0,1.0,4,0.75,8,0.2407175898551941,0.09716355800628662,0.4036412879704232,0.14355403184890747,assist_09,True
420,7583,98,1,[98],0.7011483907699585,0.7559452652931213,1,1.0,1.0,4,0.74,50,0.2988516092300415,0.24405473470687866,0.8166418622796076,0.05479687452316284,assist_09,True
486,9086,18,1,[18],0.6607521772384644,0.6406522989273071,1,1.0,1.0,5,0.6,5,0.33924782276153564,0.35934770107269287,1.059248363475234,-0.020099878311157227,assist_09,True
493,3688,98,1,[98],0.7685762047767639,0.6251074075698853,1,1.0,1.0,9,0.648936170212766,94,0.23142379522323608,0.37489259243011475,1.619939695779709,-0.14346879720687866,assist_09,True
521,599,"45,58",1,"[45, 58]",0.747764527797699,0.5872821807861328,2,0.9444444444444444,0.8888888888888888,5,0.6842105263157895,76,0.19667991664674545,0.3571622636583116,1.8159569606682653,-0.16048234701156616,assist_09,True
523,11449,11,1,[11],0.6494398713111877,0.5105646848678589,1,1.0,1.0,6,0.6666666666666666,3,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,assist_09,True
531,3687,98,1,[98],0.6807648539543152,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,0.6,90,0.1980230248335636,0.19264942768848303,0.9728637760704998,0.005373597145080566,assist_09,True
564,3686,98,1,[98],0.6236616969108582,0.6246656179428101,1,0.8695652173913043,0.8695652173913043,23,0.84,25,0.24590352048044617,0.24489959944849427,0.9959174190349515,0.0010039210319519043,assist_09,True
593,4438,78,1,[78],0.6236000657081604,0.48894453048706055,1,1.0,1.0,4,0.8,10,0.3763999342918396,0.5110554695129395,1.3577459052282816,-0.13465553522109985,assist_09,True
596,11716,78,1,[78],0.6517927646636963,0.6330937743186951,1,1.0,1.0,5,0.8,5,0.3482072353363037,0.36690622568130493,1.053700751872492,-0.01869899034500122,assist_09,True
600,12161,"0,11",1,"[0, 11]",0.7444148063659668,0.575826108455658,2,0.8831168831168831,0.8571428571428571,7,0.65,20,0.13870207675091628,0.3072907746612251,2.2154734944096295,-0.16858869791030884,assist_09,True
606,11748,0,1,[0],0.7569729089736938,0.5466691255569458,1,1.0,1.0,7,0.7857142857142857,14,0.24302709102630615,0.4533308744430542,1.8653511940937646,-0.21030378341674805,assist_09,True
624,11606,55,1,[55],0.7313918471336365,0.7298632860183716,1,1.0,1.0,4,0.8787878787878788,33,0.2686081528663635,0.2701367139816284,1.005690672821928,-0.0015285611152648926,assist_09,True
624,7858,"6,40",1,"[6, 40]",0.7202922701835632,0.5048019289970398,2,0.8571428571428571,0.8571428571428571,7,0.8,15,0.13685058695929386,0.3523409281458173,2.574639509954173,-0.21549034118652344,assist_09,True
627,1414,38,1,[38],0.694311797618866,0.8052636981010437,1,1.0,1.0,4,0.75,36,0.30568820238113403,0.1947363018989563,0.6370422554160524,0.11095190048217773,assist_09,True
676,1268,14,1,[14],0.6843067407608032,0.7361162900924683,1,0.8947368421052632,0.8947368421052632,19,0.7105263157894737,38,0.21043010134445994,0.1586205520127949,0.7537921190901472,0.05180954933166504,assist_09,True
791,4809,53,1,[53],0.6798887848854065,0.7608989477157593,1,1.0,1.0,6,0.6,15,0.3201112151145935,0.23910105228424072,0.7469311945182778,0.08101016283035278,assist_09,True
798,118,33,1,[33],0.7164431810379028,0.6582537889480591,1,1.0,1.0,5,0.8888888888888888,63,0.28355681896209717,0.3417462110519409,1.2052124590155664,-0.05818939208984375,assist_09,True
854,2982,49,1,[49],0.7177245020866394,0.49464794993400574,1,1.0,1.0,5,0.625,8,0.2822754979133606,0.5053520500659943,1.7902795453436877,-0.22307655215263367,assist_09,True
863,8817,14,1,[14],0.6592293381690979,0.7657257318496704,1,0.8823529411764706,0.8823529411764706,17,0.8,35,0.22312360300737266,0.11662720932680015,0.5227022500302061,0.10649639368057251,assist_09,True
863,1272,14,1,[14],0.6331046223640442,0.7657257318496704,1,0.8823529411764706,0.8823529411764706,17,0.8378378378378378,37,0.24924831881242637,0.11662720932680015,0.46791573111700224,0.13262110948562622,assist_09,True
909,3688,98,1,[98],0.6147308945655823,0.6487993597984314,1,1.0,1.0,7,0.648936170212766,94,0.3852691054344177,0.3512006402015686,0.9115722886878392,0.03406846523284912,assist_09,True
1012,6815,81,1,[81],0.7764217257499695,0.6958798766136169,1,0.875,0.875,8,0.875,8,0.09857827425003052,0.17912012338638306,1.817034480965542,-0.08054184913635254,assist_09,True
1047,14716,4,1,[4],0.7536203861236572,0.8031282424926758,1,1.0,1.0,4,1.0,5,0.24637961387634277,0.19687175750732422,0.7990586331795032,0.049507856369018555,assist_09,True
1057,4594,49,1,[49],0.6382976174354553,0.6440386772155762,1,1.0,1.0,4,0.6428571428571429,14,0.3617023825645447,0.35596132278442383,0.9841276694407829,0.00574105978012085,assist_09,True
1102,15822,56,1,[56],0.7042638659477234,0.8272046446800232,1,0.8888888888888888,0.8888888888888888,18,0.6666666666666666,6,0.18462502294116545,0.061684244208865646,0.33410554661662845,0.1229407787322998,assist_09,True
1225,5405,81,1,[81],0.7575088739395142,0.7614998817443848,1,1.0,1.0,8,0.875,8,0.24249112606048584,0.23850011825561523,0.9835416335859024,0.0039910078048706055,assist_09,True
1225,7244,81,1,[81],0.7580577731132507,0.7614998817443848,1,1.0,1.0,8,1.0,3,0.24194222688674927,0.23850011825561523,0.9857730141801776,0.003442108631134033,assist_09,True
1236,7879,81,1,[81],0.7672823071479797,0.7234786748886108,1,0.9090909090909091,0.9090909090909091,11,0.9333333333333333,15,0.14180860194292932,0.18561223420229822,1.3088926317530272,-0.043803632259368896,assist_09,True
1290,11331,81,1,[81],0.7255711555480957,0.9002514481544495,1,1.0,1.0,8,0.625,8,0.2744288444519043,0.09974855184555054,0.3634769225690203,0.17468029260635376,assist_09,True
1299,231,81,1,[81],0.7593480944633484,0.83364337682724,1,1.0,1.0,8,0.8,15,0.2406519055366516,0.16635662317276,0.6912749051447825,0.0742952823638916,assist_09,True
1305,581,41,1,[41],0.6556718945503235,0.8513417840003967,1,0.875,0.875,8,0.6363636363636364,22,0.2193281054496765,0.02365821599960327,0.10786677772599236,0.19566988945007324,assist_09,True
1475,8926,34,1,[34],0.6034048795700073,0.49793219566345215,1,1.0,1.0,7,0.8571428571428571,7,0.3965951204299927,0.5020678043365479,1.2659454906863215,-0.10547268390655518,assist_09,True
1497,2444,49,1,[49],0.7042005658149719,0.5170933604240417,1,1.0,1.0,8,0.6875,16,0.2957994341850281,0.48290663957595825,1.6325475432582848,-0.18710720539093018,assist_09,True
1633,12667,80,1,[80],0.6307826638221741,0.5500999689102173,1,1.0,1.0,4,0.8461538461538461,13,0.3692173361778259,0.4499000310897827,1.218523582200099,-0.08068269491195679,assist_09,True
1656,5862,4,1,[4],0.7244651317596436,0.6787996292114258,1,1.0,1.0,5,0.9,10,0.27553486824035645,0.3212003707885742,1.165734024299177,-0.04566550254821777,assist_09,True
1681,6768,14,1,[14],0.6084641218185425,0.8071812987327576,1,0.9375,0.9375,16,0.7777777777777778,27,0.3290358781814575,0.13031870126724243,0.39606228350384926,0.1987171769142151,assist_09,True
1681,5893,14,1,[14],0.633280873298645,0.8071812987327576,1,0.9375,0.9375,16,0.7941176470588235,34,0.304219126701355,0.13031870126724243,0.42837116351061433,0.17390042543411255,assist_09,True
1756,9522,59,1,[59],0.6956348419189453,0.658647358417511,1,0.8571428571428571,0.8571428571428571,7,0.8333333333333334,6,0.16150801522391178,0.1984954987253461,1.2290132997433938,-0.036987483501434326,assist_09,True
1756,9832,59,1,[59],0.7500763535499573,0.658647358417511,1,0.8571428571428571,0.8571428571428571,7,0.6,10,0.10706650359289982,0.1984954987253461,1.8539458380007232,-0.09142899513244629,assist_09,True
1770,11054,82,1,[82],0.6420473456382751,0.7643911838531494,1,0.9285714285714286,0.9285714285714286,14,0.7368421052631579,19,0.28652408293315346,0.1641802447182792,0.5730067889496839,0.12234383821487427,assist_09,True
2404,468,29,1,[29],0.7144126892089844,0.6329407095909119,1,0.9,0.9,10,0.7878787878787878,33,0.18558731079101565,0.26705929040908816,1.438995420919783,-0.08147197961807251,assist_09,True
2413,8183,29,1,[29],0.673977792263031,0.6280341148376465,1,0.9375,0.9375,16,0.7857142857142857,14,0.263522207736969,0.3094658851623535,1.1743446133816644,-0.04594367742538452,assist_09,True
2423,811,98,1,[98],0.734241783618927,0.6373375654220581,1,0.896551724137931,0.896551724137931,29,0.6355140186915887,107,0.16230994051900405,0.25921415871587294,1.5970319370890464,-0.0969042181968689,assist_09,True
2423,1138,98,1,[98],0.6628227233886719,0.6373375654220581,1,0.896551724137931,0.896551724137931,29,0.6105263157894737,95,0.23372900074925917,0.25921415871587294,1.1090372092676417,-0.02548515796661377,assist_09,True
2429,4847,98,1,[98],0.6980835795402527,0.7728520035743713,1,0.8620689655172413,0.8620689655172413,29,0.6105263157894737,95,0.16398538597698864,0.08921696194286999,0.5440543461317304,0.07476842403411865,assist_09,True
2469,817,98,1,[98],0.7283850312232971,0.7694832682609558,1,0.8846153846153846,0.8846153846153846,26,0.6179775280898876,89,0.15623035339208746,0.11513211635442877,0.7369382060186764,0.04109823703765869,assist_09,True
2469,5331,"45,58",1,"[45, 58]",0.6122742891311646,0.5111621618270874,2,0.899749373433584,0.8947368421052632,19,0.6190476190476191,63,0.2874750843024194,0.38858721160649656,1.3517248374739452,-0.10111212730407715,assist_09,True
2484,1414,38,1,[38],0.7160506844520569,0.5138809084892273,1,1.0,1.0,4,0.75,36,0.2839493155479431,0.4861190915107727,1.7119924750397733,-0.2021697759628296,assist_09,True
2486,3678,98,1,[98],0.6070443987846375,0.5938888192176819,1,0.8846153846153846,0.8846153846153846,26,0.6666666666666666,78,0.27757098583074713,0.2907265653977027,1.0473953699720524,-0.013155579566955566,assist_09,True
2487,3687,98,1,[98],0.7701556086540222,0.709380030632019,1,0.8611111111111112,0.8611111111111112,36,0.6,90,0.09095550245708894,0.15173108047909212,1.6681902290702635,-0.060775578022003174,assist_09,True
