dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_09,521,599,"45,58",1,0.9444444444444444,5,2,0.747764527797699,0.5872821807861328,0.19667991664674545,0.3571622636583116,1.8159569606682653,-0.16048234701156616,0.3,888,0
assist_09,523,11449,11,1,1.0,6,1,0.6494398713111877,0.5105646848678589,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,0.3,888,0
assist_09,531,3687,98,1,0.8787878787878788,33,1,0.6807648539543152,0.6861384510993958,0.1980230248335636,0.19264942768848303,0.9728637760704998,0.005373597145080566,0.3,888,0
assist_09,564,3686,98,1,0.8695652173913043,23,1,0.6236616969108582,0.6246656179428101,0.24590352048044617,0.24489959944849427,0.9959174190349515,0.0010039210319519043,0.3,888,0
assist_09,600,12161,"0,11",1,0.8831168831168831,7,2,0.7444148063659668,0.575826108455658,0.13870207675091628,0.3072907746612251,2.2154734944096295,-0.16858869791030884,0.3,888,0
assist_09,606,11748,0,1,1.0,7,1,0.7569729089736938,0.5466691255569458,0.24302709102630615,0.4533308744430542,1.8653511940937646,-0.21030378341674805,0.3,888,0
assist_09,624,7858,"6,40",1,0.8571428571428571,7,2,0.7202922701835632,0.5048019289970398,0.13685058695929386,0.3523409281458173,2.574639509954173,-0.21549034118652344,0.3,888,0
assist_09,627,1414,38,1,1.0,4,1,0.694311797618866,0.8052636981010437,0.30568820238113403,0.1947363018989563,0.6370422554160524,0.11095190048217773,0.3,888,0
assist_09,791,4809,53,1,1.0,6,1,0.6798887848854065,0.7608989477157593,0.3201112151145935,0.23910105228424072,0.7469311945182778,0.08101016283035278,0.3,888,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.6331046223640442,0.7657257318496704,0.24924831881242637,0.11662720932680015,0.46791573111700224,0.13262110948562622,0.3,888,0
assist_09,909,3688,98,1,1.0,7,1,0.6147308945655823,0.6487993597984314,0.3852691054344177,0.3512006402015686,0.9115722886878392,0.03406846523284912,0.3,888,0
assist_09,1012,6815,81,1,0.875,8,1,0.7764217257499695,0.6958798766136169,0.09857827425003052,0.17912012338638306,1.817034480965542,-0.08054184913635254,0.3,888,0
assist_09,1057,4594,49,1,1.0,4,1,0.6382976174354553,0.6440386772155762,0.3617023825645447,0.35596132278442383,0.9841276694407829,0.00574105978012085,0.3,888,0
assist_09,1305,581,41,1,0.875,8,1,0.6556718945503235,0.8513417840003967,0.2193281054496765,0.02365821599960327,0.10786677772599236,0.19566988945007324,0.3,888,0
assist_09,1633,12667,80,1,1.0,4,1,0.6307826638221741,0.5500999689102173,0.3692173361778259,0.4499000310897827,1.218523582200099,-0.08068269491195679,0.3,888,0
assist_09,1681,6768,14,1,0.9375,16,1,0.6084641218185425,0.8071812987327576,0.3290358781814575,0.13031870126724243,0.39606228350384926,0.1987171769142151,0.3,888,0
assist_09,1756,9522,59,1,0.8571428571428571,7,1,0.6956348419189453,0.658647358417511,0.16150801522391178,0.1984954987253461,1.2290132997433938,-0.036987483501434326,0.3,888,0
assist_09,1770,11054,82,1,0.9285714285714286,14,1,0.6420473456382751,0.7643911838531494,0.28652408293315346,0.1641802447182792,0.5730067889496839,0.12234383821487427,0.3,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.7171393632888794,0.7408631443977356,0.17174952560000945,0.14802574449115324,0.8618698885718792,0.0237237811088562,0.3,889,0
assist_09,96,1904,82,1,0.875,8,1,0.7588977217674255,0.6566888689994812,0.11610227823257446,0.2183111310005188,1.8803346008697692,-0.10220885276794434,0.3,889,0
assist_09,172,3689,98,1,0.8888888888888888,18,1,0.6667583584785461,0.6800801753997803,0.2221305304103427,0.20880871348910857,0.9400270782380762,0.01332181692123413,0.3,889,0
assist_09,224,813,98,1,0.9444444444444444,18,1,0.7570762634277344,0.7633350491523743,0.18736818101671004,0.18110939529207015,0.966596325530418,0.006258785724639893,0.3,889,0
assist_09,326,867,"45,55",1,1.0,8,2,0.6404187083244324,0.5433501303195953,0.3595812916755676,0.45664986968040466,1.2699489107248028,-0.09706857800483704,0.3,889,0
assist_09,486,9086,18,1,1.0,5,1,0.6607521772384644,0.6406522989273071,0.33924782276153564,0.35934770107269287,1.059248363475234,-0.020099878311157227,0.3,889,0
assist_09,493,3688,98,1,1.0,9,1,0.7685762047767639,0.6251074075698853,0.23142379522323608,0.37489259243011475,1.619939695779709,-0.14346879720687866,0.3,889,0
assist_09,523,11449,11,1,1.0,6,1,0.6494398713111877,0.5105646848678589,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,0.3,889,0
assist_09,606,11748,0,1,1.0,7,1,0.7569729089736938,0.5466691255569458,0.24302709102630615,0.4533308744430542,1.8653511940937646,-0.21030378341674805,0.3,889,0
assist_09,624,7858,"6,40",1,0.8571428571428571,7,2,0.7202922701835632,0.5048019289970398,0.13685058695929386,0.3523409281458173,2.574639509954173,-0.21549034118652344,0.3,889,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.6843067407608032,0.7361162900924683,0.21043010134445994,0.1586205520127949,0.7537921190901472,0.05180954933166504,0.3,889,0
assist_09,791,4809,53,1,1.0,6,1,0.6798887848854065,0.7608989477157593,0.3201112151145935,0.23910105228424072,0.7469311945182778,0.08101016283035278,0.3,889,0
assist_09,863,8817,14,1,0.8823529411764706,17,1,0.6592293381690979,0.7657257318496704,0.22312360300737266,0.11662720932680015,0.5227022500302061,0.10649639368057251,0.3,889,0
assist_09,1012,6815,81,1,0.875,8,1,0.7764217257499695,0.6958798766136169,0.09857827425003052,0.17912012338638306,1.817034480965542,-0.08054184913635254,0.3,889,0
assist_09,1047,14716,4,1,1.0,4,1,0.7536203861236572,0.8031282424926758,0.24637961387634277,0.19687175750732422,0.7990586331795032,0.049507856369018555,0.3,889,0
assist_09,1057,4594,49,1,1.0,4,1,0.6382976174354553,0.6440386772155762,0.3617023825645447,0.35596132278442383,0.9841276694407829,0.00574105978012085,0.3,889,0
assist_09,1290,11331,81,1,1.0,8,1,0.7255711555480957,0.9002514481544495,0.2744288444519043,0.09974855184555054,0.3634769225690203,0.17468029260635376,0.3,889,0
assist_09,1633,12667,80,1,1.0,4,1,0.6307826638221741,0.5500999689102173,0.3692173361778259,0.4499000310897827,1.218523582200099,-0.08068269491195679,0.3,889,0
assist_09,1756,9832,59,1,0.8571428571428571,7,1,0.7500763535499573,0.658647358417511,0.10706650359289982,0.1984954987253461,1.8539458380007232,-0.09142899513244629,0.3,889,0
assist_09,2404,468,29,1,0.9,10,1,0.7144126892089844,0.6329407095909119,0.18558731079101565,0.26705929040908816,1.438995420919783,-0.08147197961807251,0.3,889,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.6122742891311646,0.5111621618270874,0.2874750843024194,0.38858721160649656,1.3517248374739452,-0.10111212730407715,0.3,889,0
assist_09,2484,1414,38,1,1.0,4,1,0.7160506844520569,0.5138809084892273,0.2839493155479431,0.4861190915107727,1.7119924750397733,-0.2021697759628296,0.3,889,0
assist_09,33,4546,33,1,1.0,6,1,0.7405539155006409,0.519817590713501,0.25944608449935913,0.480182409286499,1.8507984432028888,-0.2207363247871399,0.3,890,0
assist_09,87,134,37,1,1.0,11,1,0.6069634556770325,0.7959015965461731,0.39303654432296753,0.2040984034538269,0.519286072508602,0.18893814086914062,0.3,890,0
assist_09,96,1904,82,1,0.875,8,1,0.7588977217674255,0.6566888689994812,0.11610227823257446,0.2183111310005188,1.8803346008697692,-0.10220885276794434,0.3,890,0
assist_09,202,3121,98,1,0.8620689655172413,29,1,0.6560539603233337,0.6460089683532715,0.20601500519390759,0.21605999716396984,1.0487585453331791,-0.010044991970062256,0.3,890,0
assist_09,224,813,98,1,0.9444444444444444,18,1,0.7570762634277344,0.7633350491523743,0.18736818101671004,0.18110939529207015,0.966596325530418,0.006258785724639893,0.3,890,0
assist_09,272,4847,98,1,0.8571428571428571,14,1,0.7403181195259094,0.6963415741920471,0.11682473761694767,0.16080128295080998,1.376431792023838,-0.043976545333862305,0.3,890,0
assist_09,314,1136,98,1,0.9285714285714286,28,1,0.7581897377967834,0.7479515075683594,0.17038169077464516,0.18061992100306923,1.0600899673073771,-0.010238230228424072,0.3,890,0
assist_09,316,1960,32,1,1.0,10,1,0.638251543045044,0.7091831564903259,0.36174845695495605,0.2908168435096741,0.8039200663290895,0.07093161344528198,0.3,890,0
assist_09,320,136,"37,55",1,0.9615384615384616,6,2,0.6704932451248169,0.7740394175052643,0.29104521641364467,0.18749904403319728,0.644226510037246,0.10354617238044739,0.3,890,0
assist_09,326,867,"45,55",1,1.0,8,2,0.6404187083244324,0.5433501303195953,0.3595812916755676,0.45664986968040466,1.2699489107248028,-0.09706857800483704,0.3,890,0
assist_09,627,1414,38,1,1.0,4,1,0.694311797618866,0.8052636981010437,0.30568820238113403,0.1947363018989563,0.6370422554160524,0.11095190048217773,0.3,890,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.6843067407608032,0.7361162900924683,0.21043010134445994,0.1586205520127949,0.7537921190901472,0.05180954933166504,0.3,890,0
assist_09,798,118,33,1,1.0,5,1,0.7164431810379028,0.6582537889480591,0.28355681896209717,0.3417462110519409,1.2052124590155664,-0.05818939208984375,0.3,890,0
assist_09,854,2982,49,1,1.0,5,1,0.7177245020866394,0.49464794993400574,0.2822754979133606,0.5053520500659943,1.7902795453436877,-0.22307655215263367,0.3,890,0
assist_09,909,3688,98,1,1.0,7,1,0.6147308945655823,0.6487993597984314,0.3852691054344177,0.3512006402015686,0.9115722886878392,0.03406846523284912,0.3,890,0
assist_09,1012,6815,81,1,0.875,8,1,0.7764217257499695,0.6958798766136169,0.09857827425003052,0.17912012338638306,1.817034480965542,-0.08054184913635254,0.3,890,0
assist_09,1225,5405,81,1,1.0,8,1,0.7575088739395142,0.7614998817443848,0.24249112606048584,0.23850011825561523,0.9835416335859024,0.0039910078048706055,0.3,890,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.7672823071479797,0.7234786748886108,0.14180860194292932,0.18561223420229822,1.3088926317530272,-0.043803632259368896,0.3,890,0
assist_09,1290,11331,81,1,1.0,8,1,0.7255711555480957,0.9002514481544495,0.2744288444519043,0.09974855184555054,0.3634769225690203,0.17468029260635376,0.3,890,0
assist_09,1305,581,41,1,0.875,8,1,0.6556718945503235,0.8513417840003967,0.2193281054496765,0.02365821599960327,0.10786677772599236,0.19566988945007324,0.3,890,0
assist_09,1770,11054,82,1,0.9285714285714286,14,1,0.6420473456382751,0.7643911838531494,0.28652408293315346,0.1641802447182792,0.5730067889496839,0.12234383821487427,0.3,890,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.6122742891311646,0.5111621618270874,0.2874750843024194,0.38858721160649656,1.3517248374739452,-0.10111212730407715,0.3,890,0
